"pmid"	"text"	"hit"
"31968261"	"Topological Structure and Robustness of the Lymph Node Conduit System.Fibroblastic reticular cells (FRCs) form a road-like cellular network in lymph nodes (LNs) that provides essential chemotactic, survival, and regulatory signals for immune cells. While the topological characteristics of the FRC network have been elaborated, the network properties of the micro-tubular conduit system generated by FRCs, which drains lymph fluid through a pipeline-like system to distribute small molecules and antigens, has remained unexplored. Here, we quantify the crucial 3D morphometric parameters and determine the topological properties governing the structural organization of the intertwined networks. We find that the conduit system exhibits lesser small-worldness and lower resilience to perturbation compared to the FRC network, while the robust topological organization of both networks is maintained in a lymphotoxin-β-receptor-independent manner. Overall, the high-resolution topological analysis of the ""roads-and-pipes"" networks highlights essential parameters underlying the functional organization of LN micro-environments and will, hence, advance the development of multi-scale LN models."	0
"32601371"	"Heterochromatin establishment during early mammalian development is regulated by pericentromeric RNA and characterized by non-repressive H3K9me3.Following fertilization in mammals, the gametes are reprogrammed to create a totipotent zygote, a process that involves de novo establishment of chromatin domains. A major feature occurring during preimplantation development is the dramatic remodelling of constitutive heterochromatin, although the functional relevance of this is unknown. Here, we show that heterochromatin establishment relies on the stepwise expression and regulated activity of SUV39H enzymes. Enforcing precocious acquisition of constitutive heterochromatin results in compromised development and epigenetic reprogramming, which demonstrates that heterochromatin remodelling is essential for natural reprogramming at fertilization. We find that de novo H3K9 trimethylation (H3K9me3) in the paternal pronucleus after fertilization is catalysed by SUV39H2 and that pericentromeric RNAs inhibit SUV39H2 activity and reduce H3K9me3. De novo H3K9me3 is initially non-repressive for gene expression, but instead bookmarks promoters for compaction. Overall, we uncover the functional importance for the restricted transmission of constitutive heterochromatin during reprogramming and a non-repressive role for H3K9me3."	0
"32402292"	"Cerebellospinal Neurons Regulate Motor Performance and Motor Learning.To understand the neural basis of behavior, it is important to reveal how movements are planned, executed, and refined by networks of neurons distributed throughout the nervous system. Here, we report the neuroanatomical organization and behavioral roles of cerebellospinal (CeS) neurons. Using intersectional genetic techniques, we find that CeS neurons constitute a small minority of excitatory neurons in the fastigial and interpositus deep cerebellar nuclei, target pre-motor circuits in the ventral spinal cord and the brain, and control distinct aspects of movement. CeS neurons that project to the ipsilateral cervical cord are required for skilled forelimb performance, while CeS neurons that project to the contralateral cervical cord are involved in skilled locomotor learning. Together, this work establishes CeS neurons as a critical component of the neural circuitry for skilled movements and provides insights into the organizational logic of motor networks."	0
"32553170"	"Decoding the Transcriptional Response to Ischemic Stroke in Young and Aged Mouse Brain.Ischemic stroke is a well-recognized disease of aging, yet it is unclear how the age-dependent vulnerability occurs and what are the underlying mechanisms. To address these issues, we perform a comprehensive RNA-seq analysis of aging, ischemic stroke, and their interaction in 3- and 18-month-old mice. We assess differential gene expression across injury status and age, estimate cell type proportion changes, assay the results against a range of transcriptional signatures from the literature, and perform unsupervised co-expression analysis, identifying modules of genes with varying response to injury. We uncover downregulation of axonal and synaptic maintenance genetic program, and increased activation of type I interferon (IFN-I) signaling following stroke in aged mice. Together, these results paint a picture of ischemic stroke as a complex age-related disease and provide insights into interaction of aging and stroke on cellular and molecular level."	0
"32451439"	"ROCK-mediated selective activation of PERK signalling causes fibroblast reprogramming and tumour progression through a CRELD2-dependent mechanism.It is well accepted that cancers co-opt the microenvironment for their growth. However, the molecular mechanisms that underlie cancer-microenvironment interactions are still poorly defined. Here, we show that Rho-associated kinase (ROCK) in the mammary tumour epithelium selectively actuates protein-kinase-R-like endoplasmic reticulum kinase (PERK), causing the recruitment and persistent education of tumour-promoting cancer-associated fibroblasts (CAFs), which are part of the cancer microenvironment. An analysis of tumours from patients and mice reveals that cysteine-rich with EGF-like domains 2 (CRELD2) is the paracrine factor that underlies PERK-mediated CAF education downstream of ROCK. We find that CRELD2 is regulated by PERK-regulated ATF4, and depleting CRELD2 suppressed tumour progression, demonstrating that the paracrine ROCK-PERK-ATF4-CRELD2 axis promotes the progression of breast cancer, with implications for cancer therapy."	1
"32303635"	"Transcriptome profiling and protease inhibition experiments identify proteases that activate H3N2 influenza A and influenza B viruses in murine airways.Cleavage of influenza virus hemagglutinin (HA) by host proteases is essential for virus infectivity. HA of most influenza A and B (IAV/IBV) viruses is cleaved at a monobasic motif by trypsin-like proteases. Previous studies have reported that transmembrane serine protease 2 (TMPRSS2) is essential for activation of H7N9 and H1N1pdm IAV in mice but that H3N2 IAV and IBV activation is independent of TMPRSS2 and carried out by as-yet-undetermined protease(s). Here, to identify additional H3 IAV- and IBV-activating proteases, we used RNA-Seq to investigate the protease repertoire of murine lower airway tissues, primary type II alveolar epithelial cells (AECIIs), and the mouse lung cell line MLE-15. Among 13 candidates identified, TMPRSS4, TMPRSS13, hepsin, and prostasin activated H3 and IBV HA <i>in vitro</i> IBV activation and replication was reduced in AECIIs from <i>Tmprss2/Tmprss4</i>-deficient mice compared with WT or Tmprss2-deficient mice, indicating that murine TMPRSS4 is involved in IBV activation. Multicycle replication of H3N2 IAV and IBV in AECIIs of <i>Tmprss2/Tmprss4</i>-deficient mice varied in sensitivity to protease inhibitors, indicating that different, but overlapping, sets of murine proteases facilitate H3 and IBV HA cleavages. Interestingly, human hepsin and prostasin orthologs did not activate H3, but they did activate IBV HA <i>in vitro</i> Our results indicate that TMPRSS4 is an IBV-activating protease in murine AECIIs and suggest that TMPRSS13, hepsin, and prostasin cleave H3 and IBV HA in mice. They further show that hepsin and prostasin orthologs might contribute to the differences observed in TMPRSS2-independent activation of H3 in murine and human airways."	0
"32320646"	"Inducible Degradation of the Human SMC5/6 Complex Reveals an Essential Role Only during Interphase.The cohesin- and condensin-related SMC5/6 complex has largely been studied in the context of DNA repair. Nevertheless, SMC5/6 has an undefined essential function even in the absence of cellular stress. Through the use of an auxin-inducible degradation system for rapidly depleting subunits of the SMC5/6 complex, we show that SMC5/6 is essential for viability in cancer-derived and normal human cells. Impairment of SMC5/6 function is associated with spontaneous induction of DNA damage, p53 activation, cell-cycle arrest, and senescence, as well as an increased frequency of various mitotic chromosome segregation abnormalities. However, we show that this chromosome missegregation is apparent only when SMC5/6 function is impaired during the preceding S and G2 phases. In contrast, degradation of SMC5/6 immediately prior to mitotic entry has little or no impact on the fidelity of chromosome segregation, highlighting the importance of the complex during interphase in order to ensure faithful sister chromatid disjunction."	0
"31919190"	"Hap2-Ino80-facilitated transcription promotes de novo establishment of CENP-A chromatin.Centromeres are maintained epigenetically by the presence of CENP-A, an evolutionarily conserved histone H3 variant, which directs kinetochore assembly and hence centromere function. To identify factors that promote assembly of CENP-A chromatin, we affinity-selected solubilized fission yeast CENP-A<sup>Cnp1</sup> chromatin. All subunits of the Ino80 complex were enriched, including the auxiliary subunit Hap2. Chromatin association of Hap2 is Ies4-dependent. In addition to a role in maintenance of CENP-A<sup>Cnp1</sup> chromatin integrity at endogenous centromeres, Hap2 is required for de novo assembly of CENP-A<sup>Cnp1</sup> chromatin on naïve centromere DNA and promotes H3 turnover on centromere regions and other loci prone to CENP-A<sup>Cnp1</sup> deposition. Prior to CENP-A<sup>Cnp1</sup> chromatin assembly, Hap2 facilitates transcription from centromere DNA. These analyses suggest that Hap2-Ino80 destabilizes H3 nucleosomes on centromere DNA through transcription-coupled histone H3 turnover, driving the replacement of resident H3 nucleosomes with CENP-A<sup>Cnp1</sup> nucleosomes. These inherent properties define centromere DNA by directing a program that mediates CENP-A<sup>Cnp1</sup> assembly on appropriate sequences."	0
"32393886"	"BMP4 resets mouse epiblast stem cells to naive pluripotency through ZBTB7A/B-mediated chromatin remodelling.BMP4 regulates a plethora of developmental processes, including the dorsal-ventral axis and neural patterning. Here, we report that BMP4 reconfigures the nuclear architecture during the primed-to-naive transition (PNT). We first established a BMP4-driven PNT and show that BMP4 orchestrates the chromatin accessibility dynamics during PNT. Among the loci opened early by BMP4, we identified Zbtb7a and Zbtb7b (Zbtb7a/b) as targets that drive PNT. ZBTB7A/B in turn facilitate the opening of naive pluripotent chromatin loci and the activation of nearby genes. Mechanistically, ZBTB7A not only binds to chromatin loci near to the genes that are activated, but also strategically occupies those that are silenced, consistent with a role of BMP4 in both activating and suppressing gene expression during PNT at the chromatin level. Our results reveal a previously unknown function of BMP4 in regulating nuclear architecture and link its targets ZBTB7A/B to chromatin remodelling and pluripotent fate control."	0
"30595438"	"Temperature-Responsive Competitive Inhibition of CRISPR-Cas9.CRISPR-Cas immune systems utilize RNA-guided nucleases to protect bacteria from bacteriophage infection. Bacteriophages have in turn evolved inhibitory ""anti-CRISPR"" (Acr) proteins, including six inhibitors (AcrIIA1-AcrIIA6) that can block DNA cutting and genome editing by type II-A CRISPR-Cas9 enzymes. We show here that AcrIIA2 and its more potent homolog, AcrIIA2b, prevent Cas9 binding to DNA by occluding protein residues required for DNA binding. Cryo-EM-determined structures of AcrIIA2 or AcrIIA2b bound to S. pyogenes Cas9 reveal a mode of competitive inhibition of DNA binding that is distinct from other known Acrs. Differences in the temperature dependence of Cas9 inhibition by AcrIIA2 and AcrIIA2b arise from differences in both inhibitor structure and the local inhibitor-binding environment on Cas9. These findings expand the natural toolbox for regulating CRISPR-Cas9 genome editing temporally, spatially, and conditionally."	0
"31968242"	"Modulation of Coordinated Activity across Cortical Layers by Plasticity of Inhibitory Synapses.In the neocortex, synaptic inhibition shapes all forms of spontaneous and sensory evoked activity. Importantly, inhibitory transmission is highly plastic, but the functional role of inhibitory synaptic plasticity is unknown. In the mouse barrel cortex, activation of layer (L) 2/3 pyramidal neurons (PNs) elicits strong feedforward inhibition (FFI) onto L5 PNs. We find that FFI involving parvalbumin (PV)-expressing cells is strongly potentiated by postsynaptic PN burst firing. FFI plasticity modifies the PN excitation-to-inhibition (E/I) ratio, strongly modulates PN gain, and alters information transfer across cortical layers. Moreover, our LTPi-inducing protocol modifies firing of L5 PNs and alters the temporal association of PN spikes to γ-oscillations both in vitro and in vivo. All of these effects are captured by unbalancing the E/I ratio in a feedforward inhibition circuit model. Altogether, our results indicate that activity-dependent modulation of perisomatic inhibitory strength effectively influences the participation of single principal cortical neurons to cognition-relevant network activity."	0
"32330457"	"Threonine ADP-Ribosylation of Ubiquitin by a Bacterial Effector Family Blocks Host Ubiquitination.Ubiquitination is essential for numerous eukaryotic cellular processes. Here, we show that the type III effector CteC from Chromobacterium violaceum functions as an adenosine diphosphate (ADP)-ribosyltransferase that specifically modifies ubiquitin via threonine ADP-ribosylation on residue T66. The covalent modification prevents the transfer of ubiquitin from ubiquitin-activating enzyme E1 to ubiquitin-conjugating enzyme E2, which inhibits subsequent ubiquitin activation by E2 and E3 enzymes in the ubiquitination cascade and leads to the shutdown of polyubiquitin synthesis in host cells. This unique modification also causes dysfunction of polyubiquitin chains in cells, thereby blocking host ubiquitin signaling. The disruption of host ubiquitination by CteC plays a crucial role in C. violaceum colonization in mice during infection. CteC represents a family of effector proteins in pathogens of hosts from different kingdoms. All the members of this family specifically ADP-ribosylate ubiquitin. The action of CteC reveals a new mechanism for interfering with host ubiquitination by pathogens."	0
"31932165"	"HORMA Domain Proteins and a Trip13-like ATPase Regulate Bacterial cGAS-like Enzymes to Mediate Bacteriophage Immunity.Bacteria are continually challenged by foreign invaders, including bacteriophages, and have evolved a variety of defenses against these invaders. Here, we describe the structural and biochemical mechanisms of a bacteriophage immunity pathway found in a broad array of bacteria, including E. coli and Pseudomonas aeruginosa. This pathway uses eukaryotic-like HORMA domain proteins that recognize specific peptides, then bind and activate a cGAS/DncV-like nucleotidyltransferase (CD-NTase) to generate a cyclic triadenylate (cAAA) second messenger; cAAA in turn activates an endonuclease effector, NucC. Signaling is attenuated by a homolog of the AAA+ ATPase Pch2/TRIP13, which binds and disassembles the active HORMA-CD-NTase complex. When expressed in non-pathogenic E. coli, this pathway confers immunity against bacteriophage λ through an abortive infection mechanism. Our findings reveal the molecular mechanisms of a bacterial defense pathway integrating a cGAS-like nucleotidyltransferase with HORMA domain proteins for threat sensing through protein detection and negative regulation by a Trip13 ATPase."	0
"31757755"	"A Non-amyloid Prion Particle that Activates a Heritable Gene Expression Program.Spatiotemporal gene regulation is often driven by RNA-binding proteins that harbor long intrinsically disordered regions in addition to folded RNA-binding domains. We report that the disordered region of the evolutionarily ancient developmental regulator Vts1/Smaug drives self-assembly into gel-like condensates. These proteinaceous particles are not composed of amyloid, yet they are infectious, allowing them to act as a protein-based epigenetic element: a prion [SMAUG<sup>+</sup>]. In contrast to many amyloid prions, condensation of Vts1 enhances its function in mRNA decay, and its self-assembly properties are conserved over large evolutionary distances. Yeast cells harboring [SMAUG<sup>+</sup>] downregulate a coherent network of mRNAs and exhibit improved growth under nutrient limitation. Vts1 condensates formed from purified protein can transform naive cells to acquire [SMAUG<sup>+</sup>]. Our data establish that non-amyloid self-assembly of RNA-binding proteins can drive a form of epigenetics beyond the chromosome, instilling adaptive gene expression programs that are heritable over long biological timescales."	0
"32738194"	"Quality Control of ER Membrane Proteins by the RNF185/Membralin Ubiquitin Ligase Complex.Misfolded proteins in the endoplasmic reticulum (ER) are degraded by ER-associated degradation (ERAD). Although ERAD components involved in degradation of luminal substrates are well characterized, much less is known about quality control of membrane proteins. Here, we analyzed the degradation pathways of two short-lived ER membrane model proteins in mammalian cells. Using a CRISPR-Cas9 genome-wide library screen, we identified an ERAD branch required for quality control of a subset of membrane proteins. Using biochemical and mass spectrometry approaches, we showed that this ERAD branch is defined by an ER membrane complex consisting of the ubiquitin ligase RNF185, the ubiquitin-like domain containing proteins TMUB1/2 and TMEM259/Membralin, a poorly characterized protein. This complex cooperates with cytosolic ubiquitin ligase UBE3C and p97 ATPase in degrading their membrane substrates. Our data reveal that ERAD branches have remarkable specificity for their membrane substrates, suggesting that multiple, perhaps combinatorial, determinants are involved in substrate selection."	1
"32029451"	"(ADP-ribosyl)hydrolases: structure, function, and biology.ADP-ribosylation is an intricate and versatile posttranslational modification involved in the regulation of a vast variety of cellular processes in all kingdoms of life. Its complexity derives from the varied range of different chemical linkages, including to several amino acid side chains as well as nucleic acids termini and bases, it can adopt. In this review, we provide an overview of the different families of (ADP-ribosyl)hydrolases. We discuss their molecular functions, physiological roles, and influence on human health and disease. Together, the accumulated data support the increasingly compelling view that (ADP-ribosyl)hydrolases are a vital element within ADP-ribosyl signaling pathways and they hold the potential for novel therapeutic approaches as well as a deeper understanding of ADP-ribosylation as a whole."	0
"32553157"	"High CD26 and Low CD94 Expression Identifies an IL-23 Responsive Vδ2<sup>+</sup> T Cell Subset with a MAIT Cell-like Transcriptional Profile.Vδ2<sup>+</sup> T cells play a critical role in immunity to micro-organisms and cancer but exhibit substantial heterogeneity in humans. Here, we demonstrate that CD26 and CD94 define transcriptionally, phenotypically, and functionally distinct Vδ2<sup>+</sup> T cell subsets. Despite distinct antigen specificities, CD26<sup>hi</sup>CD94<sup>lo</sup> Vδ2<sup>+</sup> cells exhibit substantial similarities to CD26<sup>hi</sup> mucosal-associated invariant T (MAIT) cells, although CD26<sup>-</sup> Vδ2<sup>+</sup> cells exhibit cytotoxic, effector-like profiles. At birth, the Vδ2<sup>+</sup>Vγ9<sup>+</sup> population is dominated by CD26<sup>hi</sup>CD94<sup>lo</sup> cells; during adolescence and adulthood, Vδ2<sup>+</sup> cells acquire CD94/NKG2A expression and the relative frequency of the CD26<sup>hi</sup>CD94<sup>lo</sup> subset declines. Critically, exposure of the CD26<sup>hi</sup>CD94<sup>lo</sup> subset to phosphoantigen in the context of interleukin-23 (IL-23) and CD26 engagement drives the acquisition of a cytotoxic program and concurrent loss of the MAIT cell-like phenotype. The ability to modulate the cytotoxic potential of CD26<sup>hi</sup>CD94<sup>lo</sup> Vδ2<sup>+</sup> cells, combined with their adenosine-binding capacity, may make them ideal targets for immunotherapeutic expansion and adoptive transfer."	0
"31914401"	"Functional Regeneration of the Sensory Root via Axonal Invasion.Regeneration following spinal root avulsion is broadly unsuccessful despite the regenerative capacity of other PNS-located nerves. By combining focal laser lesioning to model root avulsion in zebrafish, time-lapse imaging, and transgenesis, we identify that regenerating DRG neurons fail to recapitulate developmental paradigms of actin-based invasion after injury. We demonstrate that inducing actin reorganization into invasive components via pharmacological and genetic approaches in the regenerating axon can rescue sensory axon spinal cord entry. Cell-autonomous induction of invasion components using constitutively active Src induces DRG axon regeneration, suggesting an intrinsic mechanism can be activated to drive regeneration. Furthermore, analyses of neuronal activity and animal behavior show restoration of sensory circuit activity and behavior upon stimulating axons to re-enter the spinal cord via invasion. Altogether, our data identify induction of invasive components as sufficient for functional sensory root regeneration after injury."	0
"32238450"	"Structure and mechanism of the RNA polymerase II transcription machinery.RNA polymerase II (Pol II) transcribes all protein-coding genes and many noncoding RNAs in eukaryotic genomes. Although Pol II is a complex, 12-subunit enzyme, it lacks the ability to initiate transcription and cannot consistently transcribe through long DNA sequences. To execute these essential functions, an array of proteins and protein complexes interact with Pol II to regulate its activity. In this review, we detail the structure and mechanism of over a dozen factors that govern Pol II initiation (e.g., TFIID, TFIIH, and Mediator), pausing, and elongation (e.g., DSIF, NELF, PAF, and P-TEFb). The structural basis for Pol II transcription regulation has advanced rapidly in the past decade, largely due to technological innovations in cryoelectron microscopy. Here, we summarize a wealth of structural and functional data that have enabled a deeper understanding of Pol II transcription mechanisms; we also highlight mechanistic questions that remain unanswered or controversial."	0
"32049000"	"Partial Inhibition of RNA Polymerase I Promotes Animal Health and Longevity.Health and survival in old age can be improved by changes in gene expression. RNA polymerase (Pol) I is the essential, conserved enzyme whose task is to generate the pre-ribosomal RNA (rRNA). We find that reducing the levels of Pol I activity is sufficient to extend lifespan in the fruit fly. This effect can be recapitulated by partial, adult-restricted inhibition, with both enterocytes and stem cells of the adult midgut emerging as important cell types. In stem cells, Pol I appears to act in the same longevity pathway as Pol III, implicating rRNA synthesis in these cells as the key lifespan determinant. Importantly, reduction in Pol I activity delays broad, age-related impairment and pathology, improving the function of diverse organ systems. Hence, our study shows that Pol I activity in the adult drives systemic, age-related decline in animal health and anticipates mortality."	0
"31995748"	"Treg-Cell-Derived IL-35-Coated Extracellular Vesicles Promote Infectious Tolerance.Interleukin-35 (IL-35) is an immunosuppressive cytokine composed of Epstein-Barr-virus-induced protein 3 (Ebi3) and IL-12α chain (p35) subunits, yet the forms that IL-35 assume and its role in peripheral tolerance remain elusive. We induce CBA-specific, IL-35-producing T regulatory (Treg) cells in Treg<sup>Ebi3WT</sup> C57BL/6 reporter mice and identify IL-35 producers by expression of Ebi3<sup>TdTom</sup> gene reporter plus Ebi3 and p35 proteins. Curiously, both subunits of IL-35 are displayed on the surface of tolerogen-specific Foxp3<sup>+</sup> and Foxp3<sup>neg</sup> (iTr35) T cells. Furthermore, IL-35 producers, although rare, secrete Ebi3 and p35 on extracellular vesicles (EVs) targeting a 25- to 100-fold higher number of T and B lymphocytes, causing them to acquire surface IL-35. This surface IL-35 is absent when EV production is inhibited or if Ebi3 is genetically deleted in Treg cells. The unique ability of EVs to coat bystander lymphocytes with IL-35, promoting exhaustion in, and secondary suppression by, non-Treg cells identifies a novel mechanism of infectious tolerance."	0
"32375054"	"Defining the Homo- and Heterodimerization Propensities of Metabotropic Glutamate Receptors.The eight metabotropic glutamate receptors (mGluRs) serve critical modulatory roles throughout the nervous system. The molecular diversity of mGluRs is thought to be further expanded by the formation of heterodimers, but the co-expression of mGluR subtypes at the cellular level and the relative propensities of heterodimer formation are not well known. Here, we analyze single-cell RNA sequencing data and find that cortical pyramidal cells express multiple mGluR subtypes with distinct profiles for different receptor combinations. We then develop quantitative, fluorescence-based assays to define the relative homo- and heterodimer propensities across group-I, -II, and -III mGluRs. We find a strong preference for heterodimerization in a number of cases, including mGluR2 with mGluR3, which we confirm in frontal cortex using in situ RNA hybridization and co-immunoprecipitation. Together, our findings support the biological relevance of mGluR heterodimerization and highlight the complex landscape of mGluR populations in the brain."	0
"32187560"	"Defining Epidermal Basal Cell States during Skin Homeostasis and Wound Healing Using Single-Cell Transcriptomics.Our knowledge of transcriptional heterogeneities in epithelial stem and progenitor cell compartments is limited. Epidermal basal cells sustain cutaneous tissue maintenance and drive wound healing. Previous studies have probed basal cell heterogeneity in stem and progenitor potential, but a comprehensive dissection of basal cell dynamics during differentiation is lacking. Using single-cell RNA sequencing coupled with RNAScope and fluorescence lifetime imaging, we identify three non-proliferative and one proliferative basal cell state in homeostatic skin that differ in metabolic preference and become spatially partitioned during wound re-epithelialization. Pseudotemporal trajectory and RNA velocity analyses predict a quasi-linear differentiation hierarchy where basal cells progress from Col17a1<sup>Hi</sup>/Trp63<sup>Hi</sup> state to early-response state, proliferate at the juncture of these two states, or become growth arrested before differentiating into spinous cells. Wound healing induces plasticity manifested by dynamic basal-spinous interconversions at multiple basal transcriptional states. Our study provides a systematic view of epidermal cellular dynamics, supporting a revised ""hierarchical-lineage"" model of homeostasis."	0
"31810759"	"c-di-GMP Arms an Anti-σ to Control Progression of Multicellular Differentiation in Streptomyces.Streptomyces are our primary source of antibiotics, produced concomitantly with the transition from vegetative growth to sporulation in a complex developmental life cycle. We previously showed that the signaling molecule c-di-GMP binds BldD, a master repressor, to control initiation of development. Here we demonstrate that c-di-GMP also intervenes later in development to control differentiation of the reproductive hyphae into spores by arming a novel anti-σ (RsiG) to bind and sequester a sporulation-specific σ factor (σ<sup>WhiG</sup>). We present the structure of the RsiG-(c-di-GMP)<sub>2</sub>-σ<sup>WhiG</sup> complex, revealing an unusual, partially intercalated c-di-GMP dimer bound at the RsiG-σ<sup>WhiG</sup> interface. RsiG binds c-di-GMP in the absence of σ<sup>WhiG</sup>, employing a novel E(X)<sub>3</sub>S(X)<sub>2</sub>R(X)<sub>3</sub>Q(X)<sub>3</sub>D motif repeated on each helix of a coiled coil. Further studies demonstrate that c-di-GMP is essential for RsiG to inhibit σ<sup>WhiG</sup>. These findings reveal a newly described control mechanism for σ-anti-σ complex formation and establish c-di-GMP as the central integrator of Streptomyces development."	0
"32631953"	"Axenfeld-Rieger syndrome-associated mutants of the transcription factor FOXC1 abnormally regulate <i>NKX2-5</i> in model zebrafish embryos.FOXC1 is a member of the forkhead family of transcription factors, and whose function is poorly understood. A variety of <i>FOXC1</i> mutants have been identified in patients diagnosed with the autosomal dominant disease Axenfeld-Rieger syndrome, which is mainly characterized by abnormal development of the eyes, particularly those who also have accompanying congenital heart defects (CHD). However, the role of FOXC1 in CHD, and how these mutations might impact FOXC1 function, remains elusive. Our previous work provided one clue to possible function, demonstrating that zebrafish <i>foxc1a</i>, an orthologue of human <i>FOXC1</i> essential for heart development, directly regulates the expression of <i>nkx2.5</i>, encoding a transcriptional regulator of cardiac progenitor cells. Abnormal expression of <i>Nkx2-5</i> leads to CHD in mice and is also associated with CHD patients. Whether this link extends to the human system, however, requires investigation. In this study, we demonstrate that FOXC1 does regulate human <i>NKX2-5</i> expression in a dose-dependent manner via direct binding to its proximal promoter. A comparison of FOXC1 mutant function in the rat cardiac cell line H9c2 and zebrafish embryos suggested that the zebrafish embryos might serve as a more representative model system than the H9c2 cells. Finally, we noted that three of the Axenfeld-Rieger syndrome FOXC1 mutations tested increased, whereas a fourth repressed the expression of <i>NKX2-5</i> These results imply that mutant FOXC1s might play etiological roles in CHD by abnormally regulating <i>NKX2-5</i> in the patients. And zebrafish embryos can serve as a useful <i>in vivo</i> platform for rapidly evaluating disease-causing roles of mutated genes."	1
"32493775"	"Crystal structure of a conformational antibody that binds tau oligomers and inhibits pathological seeding by extracts from donors with Alzheimer's disease.Soluble oligomers of aggregated tau accompany the accumulation of insoluble amyloid fibrils, a histological hallmark of Alzheimer disease (AD) and two dozen related neurodegenerative diseases. Both oligomers and fibrils seed the spread of Tau pathology, and by virtue of their low molecular weight and relative solubility, oligomers may be particularly pernicious seeds. Here, we report the formation of <i>in vitro</i> tau oligomers formed by an ionic liquid (IL15). Using IL15-induced recombinant tau oligomers and a dot blot assay, we discovered a mAb (M204) that binds oligomeric tau, but not tau monomers or fibrils. M204 and an engineered single-chain variable fragment (scFv) inhibited seeding by IL15-induced tau oligomers and pathological extracts from donors with AD and chronic traumatic encephalopathy. This finding suggests that M204-scFv targets pathological structures that are formed by tau in neurodegenerative diseases. We found that M204-scFv itself partitions into oligomeric forms that inhibit seeding differently, and crystal structures of the M204-scFv monomer, dimer, and trimer revealed conformational differences that explain differences among these forms in binding and inhibition. The efficiency of M204-scFv antibodies to inhibit the seeding by brain tissue extracts from different donors with tauopathies varied among individuals, indicating the possible existence of distinct amyloid polymorphs. We propose that by binding to oligomers, which are hypothesized to be the earliest seeding-competent species, M204-scFv may have potential as an early-stage diagnostic for AD and tauopathies, and also could guide the development of promising therapeutic antibodies."	0
"32023452"	"Bookmarking by Non-pioneer Transcription Factors during Liver Development Establishes Competence for Future Gene Activation.Transcription factor binding to enhancer and promoter regions critical for homeostatic adult gene activation is established during development. To understand how cell-specific gene expression patterns are generated, we study the developmental timing of association of two prominent hepatic transcription factors with gene regulatory regions. Most individual binding events display extraordinarily high temporal variations during liver development. Early and persistent binding is necessary, but not sufficient, for gene activation. Stable gene expression patterns are the result of combinatorial activity of multiple transcription factors, which mark regulatory regions long before activation and promote progressive broadening of active chromatin domains. Both temporally stable and dynamic, short-lived binding events contribute to the developmental maturation of active promoter configurations. The results reveal a developmental bookmarking function of master regulators and illuminate remarkable parallels between the principles employed for gene activation during development, during evolution, and upon mitotic exit."	0
"31735643"	"Dynamic Regulation of ME1 Phosphorylation and Acetylation Affects Lipid Metabolism and Colorectal Tumorigenesis.PGAM5 is a mitochondrial serine/threonine phosphatase that regulates multiple metabolic pathways and contributes to tumorigenesis in a poorly understood manner. We show here that PGAM5 inhibition attenuates lipid metabolism and colorectal tumorigenesis in mice. PGAM5-mediated dephosphorylation of malic enzyme 1 (ME1) at S336 allows increased ACAT1-mediated K337 acetylation, leading to ME1 dimerization and activation, both of which are reversed by NEK1 kinase-mediated S336 phosphorylation. SIRT6 deacetylase antagonizes ACAT1 function in a manner that involves mutually exclusive ME1 S336 phosphorylation and K337 acetylation. ME1 also promotes nicotinamide adenine dinucleotide phosphate (NADPH) production, lipogenesis, and colorectal cancers in which ME1 transcripts are upregulated and ME1 protein is hypophosphorylated at S336 and hyperacetylated at K337. PGAM5 and ME1 upregulation occur via direct transcriptional activation mediated by β-catenin/TCF1. Thus, the balance between PGAM5-mediated dephosphorylation of ME1 S336 and ACAT1-mediated acetylation of K337 strongly influences NADPH generation, lipid metabolism, and the susceptibility to colorectal tumorigenesis."	1
"32075755"	"ELAC1 Repairs tRNAs Cleaved during Ribosome-Associated Quality Control.Ribosome-associated quality control (RQC) disassembles aberrantly stalled translation complexes to recycle or degrade the constituent parts. A key step of RQC is the cleavage of P-site tRNA by the endonuclease ANKZF1 (Vms1 in yeast) to release incompletely synthesized polypeptides from ribosomes for degradation. Re-use of the cleaved tRNA for translation requires re-addition of the universal 3'CCA nucleotides removed by ANKZF1. Here, we show that ELAC1 is both necessary and sufficient to remove the 2',3'-cyclic phosphate on ANKZF1-cleaved tRNAs to permit CCA re-addition by TRNT1. ELAC1 activity is optimized for tRNA recycling, whereas ELAC2, the essential RNase Z isoform in eukaryotes, is required to remove 3' trailers during tRNA biogenesis. Cells lacking ELAC1 specifically accumulate unrepaired tRNA intermediates upon the induction of ribosome stalling. Thus, optimal recycling of ANKZF1-cleaved tRNAs in vertebrates is achieved through the duplication and specialization of a conserved tRNA biosynthesis enzyme."	0
