"pmid"	"text"	"hit"
"32807902"	"p27 controls Ragulator and mTOR activity in amino acid-deprived cells to regulate the autophagy-lysosomal pathway and coordinate cell cycle and cell growth.Autophagy is a catabolic process whereby cytoplasmic components are degraded within lysosomes, allowing cells to maintain energy homeostasis during nutrient depletion. Several studies reported that the CDK inhibitor p27<sup>Kip1</sup> promotes starvation-induced autophagy by an unknown mechanism. Here we find that p27 controls autophagy via an mTORC1-dependent mechanism in amino acid-deprived cells. During prolonged starvation, a fraction of p27 is recruited to lysosomes, where it interacts with LAMTOR1, a component of the Ragulator complex required for mTORC1 activation. Binding of p27 to LAMTOR1 prevents Ragulator assembly and mTORC1 activation, promoting autophagy. Conversely, p27<sup>-/-</sup> cells exhibit elevated mTORC1 signalling as well as impaired lysosomal activity and autophagy. This is associated with cytoplasmic sequestration of TFEB, preventing induction of the lysosomal genes required for lysosome function. LAMTOR1 silencing or mTOR inhibition restores autophagy and induces apoptosis in p27<sup>-/-</sup> cells. Together, these results reveal a direct coordinated regulation between the cell cycle and cell growth machineries."	1
"32726622"	"PTPN2 Deficiency Enhances Programmed T Cell Expansion and Survival Capacity of Activated T Cells.Manipulating molecules that impact T cell receptor (TCR) or cytokine signaling, such as the protein tyrosine phosphatase non-receptor type 2 (PTPN2), has significant potential for advancing T cell-based immunotherapies. Nonetheless, it remains unclear how PTPN2 impacts the activation, survival, and memory formation of T cells. We find that PTPN2 deficiency renders cells in vivo and in vitro less dependent on survival-promoting cytokines, such as interleukin (IL)-2 and IL-15. Remarkably, briefly ex vivo-activated PTPN2-deficient T cells accumulate in 3- to 11-fold higher numbers following transfer into unmanipulated, antigen-free mice. Moreover, the absence of PTPN2 augments the survival of short-lived effector T cells and allows them to robustly re-expand upon secondary challenge. Importantly, we find no evidence for impaired effector function or memory formation. Mechanistically, PTPN2 deficiency causes broad changes in the expression and phosphorylation of T cell expansion and survival-associated proteins. Altogether, our data underline the therapeutic potential of targeting PTPN2 in T cell-based therapies to augment the number and survival capacity of antigen-specific T cells."	0
"32434930"	"<i>Prochlorococcus</i> phage ferredoxin: structural characterization and electron transfer to cyanobacterial sulfite reductases.Marine cyanobacteria are infected by phages whose genomes encode ferredoxin (Fd) electron carriers. These Fds are thought to redirect the energy harvested from light to phage-encoded oxidoreductases that enhance viral fitness, but it is unclear how the biophysical properties and partner specificities of phage Fds relate to those of photosynthetic organisms. Here, results of a bioinformatics analysis using a sequence similarity network revealed that phage Fds are most closely related to cyanobacterial Fds that transfer electrons from photosystems to oxidoreductases involved in nutrient assimilation. Structural analysis of myovirus P-SSM2 Fd (pssm2-Fd), which infects the cyanobacterium <i>Prochlorococcus marinus</i>, revealed high levels of similarity to cyanobacterial Fds (root mean square deviations of ≤0.5 Å). Additionally, pssm2-Fd exhibited a low midpoint reduction potential (-336 mV <i>versus</i> a standard hydrogen electrode), similar to other photosynthetic Fds, although it had lower thermostability (<i>T<sub>m</sub></i> = 28 °C) than did many other Fds. When expressed in an <i>Escherichia coli</i> strain deficient in sulfite assimilation, pssm2-Fd complemented bacterial growth when coexpressed with a <i>P. marinus</i> sulfite reductase, revealing that pssm2-Fd can transfer electrons to a host protein involved in nutrient assimilation. The high levels of structural similarity with cyanobacterial Fds and reactivity with a host sulfite reductase suggest that phage Fds evolved to transfer electrons to cyanobacterially encoded oxidoreductases."	0
"32084337"	"A Quantitative Genetic Interaction Map of HIV Infection.We have developed a platform for quantitative genetic interaction mapping using viral infectivity as a functional readout and constructed a viral host-dependency epistasis map (vE-MAP) of 356 human genes linked to HIV function, comprising >63,000 pairwise genetic perturbations. The vE-MAP provides an expansive view of the genetic dependencies underlying HIV infection and can be used to identify drug targets and study viral mutations. We found that the RNA deadenylase complex, CNOT, is a central player in the vE-MAP and show that knockout of CNOT1, 10, and 11 suppressed HIV infection in primary T cells by upregulating innate immunity pathways. This phenotype was rescued by deletion of IRF7, a transcription factor regulating interferon-stimulated genes, revealing a previously unrecognized host signaling pathway involved in HIV infection. The vE-MAP represents a generic platform that can be used to study the global effects of how different pathogens hijack and rewire the host during infection."	0
"30527665"	"Phosphorylated RB Promotes Cancer Immunity by Inhibiting NF-κB Activation and PD-L1 Expression.Aberrant expression of programmed death ligand-1 (PD-L1) in tumor cells promotes cancer progression by suppressing cancer immunity. The retinoblastoma protein RB is a tumor suppressor known to regulate the cell cycle, DNA damage response, and differentiation. Here, we demonstrate that RB interacts with nuclear factor κB (NF-κB) protein p65 and that their interaction is primarily dependent on CDK4/6-mediated serine-249/threonine-252 (S249/T252) phosphorylation of RB. RNA-seq analysis shows a subset of NF-κB pathway genes including PD-L1 are selectively upregulated by RB knockdown or CDK4/6 inhibitor. S249/T252-phosphorylated RB inversely correlates with PD-L1 expression in patient samples. Expression of a RB-derived S249/T252 phosphorylation-mimetic peptide suppresses radiotherapy-induced upregulation of PD-L1 and augments therapeutic efficacy of radiation in vivo. Our findings reveal a previously unrecognized tumor suppressor function of hyperphosphorylated RB in suppressing NF-κB activity and PD-L1 expression and suggest that the RB-NF-κB axis can be exploited to overcome cancer immune evasion triggered by conventional or targeted therapies."	1
"32375032"	"MicroRNA-9 Fine-Tunes Dendritic Cell Function by Suppressing Negative Regulators in a Cell-Type-Specific Manner.Dendritic cells, cells of the innate immune system, are found in a steady state poised to respond to activating stimuli. Once stimulated, they rapidly undergo dynamic changes in gene expression to adopt an activated phenotype capable of stimulating immune responses. We find that the microRNA miR-9 is upregulated in both bone marrow-derived DCs and conventional DC1s but not in conventional DC2s following stimulation. miR-9 expression in BMDCs and conventional DC1s promotes enhanced DC activation and function, including the ability to stimulate T cell activation and control tumor growth. We find that miR-9 regulated the expression of several negative regulators of transcription, including the transcriptional repressor Polycomb group factor 6 (Pcgf6). These findings demonstrate that miR-9 facilitates the transition of DCs from steady state to mature state by regulating the expression of several negative regulators of DC function in a cell-type-specific manner."	1
"31444105"	"Evolution of Inosine-Specific Endonuclease V from Bacterial DNase to Eukaryotic RNase.Endonuclease V (EndoV) cleaves the second phosphodiester bond 3' to a deaminated adenosine (inosine). Although highly conserved, EndoV homologs change substrate preference from DNA in bacteria to RNA in eukaryotes. We have characterized EndoV from six different species and determined crystal structures of human EndoV and three EndoV homologs from bacteria to mouse in complex with inosine-containing DNA/RNA hybrid or double-stranded RNA (dsRNA). Inosine recognition is conserved, but changes in several connecting loops in eukaryotic EndoV confer recognition of 3 ribonucleotides upstream and 7 or 8 bp of dsRNA downstream of the cleavage site, and bacterial EndoV binds only 2 or 3 nt flanking the scissile phosphate. In addition to the two canonical metal ions in the active site, a third Mn<sup>2+</sup> that coordinates the nucleophilic water appears necessary for product formation. Comparison of EndoV with its homologs RNase H1 and Argonaute reveals the principles by which these enzymes recognize RNA versus DNA."	0
"30581142"	"Drp1-Zip1 Interaction Regulates Mitochondrial Quality Surveillance System.Mitophagy, a mitochondrial quality control process for eliminating dysfunctional mitochondria, can be induced by a response of dynamin-related protein 1 (Drp1) to a reduction in mitochondrial membrane potential (MMP) and mitochondrial division. However, the coordination between MMP and mitochondrial division for selecting the damaged portion of the mitochondrial network is less understood. Here, we found that MMP is reduced focally at a fission site by the Drp1 recruitment, which is initiated by the interaction of Drp1 with mitochondrial zinc transporter Zip1 and Zn<sup>2+</sup> entry through the Zip1-MCU complex. After division, healthy mitochondria restore MMP levels and participate in the fusion-fission cycle again, but mitochondria that fail to restore MMP undergo mitophagy. Thus, interfering with the interaction between Drp1 and Zip1 blocks the reduction of MMP and the subsequent mitophagic selection of damaged mitochondria. These results suggest that Drp1-dependent fission provides selective pressure for eliminating ""bad sectors"" in the mitochondrial network, serving as a mitochondrial quality surveillance system."	1
"32470318"	"Ectosomal PKM2 Promotes HCC by Inducing Macrophage Differentiation and Remodeling the Tumor Microenvironment.Tumor-derived extracellular vesicles are important mediators of cell-to-cell communication during tumorigenesis. Here, we demonstrated that hepatocellular carcinoma (HCC)-derived ectosomes remodel the tumor microenvironment to facilitate HCC progression in an ectosomal PKM2-dependent manner. HCC-derived ectosomal PKM2 induced not only metabolic reprogramming in monocytes but also STAT3 phosphorylation in the nucleus to upregulate differentiation-associated transcription factors, leading to monocyte-to-macrophage differentiation and tumor microenvironment remodeling. In HCC cells, sumoylation of PKM2 induced its plasma membrane targeting and subsequent ectosomal excretion via interactions with ARRDC1. The PKM2-ARRDC1 association in HCC was reinforced by macrophage-secreted cytokines/chemokines in a CCL1-CCR8 axis-dependent manner, further facilitating PKM2 excretion from HCC cells to form a feedforward regulatory loop for tumorigenesis. In the clinic, ectosomal PKM2 was clearly detected in the plasma of HCC patients. This study highlights a mechanism by which ectosomal PKM2 remodels the tumor microenvironment and reveals ectosomal PKM2 as a potential diagnostic marker for HCC."	1
"30612880"	"Multisite Phosphorylation of S6K1 Directs a Kinase Phospho-code that Determines Substrate Selection.Multisite phosphorylation of kinases can induce on-off or graded regulation of catalytic activity; however, its influence on substrate specificity remains unclear. Here, we show that multisite phosphorylation of ribosomal protein S6 kinase 1 (S6K1) alters target selection. Agonist-inducible phosphorylation of glutamyl-prolyl tRNA synthetase (EPRS) by S6K1 in monocytes and adipocytes requires not only canonical phosphorylation at Thr<sup>389</sup> by mTORC1 but also phosphorylation at Ser<sup>424</sup> and Ser<sup>429</sup> in the C terminus by cyclin-dependent kinase 5 (Cdk5). S6K1 phosphorylation at these additional sites induces a conformational switch and is essential for high-affinity binding and phosphorylation of EPRS, but not canonical S6K1 targets, e.g., ribosomal protein S6. Unbiased proteomic analysis identified additional targets phosphorylated by multisite phosphorylated S6K1 in insulin-stimulated adipocytes-namely, coenzyme A synthase, lipocalin 2, and cortactin. Thus, embedded within S6K1 is a target-selective kinase phospho-code that integrates signals from mTORC1 and Cdk5 to direct an insulin-stimulated, post-translational metabolon determining adipocyte lipid metabolism."	1
"32817125"	"Finding proteases that make cells go viral.The activation of influenza virus hemagglutinin (HA) glycoprotein via cleavage by host cell proteases is essential for viral infectivity, and understanding the mechanisms for HA protein cleavage and how they may differ depending on the biological context is important for the development of flu treatments. However, the HA proteases involved in the activation of many viral strains remain unidentified. In this issue, Harbig <i>et al.</i> identify a repertoire of proteases that cleave HA and determine the proteases' functionality against specific HA glycoproteins."	0
"32611769"	"Methyltransferase-like 21C (METTL21C) methylates alanine tRNA synthetase at Lys-943 in muscle tissue.Protein-lysine methylation is a common posttranslational modification (PTM) throughout the human proteome that plays important roles in diverse biological processes. In humans, there are >100 known and candidate protein lysine methyltransferases (PKMTs), many of which are linked to human diseases. Methyltransferase-like protein 21C (METTL21C) is a PKMT implicated in muscle biology that has been reported to methylate valosin-containing protein/p97 (VCP) and heat shock 70-kDa protein 8 (HSPA8). However, a clear <i>in vitro</i> methyltransferase activity for METTL21C remains yet to be demonstrated, and whether it is an active enzyme that directly methylates substrate(s) <i>in vivo</i> is unclear. Here, we used an unbiased biochemistry-based screening assay coupled to MS, which identified alanine tRNA synthetase 1 (AARS1) as a direct substrate of METTL21C. We found that METTL21C catalyzes methylation of Lys-943 of AARS1 (AARS1-K943me) both <i>in vitro</i> and <i>in vivo</i><i>In vitro</i> METTL21C-mediated AARS1 methylation was independent of ATP or tRNA molecules. Unlike for AARS1, and in conflict with previous reports, we did not detect METTL21C methylation of VCP and HSPA8. AARS1-K943 methylation in HEK293T cells depends upon METTL21C levels. Finally, METTL2C was almost exclusively expressed in muscle tissue, and, accordingly, we detected METTL21C-catalyzed methylation of AARS1 in mouse skeletal muscle tissue. These results reveal that AARS1 is a <i>bona fide in vitro</i> substrate of METTL21C and suggest a role for the METTL21C-AARS1 axis in the regulation of protein synthesis in muscle tissue. Moreover, our study describes a straightforward protocol for elucidating the physiological substrates of poorly characterized or uncharacterized PKMTs."	1
"32579913"	"Structure-Based Identification and Functional Characterization of a Lipocalin in the Malaria Parasite Plasmodium falciparum.Proteins of the lipocalin family are known to bind small hydrophobic ligands and are involved in various physiological processes ranging from lipid transport to oxidative stress responses. The genome of the malaria parasite Plasmodium falciparum contains a single protein PF3D7_0925900 with a lipocalin signature. Using crystallography and small-angle X-ray scattering, we show that the protein has a tetrameric structure of typical lipocalin monomers; hence we name it P. falciparum lipocalin (PfLCN). We show that PfLCN is expressed in the intraerythrocytic stages of the parasite and localizes to the parasitophorous and food vacuoles. Conditional knockdown of PfLCN impairs parasite development, which can be rescued by treatment with the radical scavenger Trolox or by temporal inhibition of hemoglobin digestion. This suggests a key function of PfLCN in counteracting oxidative stress-induced cell damage during multiplication of parasites within erythrocytes."	0
"32460017"	"Pyruvate Kinase M2 Promotes the Activation of Dendritic Cells by Enhancing IL-12p35 Expression.Dendritic cells (DCs) play a central role in both innate and adaptive immunity. Emerging evidence has demonstrated metabolic reprogramming during DC activation. However, how DC activation is linked with metabolic reprogramming remains unclear. Here we show that pyruvate kinase M2 (PKM2), the rate-limiting enzyme in the last step of glycolysis, is critical for LPS-induced DC activation. Upon DC activation, JNK signaling stimulated p300 association with PKM2 for the acetylation of lysine 433, a classic posttranslational modification critical for PKM2 destabilization and nuclear re-localization. Subsequently, nuclear PKM2 partnered with c-Rel to enhance Il12p35 expression, which is important for Th1 cell differentiation. Meanwhile, decreased enzymatic activity of PKM2 due to detetramerization facilitated glycolysis and fatty acid synthesis, helping DCs meet their need for biomacromolecules. Together, we provide evidence for metabolic control of DC activation and offer insights into aberrant immune responses due to dysregulated Th1 functions."	1
"32348780"	"A Family of Argonaute-Interacting Proteins Gates Nuclear RNAi.Nuclear RNA interference (RNAi) pathways work together with histone modifications to regulate gene expression and enact an adaptive response to transposable RNA elements. In the germline, nuclear RNAi can lead to trans-generational epigenetic inheritance (TEI) of gene silencing. We identified and characterized a family of nuclear Argonaute-interacting proteins (ENRIs) that control the strength and target specificity of nuclear RNAi in C. elegans, ensuring faithful inheritance of epigenetic memories. ENRI-1/2 prevent misloading of the nuclear Argonaute NRDE-3 with small RNAs that normally effect maternal piRNAs, which prevents precocious nuclear translocation of NRDE-3 in the early embryo. Additionally, they are negative regulators of nuclear RNAi triggered from exogenous sources. Loss of ENRI-3, an unstable protein expressed mostly in the male germline, misdirects the RNAi response to transposable elements and impairs TEI. The ENRIs determine the potency and specificity of nuclear RNAi responses by gating small RNAs into specific nuclear Argonautes."	1
"32839551"	"Acetylation-dependent regulation of PD-L1 nuclear translocation dictates the efficacy of anti-PD-1 immunotherapy.Immunotherapies that target programmed cell death protein 1 (PD-1) and its ligand PD-L1 as well as cytotoxic T-lymphocyte-associated protein 4 (CTLA4) have shown impressive clinical outcomes for multiple tumours. However, only a subset of patients achieves durable responses, suggesting that the mechanisms of the immune checkpoint pathways are not completely understood. Here, we report that PD-L1 translocates from the plasma membrane into the nucleus through interactions with components of the endocytosis and nucleocytoplasmic transport pathways, regulated by p300-mediated acetylation and HDAC2-dependent deacetylation of PD-L1. Moreover, PD-L1 deficiency leads to compromised expression of multiple immune-response-related genes. Genetically or pharmacologically modulating PD-L1 acetylation blocks its nuclear translocation, reprograms the expression of immune-response-related genes and, as a consequence, enhances the anti-tumour response to PD-1 blockade. Thus, our results reveal an acetylation-dependent regulation of PD-L1 nuclear localization that governs immune-response gene expression, and thereby advocate targeting PD-L1 translocation to enhance the efficacy of PD-1/PD-L1 blockade."	1
"32111741"	"The Parkinson's disease-associated kinase LRRK2 regulates genes required for cell adhesion, polarization, and chemotaxis in activated murine macrophages.Leucine-rich repeat kinase 2 (<i>LRRK2</i>) encodes a complex protein that includes kinase and GTPase domains. Genome-wide association studies have identified dominant <i>LRRK2</i> alleles that predispose their carriers to late-onset idiotypic Parkinson's disease (PD) and also to autoimmune disorders such as Crohn's disease. Considerable evidence indicates that PD initiation and progression involve activation of innate immune functions in microglia, which are brain-resident macrophages. Here we asked whether LRRK2 modifies inflammatory signaling and how this modification might contribute to PD and Crohn's disease. We used RNA-Seq-based high-resolution transcriptomics to compare gene expression in activated primary macrophages derived from WT and <i>Lrrk2</i> knockout mice. Remarkably, expression of a single gene, Rap guanine nucleotide exchange factor 3 (<i>Rapgef3</i>), was strongly up-regulated in the absence of LRRK2 and down-regulated in its presence. We observed similar regulation of <i>Rapgef3</i> expression in cells treated with a highly specific inhibitor of LRRK2 protein kinase activity. <i>Rapgef3</i> encodes an exchange protein, activated by cAMP 1 (EPAC-1), a guanine nucleotide exchange factor that activates the small GTPase Rap-1. Rap-1 mediates cell adhesion, polarization, and directional motility, and our results indicate that LRRK2 modulates chemotaxis of microglia and macrophages. Dominant PD-associated <i>LRRK2</i> alleles may suppress EPAC-1 activity, further restricting motility and preventing efficient migration of microglia to sites of neuronal damage. Functional analysis <i>in vivo</i> in a subclinical infection model also indicated that Lrrk2 subtly modifies the inflammatory response. These results indicate that LRRK2 modulates the expression of genes involved in murine immune cell chemotaxis."	1
"32268103"	"Shank2 Binds to aPKC and Controls Tight Junction Formation with Rap1 Signaling during Establishment of Epithelial Cell Polarity.Epithelial cells establish apicobasal polarity by forming tight junctions (TJs) at the apical-lateral boundary, which play fundamental roles in physiological functions. An evolutionarily conserved atypical protein kinase C (aPKC)-partitioning defective (PAR) complex functions as a platform for TJ assembly during cell polarity establishment. However, how this complex converts the spatial cues into a subsequent active unit is unclear. Here, we identify an epithelial isoform of Shank2 as a mediator of the aPKC-PAR complex. Shank2 binds to and colocalizes with aPKC at apical junctional regions of polarized epithelial cells. Shank2 knockdown results in defects in TJ formation. Mechanistically, we find that the N-terminal SPN domain is required for the junctional localization of Shank2 and binds to the active form of Rap1 small GTPase, which is involved in TJ formation. Our findings suggest that a close physical and functional relationship between aPKC and Shank2-active Rap1 signaling serves as the platform for TJ assembly to regulate epithelial cell polarity."	1
"31278053"	"HAT1 Coordinates Histone Production and Acetylation via H4 Promoter Binding.The energetic costs of duplicating chromatin are large and therefore likely depend on nutrient sensing checkpoints and metabolic inputs. By studying chromatin modifiers regulated by epithelial growth factor, we identified histone acetyltransferase 1 (HAT1) as an induced gene that enhances proliferation through coordinating histone production, acetylation, and glucose metabolism. In addition to its canonical role as a cytoplasmic histone H4 acetyltransferase, we isolated a HAT1-containing complex bound specifically at promoters of H4 genes. HAT1-dependent transcription of H4 genes required an acetate-sensitive promoter element. HAT1 expression was critical for S-phase progression and maintenance of H3 lysine 9 acetylation at proliferation-associated genes, including histone genes. Therefore, these data describe a feedforward circuit whereby HAT1 captures acetyl groups on nascent histones and drives H4 production by chromatin binding to support chromatin replication and acetylation. These findings have important implications for human disease, since high HAT1 levels associate with poor outcomes across multiple cancer types."	0
"32115408"	"Cerebral organoid and mouse models reveal a RAB39b-PI3K-mTOR pathway-dependent dysregulation of cortical development leading to macrocephaly/autism phenotypes.Dysregulation of early neurodevelopment is implicated in macrocephaly/autism disorders. However, the mechanism underlying this dysregulation, particularly in human cells, remains poorly understood. Mutations in the small GTPase gene <i>RAB39b</i> are associated with X-linked macrocephaly, autism spectrum disorder (ASD), and intellectual disability. The in vivo roles of RAB39b in the brain remain unknown. We generated <i>Rab39b</i> knockout (KO) mice and found that they exhibited cortical neurogenesis impairment, macrocephaly, and hallmark ASD behaviors, which resembled patient phenotypes. We also produced mutant human cerebral organoids that were substantially enlarged due to the overproliferation and impaired differentiation of neural progenitor cells (NPCs), which resemble neurodevelopmental deficits in KO mice. Mechanistic studies reveal that RAB39b interacts with PI3K components and its deletion promotes PI3K-AKT-mTOR signaling in NPCs of mouse cortex and cerebral organoids. The mTOR activity is robustly enhanced in mutant outer radial glia cells (oRGs), a subtype of NPCs barely detectable in rodents but abundant in human brains. Inhibition of AKT signaling rescued enlarged organoid sizes and NPC overproliferation caused by <i>RAB39b</i> mutations. Therefore, <i>RAB39b</i> mutation promotes PI3K-AKT-mTOR activity and alters cortical neurogenesis, leading to macrocephaly and autistic-like behaviors. Our studies provide new insights into neurodevelopmental dysregulation and common pathways associated with ASD across species."	1
"32049014"	"Hepatic DNAJB9 Drives Anabolic Biasing to Reduce Steatosis and Obesity.Nutrients stimulate the anabolic synthesis of proteins and lipids, but selective insulin resistance in obesity biases the anabolic program toward lipogenesis. Here, we report the identification of a DNAJB9-driven program that favors protein synthesis and energy production over lipid accumulation. We show there are two pools of DNAJB9 cochaperone. DNAJB9 in the ER lumen promotes the degradation of the lipogenic transcription factor SREBP1c through ERAD, whereas its counterpart on the ER membrane promotes the assembly of mTORC2 in the cytosol and stimulates the synthesis of proteins and ATP. The expression of Dnajb9 is induced by nutrients and downregulated in the obese mouse liver. Restoration of hepatic DNAJB9 expression effectively improves insulin sensitivity, restores protein synthesis, and suppresses food intake, accompanied by reduced hepatic steatosis and adiposity in multiple mouse models of obesity. Therefore, targeting the anabolic balance may provide a unique opportunity to tackle obesity and diabetes."	1
"31420216"	"Estrogen-Related Hormones Induce Apoptosis by Stabilizing Schlafen-12 Protein Turnover.The mitochondrial pathway of apoptosis is controlled by the ratio of anti- and pro-apoptotic members of the Bcl-2 family of proteins. The molecular events underlying how a given physiological stimulus changes this ratio to trigger apoptosis remains unclear. We report here that human 17-β-estradiol (E2) and its related steroid hormones induce apoptosis by binding directly to phosphodiesterase 3A, which in turn recruits and stabilizes an otherwise fast-turnover protein Schlafen 12 (SLFN12). The elevated SLFN12 binds to ribosomes to exclude the recruitment of signal recognition particles (SRPs), thereby blocking the continuous protein translation occurring on the endoplasmic reticulum of E2-treated cells. These proteins include Bcl-2 and Mcl-1, whose ensuing decrease triggers apoptosis. The SLFN12 protein and an apoptosis activation marker were co-localized in syncytiotrophoblast of human placentas, where levels of estrogen-related hormones are high, and dynamic cell turnover by apoptosis is critical for successful implantation and placenta development."	1
"32320669"	"Beta-Catenin Causes Adrenal Hyperplasia by Blocking Zonal Transdifferentiation.Activating mutations in the canonical Wnt/β-catenin pathway are key drivers of hyperplasia, the gateway for tumor development. In a wide range of tissues, this occurs primarily through enhanced effects on cellular proliferation. Whether additional mechanisms contribute to β-catenin-driven hyperplasia remains unknown. The adrenal cortex is an ideal system in which to explore this question, as it undergoes hyperplasia following somatic β-catenin gain-of-function (βcat-GOF) mutations. Targeting βcat-GOF to zona Glomerulosa (zG) cells leads to a progressive hyperplastic expansion in the absence of increased proliferation. Instead, we find that hyperplasia results from a functional block in the ability of zG cells to transdifferentiate into zona Fasciculata (zF) cells. Mechanistically, zG cells demonstrate an upregulation of Pde2a, an inhibitor of zF-specific cAMP/PKA signaling. Hyperplasia is further exacerbated by trophic factor stimulation leading to organomegaly. Together, these data indicate that β-catenin drives adrenal hyperplasia through both proliferation-dependent and -independent mechanisms."	0
"31973890"	"p53 Activates the Long Noncoding RNA Pvt1b to Inhibit Myc and Suppress Tumorigenesis.The tumor suppressor p53 transcriptionally activates target genes to suppress cellular proliferation during stress. p53 has also been implicated in the repression of the proto-oncogene Myc, but the mechanism has remained unclear. Here, we identify Pvt1b, a p53-dependent isoform of the long noncoding RNA (lncRNA) Pvt1, expressed 50 kb downstream of Myc, which becomes induced by DNA damage or oncogenic signaling and accumulates near its site of transcription. We show that production of the Pvt1b RNA is necessary and sufficient to suppress Myc transcription in cis without altering the chromatin organization of the locus. Inhibition of Pvt1b increases Myc levels and transcriptional activity and promotes cellular proliferation. Furthermore, Pvt1b loss accelerates tumor growth, but not tumor progression, in an autochthonous mouse model of lung cancer. These findings demonstrate that Pvt1b acts at the intersection of the p53 and Myc transcriptional networks to reinforce the anti-proliferative activities of p53."	1
"31812350"	"Targeting UBE4A Revives Viperin Protein in Epithelium to Enhance Host Antiviral Defense.Mutation and prevalence of pathogenic viruses prompt the development of broad-spectrum antiviral strategies. Viperin is a potent antiviral protein that inhibits a broad range of viruses. Unexpectedly, we found that Viperin protein production in epithelium is defective in response to both viruses and interferons (IFNs). We further revealed that viruses and IFNs stimulate expression of the acetyltransferase HAT1, which induces Lys197-acetylation on Viperin. Viperin acetylation in turn recruits UBE4A that stimulates K6-linked polyubiquitination at Lys206 of Viperin, leading to Viperin protein degradation. Importantly, UBE4A deficiency restores Viperin protein production in epithelium. We then designed interfering peptides (IPs) to inhibit UBE4A binding with Viperin. We found that VIP-IP3 rescues Viperin protein production in epithelium and therefore enhances cellular antiviral activity. VIP-IP3 renders mice more resistant to viral infection. These findings could provide strategies for both enhancing host broad-spectrum antiviral response and improving the efficacy of IFN-based antiviral therapy."	1
"32017898"	"The Alazami Syndrome-Associated Protein LARP7 Guides U6 Small Nuclear RNA Modification and Contributes to Splicing Robustness.The La-related protein 7 (LARP7) forms a complex with the nuclear 7SK RNA to regulate RNA polymerase II transcription. It has been implicated in cancer and the Alazami syndrome, a severe developmental disorder. Here, we report a so far unknown role of this protein in RNA modification. We show that LARP7 physically connects the spliceosomal U6 small nuclear RNA (snRNA) with a distinct subset of box C/D small nucleolar RNAs (snoRNAs) guiding U6 2'-O-methylation. Consistently, these modifications are severely compromised in the absence of LARP7. Although general splicing remains largely unaffected, transcriptome-wide analysis revealed perturbations in alternative splicing in LARP7-depleted cells. Importantly, we identified defects in 2'-O-methylation of the U6 snRNA in Alazami syndrome siblings carrying a LARP7 mutation. Our data identify LARP7 as a bridging factor for snoRNA-guided modification of the U6 snRNA and suggest that alterations in splicing fidelity contribute to the etiology of the Alazami syndrome."	1
"32668239"	"The Apparent Requirement for Protein Synthesis during G2 Phase Is due to Checkpoint Activation.Protein synthesis inhibitors (e.g., cycloheximide) block mitotic entry, suggesting that cell cycle progression requires protein synthesis until right before mitosis. However, cycloheximide is also known to activate p38 mitogen-activated protein kinase (MAPK), which can delay mitotic entry through a G2/M checkpoint. Here, we ask whether checkpoint activation or a requirement for protein synthesis is responsible for the cycloheximide effect. We find that p38 inhibitors prevent cycloheximide-treated cells from arresting in G2 phase and that G2 duration is normal in approximately half of these cells. The Wee1 inhibitor MK-1775 and Wee1/Myt1 inhibitor PD0166285 also prevent cycloheximide from blocking mitotic entry, raising the possibility that Wee1 and/or Myt1 mediate the cycloheximide-induced G2 arrest. Thus, protein synthesis during G2 phase is not required for mitotic entry, at least when the p38 checkpoint pathway is abrogated. However, M phase progression is delayed in cycloheximide-plus-kinase-inhibitor-treated cells, emphasizing the different requirements of protein synthesis for timely entry and completion of mitosis."	1
"31492636"	"Structures of Respiratory Supercomplex I+III<sub>2</sub> Reveal Functional and Conformational Crosstalk.The mitochondrial electron transport chain complexes are organized into supercomplexes (SCs) of defined stoichiometry, which have been proposed to regulate electron flux via substrate channeling. We demonstrate that CoQ trapping in the isolated SC I+III<sub>2</sub> limits complex (C)I turnover, arguing against channeling. The SC structure, resolved at up to 3.8 Å in four distinct states, suggests that CoQ oxidation may be rate limiting because of unequal access of CoQ to the active sites of CIII<sub>2</sub>. CI shows a transition between ""closed"" and ""open"" conformations, accompanied by the striking rotation of a key transmembrane helix. Furthermore, the state of CI affects the conformational flexibility within CIII<sub>2</sub>, demonstrating crosstalk between the enzymes. CoQ was identified at only three of the four binding sites in CIII<sub>2</sub>, suggesting that interaction with CI disrupts CIII<sub>2</sub> symmetry in a functionally relevant manner. Together, these observations indicate a more nuanced functional role for the SCs."	0
"31051139"	"Histone Serotonylation: Can the Brain Have ""Happy"" Chromatin?Recent work from Farrelly et al. (2019) indicates that histone tails can be serotonylated, suggesting a previously unappreciated direct mechanism of potential crosstalk between bioactive amines and the epigenome."	0
