"pmid"	"text"	"hit"
"32460017"	"Pyruvate Kinase M2 Promotes the Activation of Dendritic Cells by Enhancing IL-12p35 Expression.Dendritic cells (DCs) play a central role in both innate and adaptive immunity. Emerging evidence has demonstrated metabolic reprogramming during DC activation. However, how DC activation is linked with metabolic reprogramming remains unclear. Here we show that pyruvate kinase M2 (PKM2), the rate-limiting enzyme in the last step of glycolysis, is critical for LPS-induced DC activation. Upon DC activation, JNK signaling stimulated p300 association with PKM2 for the acetylation of lysine 433, a classic posttranslational modification critical for PKM2 destabilization and nuclear re-localization. Subsequently, nuclear PKM2 partnered with c-Rel to enhance Il12p35 expression, which is important for Th1 cell differentiation. Meanwhile, decreased enzymatic activity of PKM2 due to detetramerization facilitated glycolysis and fatty acid synthesis, helping DCs meet their need for biomacromolecules. Together, we provide evidence for metabolic control of DC activation and offer insights into aberrant immune responses due to dysregulated Th1 functions."	1
"32111741"	"The Parkinson's disease-associated kinase LRRK2 regulates genes required for cell adhesion, polarization, and chemotaxis in activated murine macrophages.Leucine-rich repeat kinase 2 (<i>LRRK2</i>) encodes a complex protein that includes kinase and GTPase domains. Genome-wide association studies have identified dominant <i>LRRK2</i> alleles that predispose their carriers to late-onset idiotypic Parkinson's disease (PD) and also to autoimmune disorders such as Crohn's disease. Considerable evidence indicates that PD initiation and progression involve activation of innate immune functions in microglia, which are brain-resident macrophages. Here we asked whether LRRK2 modifies inflammatory signaling and how this modification might contribute to PD and Crohn's disease. We used RNA-Seq-based high-resolution transcriptomics to compare gene expression in activated primary macrophages derived from WT and <i>Lrrk2</i> knockout mice. Remarkably, expression of a single gene, Rap guanine nucleotide exchange factor 3 (<i>Rapgef3</i>), was strongly up-regulated in the absence of LRRK2 and down-regulated in its presence. We observed similar regulation of <i>Rapgef3</i> expression in cells treated with a highly specific inhibitor of LRRK2 protein kinase activity. <i>Rapgef3</i> encodes an exchange protein, activated by cAMP 1 (EPAC-1), a guanine nucleotide exchange factor that activates the small GTPase Rap-1. Rap-1 mediates cell adhesion, polarization, and directional motility, and our results indicate that LRRK2 modulates chemotaxis of microglia and macrophages. Dominant PD-associated <i>LRRK2</i> alleles may suppress EPAC-1 activity, further restricting motility and preventing efficient migration of microglia to sites of neuronal damage. Functional analysis <i>in vivo</i> in a subclinical infection model also indicated that Lrrk2 subtly modifies the inflammatory response. These results indicate that LRRK2 modulates the expression of genes involved in murine immune cell chemotaxis."	1
"32268103"	"Shank2 Binds to aPKC and Controls Tight Junction Formation with Rap1 Signaling during Establishment of Epithelial Cell Polarity.Epithelial cells establish apicobasal polarity by forming tight junctions (TJs) at the apical-lateral boundary, which play fundamental roles in physiological functions. An evolutionarily conserved atypical protein kinase C (aPKC)-partitioning defective (PAR) complex functions as a platform for TJ assembly during cell polarity establishment. However, how this complex converts the spatial cues into a subsequent active unit is unclear. Here, we identify an epithelial isoform of Shank2 as a mediator of the aPKC-PAR complex. Shank2 binds to and colocalizes with aPKC at apical junctional regions of polarized epithelial cells. Shank2 knockdown results in defects in TJ formation. Mechanistically, we find that the N-terminal SPN domain is required for the junctional localization of Shank2 and binds to the active form of Rap1 small GTPase, which is involved in TJ formation. Our findings suggest that a close physical and functional relationship between aPKC and Shank2-active Rap1 signaling serves as the platform for TJ assembly to regulate epithelial cell polarity."	1
"30612879"	"The Crohn's Disease Risk Factor IRGM Limits NLRP3 Inflammasome Activation by Impeding Its Assembly and by Mediating Its Selective Autophagy.Several large-scale genome-wide association studies genetically linked IRGM to Crohn's disease and other inflammatory disorders in which the IRGM appears to have a protective function. However, the mechanism by which IRGM accomplishes this anti-inflammatory role remains unclear. Here, we reveal that IRGM/Irgm1 is a negative regulator of the NLRP3 inflammasome activation. We show that IRGM expression, which is increased by PAMPs, DAMPs, and microbes, can suppress the pro-inflammatory responses provoked by the same stimuli. IRGM/Irgm1 negatively regulates IL-1β maturation by suppressing the activation of the NLRP3 inflammasome. Mechanistically, we show that IRGM interacts with NLRP3 and ASC and hinders inflammasome assembly by blocking their oligomerization. Further, IRGM mediates selective autophagic degradation of NLRP3 and ASC. By suppressing inflammasome activation, IRGM/Irgm1 protects from pyroptosis and gut inflammation in a Crohn's disease experimental mouse model. This study for the first time identifies the mechanism by which IRGM is protective against inflammatory disorders."	1
"32115408"	"Cerebral organoid and mouse models reveal a RAB39b-PI3K-mTOR pathway-dependent dysregulation of cortical development leading to macrocephaly/autism phenotypes.Dysregulation of early neurodevelopment is implicated in macrocephaly/autism disorders. However, the mechanism underlying this dysregulation, particularly in human cells, remains poorly understood. Mutations in the small GTPase gene <i>RAB39b</i> are associated with X-linked macrocephaly, autism spectrum disorder (ASD), and intellectual disability. The in vivo roles of RAB39b in the brain remain unknown. We generated <i>Rab39b</i> knockout (KO) mice and found that they exhibited cortical neurogenesis impairment, macrocephaly, and hallmark ASD behaviors, which resembled patient phenotypes. We also produced mutant human cerebral organoids that were substantially enlarged due to the overproliferation and impaired differentiation of neural progenitor cells (NPCs), which resemble neurodevelopmental deficits in KO mice. Mechanistic studies reveal that RAB39b interacts with PI3K components and its deletion promotes PI3K-AKT-mTOR signaling in NPCs of mouse cortex and cerebral organoids. The mTOR activity is robustly enhanced in mutant outer radial glia cells (oRGs), a subtype of NPCs barely detectable in rodents but abundant in human brains. Inhibition of AKT signaling rescued enlarged organoid sizes and NPC overproliferation caused by <i>RAB39b</i> mutations. Therefore, <i>RAB39b</i> mutation promotes PI3K-AKT-mTOR activity and alters cortical neurogenesis, leading to macrocephaly and autistic-like behaviors. Our studies provide new insights into neurodevelopmental dysregulation and common pathways associated with ASD across species."	1
"32049014"	"Hepatic DNAJB9 Drives Anabolic Biasing to Reduce Steatosis and Obesity.Nutrients stimulate the anabolic synthesis of proteins and lipids, but selective insulin resistance in obesity biases the anabolic program toward lipogenesis. Here, we report the identification of a DNAJB9-driven program that favors protein synthesis and energy production over lipid accumulation. We show there are two pools of DNAJB9 cochaperone. DNAJB9 in the ER lumen promotes the degradation of the lipogenic transcription factor SREBP1c through ERAD, whereas its counterpart on the ER membrane promotes the assembly of mTORC2 in the cytosol and stimulates the synthesis of proteins and ATP. The expression of Dnajb9 is induced by nutrients and downregulated in the obese mouse liver. Restoration of hepatic DNAJB9 expression effectively improves insulin sensitivity, restores protein synthesis, and suppresses food intake, accompanied by reduced hepatic steatosis and adiposity in multiple mouse models of obesity. Therefore, targeting the anabolic balance may provide a unique opportunity to tackle obesity and diabetes."	1
"31585103"	"Polyamines and Aging: A CLEAR Connection?A decline in polyamine levels with age has been implicated in the pathophysiology of aging, and nutritional supplementation of spermidine can reduce age-related pathology and increase lifespan in a number of different organisms. In this issue of Molecular Cell, Zhang and colleagues provide a mechanistic link between polyamines, autophagy, and aging."	0
"32001511"	"HELLS and PRDM9 form a pioneer complex to open chromatin at meiotic recombination hot spots.Chromatin barriers prevent spurious interactions between regulatory elements and DNA-binding proteins. One such barrier, whose mechanism for overcoming is poorly understood, is access to recombination hot spots during meiosis. Here we show that the chromatin remodeler HELLS and DNA-binding protein PRDM9 function together to open chromatin at hot spots and provide access for the DNA double-strand break (DSB) machinery. Recombination hot spots are decorated by a unique combination of histone modifications not found at other regulatory elements. HELLS is recruited to hot spots by PRDM9 and is necessary for both histone modifications and DNA accessibility at hot spots. In male mice lacking HELLS, DSBs are retargeted to other sites of open chromatin, leading to germ cell death and sterility. Together, these data provide a model for hot spot activation in which HELLS and PRDM9 form a pioneer complex to create a unique epigenomic environment of open chromatin, permitting correct placement and repair of DSBs."	1
"31995728"	"AMPK, a Regulator of Metabolism and Autophagy, Is Activated by Lysosomal Damage via a Novel Galectin-Directed Ubiquitin Signal Transduction System.AMPK is a central regulator of metabolism and autophagy. Here we show how lysosomal damage activates AMPK. This occurs via a hitherto unrecognized signal transduction system whereby cytoplasmic sentinel lectins detect membrane damage leading to ubiquitination responses. Absence of Galectin 9 (Gal9) or loss of its capacity to recognize lumenal glycans exposed during lysosomal membrane damage abrogate such ubiquitination responses. Proteomic analyses with APEX2-Gal9 have revealed global changes within the Gal9 interactome during lysosomal damage. Gal9 association with lysosomal glycoproteins increases whereas interactions with a newly identified Gal9 partner, deubiquitinase USP9X, diminishes upon lysosomal injury. In response to damage, Gal9 displaces USP9X from complexes with TAK1 and promotes K63 ubiquitination of TAK1 thus activating AMPK on damaged lysosomes. This triggers autophagy and contributes to autophagic control of membrane-damaging microbe Mycobacterium tuberculosis. Thus, galectin and ubiquitin systems converge to activate AMPK and autophagy during endomembrane homeostasis."	1
"32668239"	"The Apparent Requirement for Protein Synthesis during G2 Phase Is due to Checkpoint Activation.Protein synthesis inhibitors (e.g., cycloheximide) block mitotic entry, suggesting that cell cycle progression requires protein synthesis until right before mitosis. However, cycloheximide is also known to activate p38 mitogen-activated protein kinase (MAPK), which can delay mitotic entry through a G2/M checkpoint. Here, we ask whether checkpoint activation or a requirement for protein synthesis is responsible for the cycloheximide effect. We find that p38 inhibitors prevent cycloheximide-treated cells from arresting in G2 phase and that G2 duration is normal in approximately half of these cells. The Wee1 inhibitor MK-1775 and Wee1/Myt1 inhibitor PD0166285 also prevent cycloheximide from blocking mitotic entry, raising the possibility that Wee1 and/or Myt1 mediate the cycloheximide-induced G2 arrest. Thus, protein synthesis during G2 phase is not required for mitotic entry, at least when the p38 checkpoint pathway is abrogated. However, M phase progression is delayed in cycloheximide-plus-kinase-inhibitor-treated cells, emphasizing the different requirements of protein synthesis for timely entry and completion of mitosis."	1
"31023583"	"ER and Nutrient Stress Promote Assembly of Respiratory Chain Supercomplexes through the PERK-eIF2α Axis.Endoplasmic reticulum (ER) stress and unfolded protein response are energetically challenging under nutrient stress conditions. However, the regulatory mechanisms that control the energetic demand under nutrient and ER stress are largely unknown. Here we show that ER stress and glucose deprivation stimulate mitochondrial bioenergetics and formation of respiratory supercomplexes (SCs) through protein kinase R-like ER kinase (PERK). Genetic ablation or pharmacological inhibition of PERK suppresses nutrient and ER stress-mediated increases in SC levels and reduces oxidative phosphorylation-dependent ATP production. Conversely, PERK activation augments respiratory SCs. The PERK-eIF2α-ATF4 axis increases supercomplex assembly factor 1 (SCAF1 or COX7A2L), promoting SCs and enhanced mitochondrial respiration. PERK activation is sufficient to rescue bioenergetic defects caused by complex I missense mutations derived from mitochondrial disease patients. These studies have identified an energetic communication between ER and mitochondria, with implications in cell survival and diseases associated with mitochondrial failures."	1
"32814043"	"Proteolytic Restriction of Chordin Range Underlies BMP Gradient Formation.A fundamental question in developmental biology is how morphogens, such as bone morphogenetic protein (BMP), form precise signaling gradients to impart positional and functional identity to the cells of the early embryo. We combine rigorous mutant analyses with quantitative immunofluorescence to determine that the proteases Bmp1a and Tolloid spatially restrict the BMP antagonist Chordin in dorsoventral (DV) axial patterning of the early zebrafish gastrula. We show that maternally deposited Bmp1a plays an unexpected and non-redundant role in establishing the BMP signaling gradient, while the Bmp1a/Tolloid antagonist Sizzled is surprisingly dispensable. Combining computational modeling and in vivo analyses with an immobile Chordin construct, we demonstrate that long-range Chordin diffusion is not necessary for BMP gradient formation and DV patterning. Our data do not support a counter-gradient of Chordin and instead favor a Chordin sink, established by Bmp1a and Tolloid, as the primary mechanism that drives BMP gradient formation."	1
"32402278"	"Platelets Fuel the Inflammasome Activation of Innate Immune Cells.The inflammasomes control the bioactivity of pro-inflammatory cytokines of the interleukin (IL)-1 family. The inflammasome assembled by NLRP3 has been predominantly studied in homogeneous cell populations in vitro, neglecting the influence of cellular interactions that occur in vivo. Here, we show that platelets boost the inflammasome capacity of human macrophages and neutrophils and are critical for IL-1 production by monocytes. Platelets license NLRP3 transcription, thereby enhancing ASC oligomerization, caspase-1 activity, and IL-1β secretion. Platelets influence IL-1β production in vivo, and blood platelet counts correlate with plasmatic IL-1β levels in malaria. Furthermore, we reveal an enriched platelet gene signature among the highest-expressed transcripts in IL-1β-driven autoinflammatory diseases. The platelet effect is independent of cell-to-cell contact, platelet-derived lipid mediators, purines, nucleic acids, and a host of platelet cytokines, and it involves the triggering of calcium-sensing receptors on macrophages. Hence, platelets provide an additional layer of regulation of inflammasomes and IL-1-driven inflammation."	0
"32640220"	"WRNIP1 Is Recruited to DNA Interstrand Crosslinks and Promotes Repair.The Fanconi anemia (FA) pathway repairs DNA interstrand crosslinks (ICLs). Many FA proteins are recruited to ICLs in a timely fashion so that coordinated repair can occur. However, the mechanism of this process is poorly understood. Here, we report the purification of a FANCD2-containing protein complex with multiple subunits, including WRNIP1. Using live-cell imaging, we show that WRNIP1 is recruited to ICLs quickly after their appearance, promoting repair. The observed recruitment facilitates subsequent recruitment of the FANCD2/FANCI complex. Depletion of WRNIP1 sensitizes cells to ICL-forming drugs. We find that ubiquitination of WRNIP1 and the activity of its UBZ domain are required to facilitate recruitment of FANCD2/FANCI and promote repair. Altogether, we describe a mechanism by which WRNIP1 is recruited rapidly to ICLs, resulting in chromatin loading of the FANCD2/FANCI complex in an unusual process entailing ubiquitination of WRNIP1 and the activity of its integral UBZ domain."	1
"32320658"	"m.3243A > G-Induced Mitochondrial Dysfunction Impairs Human Neuronal Development and Reduces Neuronal Network Activity and Synchronicity.Epilepsy, intellectual and cortical sensory deficits, and psychiatric manifestations are the most frequent manifestations of mitochondrial diseases. How mitochondrial dysfunction affects neural structure and function remains elusive, mostly because of a lack of proper in vitro neuronal model systems with mitochondrial dysfunction. Leveraging induced pluripotent stem cell technology, we differentiated excitatory cortical neurons (iNeurons) with normal (low heteroplasmy) and impaired (high heteroplasmy) mitochondrial function on an isogenic nuclear DNA background from patients with the common pathogenic m.3243A > G variant of mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes (MELAS). iNeurons with high heteroplasmy exhibited mitochondrial dysfunction, delayed neural maturation, reduced dendritic complexity, and fewer excitatory synapses. Micro-electrode array recordings of neuronal networks displayed reduced network activity and decreased synchronous network bursting. Impaired neuronal energy metabolism and compromised structural and functional integrity of neurons and neural networks could be the primary drivers of increased susceptibility to neuropsychiatric manifestations of mitochondrial disease."	0
"32231306"	"RNA helicase DDX21 mediates nucleotide stress responses in neural crest and melanoma cells.The availability of nucleotides has a direct impact on transcription. The inhibition of dihydroorotate dehydrogenase (DHODH) with leflunomide impacts nucleotide pools by reducing pyrimidine levels. Leflunomide abrogates the effective transcription elongation of genes required for neural crest development and melanoma growth in vivo<sup>1</sup>. To define the mechanism of action, we undertook an in vivo chemical suppressor screen for restoration of neural crest after leflunomide treatment. Surprisingly, we found that alterations in progesterone and progesterone receptor (Pgr) signalling strongly suppressed leflunomide-mediated neural crest effects in zebrafish. In addition, progesterone bypasses the transcriptional elongation block resulting from Paf complex deficiency, rescuing neural crest defects in ctr9 morphant and paf1(aln<sup>z24</sup>) mutant embryos. Using proteomics, we found that Pgr binds the RNA helicase protein Ddx21. ddx21-deficient zebrafish show resistance to leflunomide-induced stress. At a molecular level, nucleotide depletion reduced the chromatin occupancy of DDX21 in human A375 melanoma cells. Nucleotide supplementation reversed the gene expression signature and DDX21 occupancy changes prompted by leflunomide. Together, our results show that DDX21 acts as a sensor and mediator of transcription during nucleotide stress."	0
"32640228"	"A Conserved Notochord Enhancer Controls Pancreas Development in Vertebrates.The notochord is an evolutionary novelty in vertebrates that functions as an important signaling center during development. Notochord ablation in chicken has demonstrated that it is crucial for pancreas development; however, the molecular mechanism has not been fully described. Here, we show that in zebrafish, the loss of function of nog2, a Bmp antagonist expressed in the notochord, impairs β cell differentiation, compatible with the antagonistic role of Bmp in β cell differentiation. In addition, we show that nog2 expression in the notochord is induced by at least one notochord enhancer and its loss of function reduces the number of pancreatic progenitors and impairs β cell differentiation. Tracing Nog2 diffusion, we show that Nog2 emanates from the notochord to the pancreas progenitor domain. Finally, we find a notochord enhancer in human and mice Nog genomic landscapes, suggesting that the acquisition of a Nog notochord enhancer occurred early in the vertebrate phylogeny and contributes to the development of complex organs like the pancreas."	0
"32553152"	"Postmitotic Hoxa5 Expression Specifies Pontine Neuron Positional Identity and Input Connectivity of Cortical Afferent Subsets.The mammalian precerebellar pontine nucleus (PN) has a main role in relaying cortical information to the cerebellum. The molecular determinants establishing ordered connectivity patterns between cortical afferents and precerebellar neurons are largely unknown. We show that expression of Hox5 transcription factors is induced in specific subsets of postmitotic PN neurons at migration onset. Hox5 induction is achieved by response to retinoic acid signaling, resulting in Jmjd3-dependent derepression of Polycomb chromatin and 3D conformational changes. Hoxa5 drives neurons to settle posteriorly in the PN, where they are monosynaptically targeted by cortical neuron subsets mainly carrying limb somatosensation. Furthermore, Hoxa5 postmigratory ectopic expression in PN neurons is sufficient to attract cortical somatosensory inputs regardless of position and avoid visual afferents. Transcriptome analysis further suggests that Hoxa5 is involved in circuit formation. Thus, Hoxa5 coordinates postmitotic specification, migration, settling position, and sub-circuit assembly of PN neuron subsets in the cortico-cerebellar pathway."	0
"32209481"	"c-Src Promotes Tumorigenesis and Tumor Progression by Activating PFKFB3.Reprogramming of glucose metabolism is a key event in tumorigenesis and progression. Here, we show that active c-Src stimulates glycolysis by phosphorylating (Tyr194) and activating PFKFB3, a key enzyme that boosts glycolysis by producing fructose-2,6-bisphosphate and activating PFK1. Increased glycolysis intermediates replenish non-oxidative pentose phosphate pathway (PPP) and serine pathway for biosynthesis of cancer cells. PFKFB3 knockout (KO) cells and their counterpart reconstituted with PFKFB3-Y194F show comparably impaired abilities for proliferation, migration, and xenograft formation. Furthermore, PFKFB3-Y194F knockin mice show impaired glycolysis and, mating of these mice with APC<sup>min/+</sup> mice attenuates spontaneous colon cancer formation in APC<sup>min/+</sup> mice. In summary, we identify a specific mechanism by which c-Src mediates glucose metabolism to meet cancer cells' requirements for maximal biosynthesis and proliferation. The PFKFB3-Tyr194 phosphorylation level highly correlates with c-Src activity in clinical tumor samples, indicating its potential as an evaluation for tumor prognosis."	1
"32532821"	"The RNA-associated proteins MKT1 and MKT1L form alternative PBP1-containing complexes in <i>Trypanosoma brucei</i>.Control of gene expression in kinetoplastids such as trypanosomes depends heavily on RNA-binding proteins that influence mRNA decay and translation. We previously showed that the trypanosome protein MKT1 forms a multicomponent protein complex: MKT1 interacts with PBP1, which in turn recruits LSM12 and poly(A)-binding protein. MKT1 is recruited to mRNAs by sequence-specific RNA-binding proteins, resulting in stabilization of the bound mRNA. We here show that PBP1, LSM12, and a 117-residue protein, XAC1 (Tb927.7.2780), are present in complexes that contain either MKT1 or an MKT1-like protein, MKT1L (Tb927.10.1490). All five proteins are present predominantly in the complexes, and we found evidence for a minor subset of complexes containing both MKT1 and MKT1L. XAC1-containing complexes reproducibly contained RNA-binding proteins that were previously found associated with MKT1. Moreover, XAC1- or MKT1-containing complexes specifically recruited one of the two poly(A)-binding proteins, PABP2, and one of the six cap-binding translation initiation complexes, EIF4E6-EIF4G5. Yeast two-hybrid assay results indicated that MKT1 directly interacts with EIF4G5. MKT1-PBP1 complexes can therefore interact with mRNAs via their poly(A) tails and caps, as well as through sequence-specific RNA-binding proteins. Correspondingly, MKT1 is associated with many mRNAs, although not with those encoding ribosomal proteins. Meanwhile, MKT1L resembles MKT1 at the C terminus but additionally features an N-terminal extension with low-complexity regions. Although MKT1L depletion inhibited cell proliferation, we found no evidence that it specifically interacts with RNA-binding proteins or mRNA. We speculate that MKT1L may compete with MKT1 for PBP1 binding and thereby modulate the function of MKT1-containing complexes."	0
"32675325"	"Neural production of kynurenic acid in <i>Caenorhabditis elegans</i> requires the AAT-1 transporter.Kynurenic acid (KynA) levels link peripheral metabolic status to neural functions including learning and memory. Since neural KynA levels dampen learning capacity, KynA reduction has been proposed as a therapeutic strategy for conditions of cognitive deficit such as neurodegeneration. While KynA is generated locally within the nervous system, its precursor, kynurenine (Kyn), is largely derived from peripheral resources. The mechanisms that import Kyn into the nervous system are poorly understood. Here, we provide genetic, anatomical, biochemical, and behavioral evidence showing that in <i>C. elegans</i> an ortholog of the human LAT1 transporter, AAT-1, imports Kyn into sites of KynA production."	1
"32375055"	"GDE2-Dependent Activation of Canonical Wnt Signaling in Neurons Regulates Oligodendrocyte Maturation.Neurons and oligodendrocytes communicate to regulate oligodendrocyte development and ensure appropriate axonal myelination. Here, we show that Glycerophosphodiester phosphodiesterase 2 (GDE2) signaling underlies a neuronal pathway that promotes oligodendrocyte maturation through the release of soluble neuronally derived factors. Mice lacking global or neuronal GDE2 expression have reduced mature oligodendrocytes and myelin proteins but retain normal numbers of oligodendrocyte precursor cells (OPCs). Wild-type (WT) OPCs cultured in conditioned medium (CM) from Gde2-null (Gde2KO) neurons exhibit delayed maturation, recapitulating in vivo phenotypes. Gde2KO neurons show robust reduction in canonical Wnt signaling, and genetic activation of Wnt signaling in Gde2KO neurons rescues in vivo and in vitro oligodendrocyte maturation. Phosphacan, a known stimulant of oligodendrocyte maturation, is reduced in CM from Gde2KO neurons but is restored when Wnt signaling is activated. These studies identify GDE2 control of Wnt signaling as a neuronal pathway that signals to oligodendroglia to promote oligodendrocyte maturation."	0
"32817127"	"Correction: Energetics underlying hemin extraction from human hemoglobin by <i>Staphylococcus aureus</i>."	0
"32726624"	"An Apoptotic Caspase Network Safeguards Cell Death Induction in Pyroptotic Macrophages.Pyroptosis has emerged as a key mechanism by which inflammasomes promote host defense against microbial pathogens and sterile inflammation. Gasdermin D (GSDMD)-mediated cell lysis is a hallmark of pyroptosis, but our understanding of cell death signaling during pyroptosis is fragmented. Here, we show that independently of GSDMD-mediated plasma membrane permeabilization, inflammasome receptors engage caspase-1 and caspase-8, both of which redundantly promote activation of apoptotic executioner caspase-3 and caspase-7 in pyroptotic macrophages. Impaired GSDMD pore formation downstream of caspase-1 and caspase-8 activation suffices to unmask the apoptotic phenotype of pyroptotic macrophages. Combined inactivation of initiator caspase-1 and caspase-8, or executioner caspase-3 and caspase-7, is required to abolish inflammasome-induced DEVDase activity during pyroptosis and in apoptotic Gsdmd<sup>-/-</sup> cells. Collectively, these results unveil a robust apoptotic caspase network that is activated in parallel to GSDMD-mediated plasma membrane permeabilization and safeguards cell death induction in pyroptotic macrophages."	1
"32320660"	"The Asymmetric Expression of SAUR Genes Mediated by ARF7/19 Promotes the Gravitropism and Phototropism of Plant Hypocotyls.The asymmetric distribution of auxin leads to the bending growth of hypocotyls during gravitropic and phototropic responses, but the signaling events downstream of auxin remain unclear. Here, we identify many SAUR genes showing asymmetric expression in soybean hypocotyls during gravistimulation and then study their homologs in Arabidopsis. SAUR19 subfamily genes have asymmetric expression in Arabidopsis hypocotyls during gravitropic and phototropic responses, induced by the lateral redistribution of auxin. Both the mutation of SAUR19 subfamily genes and the ectopic expression of SAUR19 weaken these tropic responses, indicating the critical role of their asymmetric expression. The auxin-responsive transcription factor ARF7 may directly bind the SAUR19 promoter and activate SAUR19 expression asymmetrically in tropic responses. Taken together, our results reveal that a gravity- or light-triggered asymmetric auxin distribution induces the asymmetric expression of SAUR19 subfamily genes by ARF7 and ARF19 in the hypocotyls, which leads to bending growth during gravitropic and phototropic responses."	1
"32690606"	"Tectorigenin enhances PDX1 expression and protects pancreatic β-cells by activating ERK and reducing ER stress.Pancreas/duodenum homeobox protein 1 (PDX1) is an important transcription factor that regulates islet β-cell proliferation, differentiation, and function. Reduced expression of PDX1 is thought to contribute to β-cell loss and dysfunction in diabetes. Thus, promoting PDX1 expression can be an effective strategy to preserve β-cell mass and function. Previously, we established a <i>PDX1</i> promoter-dependent luciferase system to screen agents that can promote PDX1 expression. Natural compound tectorigenin (TG) was identified as a promising candidate that could enhance the activity of the promoter for the <i>PDX1</i> gene. In this study, we first demonstrated that TG could promote the expression of PDX1 in β-cells via activating extracellular signal-related kinase (ERK), as indicated by increased phosphorylation of ERK; this effect was observed under either normal or glucotoxic/lipotoxic conditions. We then found that TG could suppress induced apoptosis and improved the viability of β-cells under glucotoxicity and lipotoxicity by activation of ERK and reduction of reactive oxygen species and endoplasmic reticulum (ER) stress. These effects held true <i>in vivo</i> as well: prophylactic or therapeutic use of TG could obviously inhibit ER stress and decrease islet β-cell apoptosis in the pancreas of mice given a high-fat/high-sucrose diet (HFHSD), thus dramatically maintaining or restoring β-cell mass and islet size, respectively. Accordingly, both prophylactic and therapeutic use of TG improved HFHSD-impaired glucose metabolism in mice, as evidenced by ameliorating hyperglycemia and glucose intolerance. Taken together, TG, as an agent promoting PDX1 expression exhibits strong protective effects on islet β-cells both <i>in vitro</i> and <i>in vivo</i>."	1
"32631953"	"Axenfeld-Rieger syndrome-associated mutants of the transcription factor FOXC1 abnormally regulate <i>NKX2-5</i> in model zebrafish embryos.FOXC1 is a member of the forkhead family of transcription factors, and whose function is poorly understood. A variety of <i>FOXC1</i> mutants have been identified in patients diagnosed with the autosomal dominant disease Axenfeld-Rieger syndrome, which is mainly characterized by abnormal development of the eyes, particularly those who also have accompanying congenital heart defects (CHD). However, the role of FOXC1 in CHD, and how these mutations might impact FOXC1 function, remains elusive. Our previous work provided one clue to possible function, demonstrating that zebrafish <i>foxc1a</i>, an orthologue of human <i>FOXC1</i> essential for heart development, directly regulates the expression of <i>nkx2.5</i>, encoding a transcriptional regulator of cardiac progenitor cells. Abnormal expression of <i>Nkx2-5</i> leads to CHD in mice and is also associated with CHD patients. Whether this link extends to the human system, however, requires investigation. In this study, we demonstrate that FOXC1 does regulate human <i>NKX2-5</i> expression in a dose-dependent manner via direct binding to its proximal promoter. A comparison of FOXC1 mutant function in the rat cardiac cell line H9c2 and zebrafish embryos suggested that the zebrafish embryos might serve as a more representative model system than the H9c2 cells. Finally, we noted that three of the Axenfeld-Rieger syndrome FOXC1 mutations tested increased, whereas a fourth repressed the expression of <i>NKX2-5</i> These results imply that mutant FOXC1s might play etiological roles in CHD by abnormally regulating <i>NKX2-5</i> in the patients. And zebrafish embryos can serve as a useful <i>in vivo</i> platform for rapidly evaluating disease-causing roles of mutated genes."	1
"32605925"	"A distinct talin2 structure directs isoform specificity in cell adhesion.Integrin receptors regulate normal cellular processes such as signaling, cell migration, adhesion to the extracellular matrix, and leukocyte function. Talin recruitment to the membrane is necessary for its binding to and activation of integrin. Vertebrates have two highly conserved talin homologs that differ in their expression patterns. The F1-F3 FERM subdomains of cytoskeletal proteins resemble a cloverleaf, but in talin1, its F1 subdomain and additional F0 subdomain align more linearly with its F2 and F3 subdomains. Here, we present the talin2 crystal structure, revealing that its F0-F1 di-subdomain displays another unprecedented constellation, whereby the F0-F1-F2 adopts a new cloverleaf-like arrangement. Using multiangle light scattering (MALS), fluorescence lifetime imaging (FLIM), and FRET analyses, we found that substituting the corresponding residues in talin2 that abolish lipid binding in talin1 disrupt the binding of talin to the membrane, focal adhesion formation, and cell spreading. Our results provide the molecular details of the functions of specific talin isoforms in cell adhesion."	0
"31586547"	"γ-6-Phosphogluconolactone, a Byproduct of the Oxidative Pentose Phosphate Pathway, Contributes to AMPK Activation through Inhibition of PP2A.The oxidative pentose phosphate pathway (oxiPPP) contributes to cell metabolism through not only the production of metabolic intermediates and reductive NADPH but also inhibition of LKB1-AMPK signaling by ribulose-5-phosphate (Ru-5-P), the product of the third oxiPPP enzyme 6-phosphogluconate dehydrogenase (6PGD). However, we found that knockdown of glucose-6-phosphate dehydrogenase (G6PD), the first oxiPPP enzyme, did not affect AMPK activation despite decreased Ru-5-P and subsequent LKB1 activation, due to enhanced activity of PP2A, the upstream phosphatase of AMPK. In contrast, knockdown of 6PGD or 6-phosphogluconolactonase (PGLS), the second oxiPPP enzyme, reduced PP2A activity. Mechanistically, knockdown of G6PD or PGLS decreased or increased 6-phosphogluconolactone level, respectively, which enhanced the inhibitory phosphorylation of PP2A by Src. Furthermore, γ-6-phosphogluconolactone, an oxiPPP byproduct with unknown function generated through intramolecular rearrangement of δ-6-phosphogluconolactone, the only substrate of PGLS, bound to Src and enhanced PP2A recruitment. Together, oxiPPP regulates AMPK homeostasis by balancing the opposing LKB1 and PP2A."	1
