"pmid"	"text"	"hit"
"32049010"	"Secreted Pyruvate Kinase M2 Promotes Lung Cancer Metastasis through Activating the Integrin Beta1/FAK Signaling Pathway.Cancer cell-derived secretomes have been documented to play critical roles in cancer progression. Intriguingly, alternative extracellular roles of intracellular proteins are involved in various steps of tumor progression, which can offer strategies to fight cancer. Herein, we identify lung cancer progression-associated secretome signatures using mass spectrometry analysis. Among them, PKM2 is verified to be highly expressed and secreted in lung cancer cells and clinical samples. Functional analyses demonstrates that secreted PKM2 facilitates tumor metastasis. Furthermore, mass spectrometry analysis and functional validation identify integrin β1 as a receptor of secreted PKM2. Mechanistically, secreted PKM2 directly bound to integrin β1 and subsequently activated the FAK/SRC/ERK axis to promote tumor metastasis. Collectively, our findings suggest that PKM2 is a potential serum biomarker for diagnosing lung cancer and that targeting the secreted PKM2-integrin β1 axis can inhibit lung cancer development, which provides evidence of a potential therapeutic strategy in lung cancer."	1
"32611770"	"CaMKII enhances voltage-gated sodium channel Nav1.6 activity and neuronal excitability.Nav1.6 is the primary voltage-gated sodium channel isoform expressed in mature axon initial segments and nodes, making it critical for initiation and propagation of neuronal impulses. Thus, Nav1.6 modulation and dysfunction may have profound effects on input-output properties of neurons in normal and pathological conditions. Phosphorylation is a powerful and reversible mechanism regulating ion channel function. Because Nav1.6 and the multifunctional Ca<sup>2+</sup>/CaM-dependent protein kinase II (CaMKII) are independently linked to excitability disorders, we sought to investigate modulation of Nav1.6 function by CaMKII signaling. We show that inhibition of CaMKII, a Ser/Thr protein kinase associated with excitability, synaptic plasticity, and excitability disorders, with the CaMKII-specific peptide inhibitor CN21 reduces transient and persistent currents in Nav1.6-expressing Purkinje neurons by 87%. Using whole-cell voltage clamp of Nav1.6, we show that CaMKII inhibition in ND7/23 and HEK293 cells significantly reduces transient and persistent currents by 72% and produces a 5.8-mV depolarizing shift in the voltage dependence of activation. Immobilized peptide arrays and nanoflow LC-electrospray ionization/MS of Nav1.6 reveal potential sites of CaMKII phosphorylation, specifically Ser-561 and Ser-641/Thr-642 within the first intracellular loop of the channel. Using site-directed mutagenesis to test multiple potential sites of phosphorylation, we show that Ala substitutions of Ser-561 and Ser-641/Thr-642 recapitulate the depolarizing shift in activation and reduction in current density. Computational simulations to model effects of CaMKII inhibition on Nav1.6 function demonstrate dramatic reductions in spontaneous and evoked action potentials in a Purkinje cell model, suggesting that CaMKII modulation of Nav1.6 may be a powerful mechanism to regulate neuronal excitability."	0
"32697984"	"RSK2 Maintains Adult Estrogen Homeostasis by Inhibiting ERK1/2-Mediated Degradation of Estrogen Receptor Alpha.In response to estrogens, estrogen receptor alpha (ERα), a critical regulator of homeostasis, is degraded through the 26S proteasome. However, despite the continued presence of estrogen before menopause, ERα protein levels are maintained. We discovered that ERK1/2-RSK2 activity oscillates during the estrous cycle. In response to high estrogen levels, ERK1/2 is activated and phosphorylates ERα to drive ERα degradation and estrogen-responsive gene expression. Reduction of estrogen levels results in ERK1/2 deactivation. RSK2 maintains redox homeostasis, which prevents sustained ERK1/2 activation. In juveniles, ERK1/2-RSK2 activity is not required. Mammary gland regeneration demonstrates that ERK1/2-RSK2 regulation of ERα is intrinsic to the epithelium. Reduced RSK2 and enrichment in an estrogen-regulated gene signature occur in individuals taking oral contraceptives. RSK2 loss enhances DNA damage, which may account for the elevated breast cancer risk with the use of exogenous estrogens. These findings implicate RSK2 as a critical component for the preservation of estrogen homeostasis."	1
"32460017"	"Pyruvate Kinase M2 Promotes the Activation of Dendritic Cells by Enhancing IL-12p35 Expression.Dendritic cells (DCs) play a central role in both innate and adaptive immunity. Emerging evidence has demonstrated metabolic reprogramming during DC activation. However, how DC activation is linked with metabolic reprogramming remains unclear. Here we show that pyruvate kinase M2 (PKM2), the rate-limiting enzyme in the last step of glycolysis, is critical for LPS-induced DC activation. Upon DC activation, JNK signaling stimulated p300 association with PKM2 for the acetylation of lysine 433, a classic posttranslational modification critical for PKM2 destabilization and nuclear re-localization. Subsequently, nuclear PKM2 partnered with c-Rel to enhance Il12p35 expression, which is important for Th1 cell differentiation. Meanwhile, decreased enzymatic activity of PKM2 due to detetramerization facilitated glycolysis and fatty acid synthesis, helping DCs meet their need for biomacromolecules. Together, we provide evidence for metabolic control of DC activation and offer insights into aberrant immune responses due to dysregulated Th1 functions."	1
"32130903"	"Microglial Homeostasis Requires Balanced CSF-1/CSF-2 Receptor Signaling.CSF-1R haploinsufficiency causes adult-onset leukoencephalopathy with axonal spheroids and pigmented glia (ALSP). Previous studies in the Csf1r<sup>+/-</sup> mouse model of ALSP hypothesized a central role of elevated cerebral Csf2 expression. Here, we show that monoallelic deletion of Csf2 rescues most behavioral deficits and histopathological changes in Csf1r<sup>+/-</sup> mice by preventing microgliosis and eliminating most microglial transcriptomic alterations, including those indicative of oxidative stress and demyelination. We also show elevation of Csf2 transcripts and of several CSF-2 downstream targets in the brains of ALSP patients, demonstrating that the mechanisms identified in the mouse model are functional in humans. Our data provide insights into the mechanisms underlying ALSP. Because increased CSF2 levels and decreased microglial Csf1r expression have also been reported in Alzheimer's disease and multiple sclerosis, we suggest that the unbalanced CSF-1R/CSF-2 signaling we describe in the present study may contribute to the pathogenesis of other neurodegenerative conditions."	0
"32348780"	"A Family of Argonaute-Interacting Proteins Gates Nuclear RNAi.Nuclear RNA interference (RNAi) pathways work together with histone modifications to regulate gene expression and enact an adaptive response to transposable RNA elements. In the germline, nuclear RNAi can lead to trans-generational epigenetic inheritance (TEI) of gene silencing. We identified and characterized a family of nuclear Argonaute-interacting proteins (ENRIs) that control the strength and target specificity of nuclear RNAi in C. elegans, ensuring faithful inheritance of epigenetic memories. ENRI-1/2 prevent misloading of the nuclear Argonaute NRDE-3 with small RNAs that normally effect maternal piRNAs, which prevents precocious nuclear translocation of NRDE-3 in the early embryo. Additionally, they are negative regulators of nuclear RNAi triggered from exogenous sources. Loss of ENRI-3, an unstable protein expressed mostly in the male germline, misdirects the RNAi response to transposable elements and impairs TEI. The ENRIs determine the potency and specificity of nuclear RNAi responses by gating small RNAs into specific nuclear Argonautes."	1
"32839551"	"Acetylation-dependent regulation of PD-L1 nuclear translocation dictates the efficacy of anti-PD-1 immunotherapy.Immunotherapies that target programmed cell death protein 1 (PD-1) and its ligand PD-L1 as well as cytotoxic T-lymphocyte-associated protein 4 (CTLA4) have shown impressive clinical outcomes for multiple tumours. However, only a subset of patients achieves durable responses, suggesting that the mechanisms of the immune checkpoint pathways are not completely understood. Here, we report that PD-L1 translocates from the plasma membrane into the nucleus through interactions with components of the endocytosis and nucleocytoplasmic transport pathways, regulated by p300-mediated acetylation and HDAC2-dependent deacetylation of PD-L1. Moreover, PD-L1 deficiency leads to compromised expression of multiple immune-response-related genes. Genetically or pharmacologically modulating PD-L1 acetylation blocks its nuclear translocation, reprograms the expression of immune-response-related genes and, as a consequence, enhances the anti-tumour response to PD-1 blockade. Thus, our results reveal an acetylation-dependent regulation of PD-L1 nuclear localization that governs immune-response gene expression, and thereby advocate targeting PD-L1 translocation to enhance the efficacy of PD-1/PD-L1 blockade."	1
"32492433"	"Acute Myeloid Leukemia iPSCs Reveal a Role for RUNX1 in the Maintenance of Human Leukemia Stem Cells.Leukemia stem cells (LSCs) are believed to have more distinct vulnerabilities than the bulk acute myeloid leukemia (AML) cells, but their rarity and the lack of universal markers for their prospective isolation hamper their study. We report that genetically clonal induced pluripotent stem cells (iPSCs) derived from an AML patient and characterized by exceptionally high engraftment potential give rise, upon hematopoietic differentiation, to a phenotypic hierarchy. Through fate-tracking experiments, xenotransplantation, and single-cell transcriptomics, we identify a cell fraction (iLSC) that can be isolated prospectively by means of adherent in vitro growth that resides on the apex of this hierarchy and fulfills the hallmark features of LSCs. Through integrative genomic studies of the iLSC transcriptome and chromatin landscape, we derive an LSC gene signature that predicts patient survival and uncovers a dependency of LSCs, across AML genotypes, on the RUNX1 transcription factor. These findings can empower efforts to therapeutically target AML LSCs."	0
"32111741"	"The Parkinson's disease-associated kinase LRRK2 regulates genes required for cell adhesion, polarization, and chemotaxis in activated murine macrophages.Leucine-rich repeat kinase 2 (<i>LRRK2</i>) encodes a complex protein that includes kinase and GTPase domains. Genome-wide association studies have identified dominant <i>LRRK2</i> alleles that predispose their carriers to late-onset idiotypic Parkinson's disease (PD) and also to autoimmune disorders such as Crohn's disease. Considerable evidence indicates that PD initiation and progression involve activation of innate immune functions in microglia, which are brain-resident macrophages. Here we asked whether LRRK2 modifies inflammatory signaling and how this modification might contribute to PD and Crohn's disease. We used RNA-Seq-based high-resolution transcriptomics to compare gene expression in activated primary macrophages derived from WT and <i>Lrrk2</i> knockout mice. Remarkably, expression of a single gene, Rap guanine nucleotide exchange factor 3 (<i>Rapgef3</i>), was strongly up-regulated in the absence of LRRK2 and down-regulated in its presence. We observed similar regulation of <i>Rapgef3</i> expression in cells treated with a highly specific inhibitor of LRRK2 protein kinase activity. <i>Rapgef3</i> encodes an exchange protein, activated by cAMP 1 (EPAC-1), a guanine nucleotide exchange factor that activates the small GTPase Rap-1. Rap-1 mediates cell adhesion, polarization, and directional motility, and our results indicate that LRRK2 modulates chemotaxis of microglia and macrophages. Dominant PD-associated <i>LRRK2</i> alleles may suppress EPAC-1 activity, further restricting motility and preventing efficient migration of microglia to sites of neuronal damage. Functional analysis <i>in vivo</i> in a subclinical infection model also indicated that Lrrk2 subtly modifies the inflammatory response. These results indicate that LRRK2 modulates the expression of genes involved in murine immune cell chemotaxis."	1
"32726634"	"Calcium-Permeable AMPA Receptors Promote Endocannabinoid Signaling at Parvalbumin Interneuron Synapses in the Nucleus Accumbens Core.Synaptic plasticity is a key mechanism of learning and memory. Synaptic plasticity mechanisms within the nucleus accumbens (NAc) mediate differential behavioral adaptations. Feedforward inhibition in the NAc occurs when glutamatergic afferents onto medium spiny neurons (MSNs) collateralize onto fast-spiking parvalbumin (PV)-expressing interneurons (PV-INs), which exert GABAergic control over MSN action potential generation. Here, we find that feedforward glutamatergic synapses onto PV-INs in the NAc core selectively express Ca<sup>2+</sup>-permeable AMPA receptors (CP-AMPARs). Ca<sup>2+</sup> influx by CP-AMPARs on PV-INs triggers long-term depression (LTD) mediated by endocannabinoid (eCB) signaling at presynaptic cannabinoid type-1 (CB<sub>1</sub>) receptors (CB<sub>1</sub>Rs). Moreover, CP-AMPARs authorize tonic eCB signaling to negatively regulate glutamate release probability. Blockade of CP-AMPARs in the NAc core in vivo is sufficient to disinhibit locomotor output. These findings elucidate mechanisms by which PV-IN-embedded microcircuits in the NAc undergo activity-dependent shifts in synaptic strength."	0
"32268103"	"Shank2 Binds to aPKC and Controls Tight Junction Formation with Rap1 Signaling during Establishment of Epithelial Cell Polarity.Epithelial cells establish apicobasal polarity by forming tight junctions (TJs) at the apical-lateral boundary, which play fundamental roles in physiological functions. An evolutionarily conserved atypical protein kinase C (aPKC)-partitioning defective (PAR) complex functions as a platform for TJ assembly during cell polarity establishment. However, how this complex converts the spatial cues into a subsequent active unit is unclear. Here, we identify an epithelial isoform of Shank2 as a mediator of the aPKC-PAR complex. Shank2 binds to and colocalizes with aPKC at apical junctional regions of polarized epithelial cells. Shank2 knockdown results in defects in TJ formation. Mechanistically, we find that the N-terminal SPN domain is required for the junctional localization of Shank2 and binds to the active form of Rap1 small GTPase, which is involved in TJ formation. Our findings suggest that a close physical and functional relationship between aPKC and Shank2-active Rap1 signaling serves as the platform for TJ assembly to regulate epithelial cell polarity."	1
"32115408"	"Cerebral organoid and mouse models reveal a RAB39b-PI3K-mTOR pathway-dependent dysregulation of cortical development leading to macrocephaly/autism phenotypes.Dysregulation of early neurodevelopment is implicated in macrocephaly/autism disorders. However, the mechanism underlying this dysregulation, particularly in human cells, remains poorly understood. Mutations in the small GTPase gene <i>RAB39b</i> are associated with X-linked macrocephaly, autism spectrum disorder (ASD), and intellectual disability. The in vivo roles of RAB39b in the brain remain unknown. We generated <i>Rab39b</i> knockout (KO) mice and found that they exhibited cortical neurogenesis impairment, macrocephaly, and hallmark ASD behaviors, which resembled patient phenotypes. We also produced mutant human cerebral organoids that were substantially enlarged due to the overproliferation and impaired differentiation of neural progenitor cells (NPCs), which resemble neurodevelopmental deficits in KO mice. Mechanistic studies reveal that RAB39b interacts with PI3K components and its deletion promotes PI3K-AKT-mTOR signaling in NPCs of mouse cortex and cerebral organoids. The mTOR activity is robustly enhanced in mutant outer radial glia cells (oRGs), a subtype of NPCs barely detectable in rodents but abundant in human brains. Inhibition of AKT signaling rescued enlarged organoid sizes and NPC overproliferation caused by <i>RAB39b</i> mutations. Therefore, <i>RAB39b</i> mutation promotes PI3K-AKT-mTOR activity and alters cortical neurogenesis, leading to macrocephaly and autistic-like behaviors. Our studies provide new insights into neurodevelopmental dysregulation and common pathways associated with ASD across species."	1
"32846122"	"Transite: A Computational Motif-Based Analysis Platform That Identifies RNA-Binding Proteins Modulating Changes in Gene Expression.RNA-binding proteins (RBPs) play critical roles in regulating gene expression by modulating splicing, RNA stability, and protein translation. Stimulus-induced alterations in RBP function contribute to global changes in gene expression, but identifying which RBPs are responsible for the observed changes remains an unmet need. Here, we present Transite, a computational approach that systematically infers RBPs influencing gene expression through changes in RNA stability and degradation. As a proof of principle, we apply Transite to RNA expression data from human patients with non-small-cell lung cancer whose tumors were sampled at diagnosis or after recurrence following treatment with platinum-based chemotherapy. Transite implicates known RBP regulators of the DNA damage response and identifies hnRNPC as a new modulator of chemotherapeutic resistance, which we subsequently validated experimentally. Transite serves as a framework for the identification of RBPs that drive cell-state transitions and adds additional value to the vast collection of publicly available gene expression datasets."	0
"30661979"	"Single-Molecule Imaging of mRNA Localization and Regulation during the Integrated Stress Response.Biological phase transitions form membrane-less organelles that generate distinct cellular environments. How molecules are partitioned between these compartments and the surrounding cellular space and the functional consequence of this localization is not well understood. Here, we report the localization of mRNA to stress granules (SGs) and processing bodies (PBs) and its effect on translation and degradation during the integrated stress response. Using single mRNA imaging in living human cells, we find that the interactions of mRNAs with SGs and PBs have different dynamics, very few mRNAs directly move between SGs and PBs, and that specific RNA-binding proteins can anchor mRNAs within these compartments. During recovery from stress, we show that mRNAs that were within SGs and PBs are translated and degraded at similar rates as their cytosolic counterparts. Our work provides a framework for using single-molecule measurements to directly investigate the molecular mechanisms of phase-separated compartments within their cellular environment."	0
"31420216"	"Estrogen-Related Hormones Induce Apoptosis by Stabilizing Schlafen-12 Protein Turnover.The mitochondrial pathway of apoptosis is controlled by the ratio of anti- and pro-apoptotic members of the Bcl-2 family of proteins. The molecular events underlying how a given physiological stimulus changes this ratio to trigger apoptosis remains unclear. We report here that human 17-β-estradiol (E2) and its related steroid hormones induce apoptosis by binding directly to phosphodiesterase 3A, which in turn recruits and stabilizes an otherwise fast-turnover protein Schlafen 12 (SLFN12). The elevated SLFN12 binds to ribosomes to exclude the recruitment of signal recognition particles (SRPs), thereby blocking the continuous protein translation occurring on the endoplasmic reticulum of E2-treated cells. These proteins include Bcl-2 and Mcl-1, whose ensuing decrease triggers apoptosis. The SLFN12 protein and an apoptosis activation marker were co-localized in syncytiotrophoblast of human placentas, where levels of estrogen-related hormones are high, and dynamic cell turnover by apoptosis is critical for successful implantation and placenta development."	1
"32259483"	"Cohesin Causes Replicative DNA Damage by Trapping DNA Topological Stress.DNA topological stress inhibits DNA replication fork (RF) progression and contributes to DNA replication stress. In Saccharomyces cerevisiae, we demonstrate that centromeric DNA and the rDNA array are especially vulnerable to DNA topological stress during replication. The activity of the SMC complexes cohesin and condensin are linked to both the generation and repair of DNA topological-stress-linked damage in these regions. At cohesin-enriched centromeres, cohesin activity causes the accumulation of DNA damage, RF rotation, and pre-catenation, confirming that cohesin-dependent DNA topological stress impacts on normal replication progression. In contrast, at the rDNA, cohesin and condensin activity inhibit the repair of damage caused by DNA topological stress. We propose that, as well as generally acting to ensure faithful genetic inheritance, SMCs can disrupt genome stability by trapping DNA topological stress."	0
"31973890"	"p53 Activates the Long Noncoding RNA Pvt1b to Inhibit Myc and Suppress Tumorigenesis.The tumor suppressor p53 transcriptionally activates target genes to suppress cellular proliferation during stress. p53 has also been implicated in the repression of the proto-oncogene Myc, but the mechanism has remained unclear. Here, we identify Pvt1b, a p53-dependent isoform of the long noncoding RNA (lncRNA) Pvt1, expressed 50 kb downstream of Myc, which becomes induced by DNA damage or oncogenic signaling and accumulates near its site of transcription. We show that production of the Pvt1b RNA is necessary and sufficient to suppress Myc transcription in cis without altering the chromatin organization of the locus. Inhibition of Pvt1b increases Myc levels and transcriptional activity and promotes cellular proliferation. Furthermore, Pvt1b loss accelerates tumor growth, but not tumor progression, in an autochthonous mouse model of lung cancer. These findings demonstrate that Pvt1b acts at the intersection of the p53 and Myc transcriptional networks to reinforce the anti-proliferative activities of p53."	1
"31399345"	"RNA 5-Methylcytosine Facilitates the Maternal-to-Zygotic Transition by Preventing Maternal mRNA Decay.The maternal-to-zygotic transition (MZT) is a conserved and fundamental process during which the maternal environment is converted to an environment of embryonic-driven development through dramatic reprogramming. However, how maternally supplied transcripts are dynamically regulated during MZT remains largely unknown. Herein, through genome-wide profiling of RNA 5-methylcytosine (m<sup>5</sup>C) modification in zebrafish early embryos, we found that m<sup>5</sup>C-modified maternal mRNAs display higher stability than non-m<sup>5</sup>C-modified mRNAs during MZT. We discovered that Y-box binding protein 1 (Ybx1) preferentially recognizes m<sup>5</sup>C-modified mRNAs through π-π interactions with a key residue, Trp45, in Ybx1's cold shock domain (CSD), which plays essential roles in maternal mRNA stability and early embryogenesis of zebrafish. Together with the mRNA stabilizer Pabpc1a, Ybx1 promotes the stability of its target mRNAs in an m<sup>5</sup>C-dependent manner. Our study demonstrates an unexpected mechanism of RNA m<sup>5</sup>C-regulated maternal mRNA stabilization during zebrafish MZT, highlighting the critical role of m<sup>5</sup>C mRNA modification in early development."	1
"32001511"	"HELLS and PRDM9 form a pioneer complex to open chromatin at meiotic recombination hot spots.Chromatin barriers prevent spurious interactions between regulatory elements and DNA-binding proteins. One such barrier, whose mechanism for overcoming is poorly understood, is access to recombination hot spots during meiosis. Here we show that the chromatin remodeler HELLS and DNA-binding protein PRDM9 function together to open chromatin at hot spots and provide access for the DNA double-strand break (DSB) machinery. Recombination hot spots are decorated by a unique combination of histone modifications not found at other regulatory elements. HELLS is recruited to hot spots by PRDM9 and is necessary for both histone modifications and DNA accessibility at hot spots. In male mice lacking HELLS, DSBs are retargeted to other sites of open chromatin, leading to germ cell death and sterility. Together, these data provide a model for hot spot activation in which HELLS and PRDM9 form a pioneer complex to create a unique epigenomic environment of open chromatin, permitting correct placement and repair of DSBs."	1
"32294471"	"Transcription Dynamics Regulate Poly(A) Tails and Expression of the RNA Degradation Machinery to Balance mRNA Levels.Gene expression is regulated by the rates of synthesis and degradation of mRNAs, but how these processes are coordinated is poorly understood. Here, we show that reduced transcription dynamics of specific genes leads to enhanced m<sup>6</sup>A deposition, preferential activity of the CCR4-Not complex, shortened poly(A) tails, and reduced stability of the respective mRNAs. These effects are also exerted by internal ribosome entry site (IRES) elements, which we found to be transcriptional pause sites. However, when transcription dynamics, and subsequently poly(A) tails, are globally altered, cells buffer mRNA levels by adjusting the expression of mRNA degradation machinery. Stress-provoked global impediment of transcription elongation leads to a dramatic inhibition of the mRNA degradation machinery and massive mRNA stabilization. Accordingly, globally enhanced transcription, such as following B cell activation or glucose stimulation, has the opposite effects. This study uncovers two molecular pathways that maintain balanced gene expression in mammalian cells by linking transcription to mRNA stability."	0
"31492636"	"Structures of Respiratory Supercomplex I+III<sub>2</sub> Reveal Functional and Conformational Crosstalk.The mitochondrial electron transport chain complexes are organized into supercomplexes (SCs) of defined stoichiometry, which have been proposed to regulate electron flux via substrate channeling. We demonstrate that CoQ trapping in the isolated SC I+III<sub>2</sub> limits complex (C)I turnover, arguing against channeling. The SC structure, resolved at up to 3.8 Å in four distinct states, suggests that CoQ oxidation may be rate limiting because of unequal access of CoQ to the active sites of CIII<sub>2</sub>. CI shows a transition between ""closed"" and ""open"" conformations, accompanied by the striking rotation of a key transmembrane helix. Furthermore, the state of CI affects the conformational flexibility within CIII<sub>2</sub>, demonstrating crosstalk between the enzymes. CoQ was identified at only three of the four binding sites in CIII<sub>2</sub>, suggesting that interaction with CI disrupts CIII<sub>2</sub> symmetry in a functionally relevant manner. Together, these observations indicate a more nuanced functional role for the SCs."	0
"32814043"	"Proteolytic Restriction of Chordin Range Underlies BMP Gradient Formation.A fundamental question in developmental biology is how morphogens, such as bone morphogenetic protein (BMP), form precise signaling gradients to impart positional and functional identity to the cells of the early embryo. We combine rigorous mutant analyses with quantitative immunofluorescence to determine that the proteases Bmp1a and Tolloid spatially restrict the BMP antagonist Chordin in dorsoventral (DV) axial patterning of the early zebrafish gastrula. We show that maternally deposited Bmp1a plays an unexpected and non-redundant role in establishing the BMP signaling gradient, while the Bmp1a/Tolloid antagonist Sizzled is surprisingly dispensable. Combining computational modeling and in vivo analyses with an immobile Chordin construct, we demonstrate that long-range Chordin diffusion is not necessary for BMP gradient formation and DV patterning. Our data do not support a counter-gradient of Chordin and instead favor a Chordin sink, established by Bmp1a and Tolloid, as the primary mechanism that drives BMP gradient formation."	1
"31757756"	"Widespread Prion-Based Control of Growth and Differentiation Strategies in Saccharomyces cerevisiae.Theory and experiments suggest that organisms would benefit from pre-adaptation to future stressors based on reproducible environmental fluctuations experienced by their ancestors, but the mechanisms driving pre-adaptation remain enigmatic. We report that the [SMAUG<sup>+</sup>] prion allows yeast to anticipate nutrient repletion after periods of starvation, providing a strong selective advantage. By transforming the landscape of post-transcriptional gene expression, [SMAUG<sup>+</sup>] regulates the decision between two broad growth and survival strategies: mitotic proliferation or meiotic differentiation into a stress-resistant state. [SMAUG<sup>+</sup>] is common in laboratory yeast strains, where standard propagation practice produces regular cycles of nutrient scarcity followed by repletion. Distinct [SMAUG<sup>+</sup>] variants are also widespread in wild yeast isolates from multiple niches, establishing that prion polymorphs can be utilized in natural populations. Our data provide a striking example of how protein-based epigenetic switches, hidden in plain sight, can establish a transgenerational memory that integrates adaptive prediction into developmental decisions."	0
"31279658"	"Identification of the m<sup>6</sup>Am Methyltransferase PCIF1 Reveals the Location and Functions of m<sup>6</sup>Am in the Transcriptome.mRNAs are regulated by nucleotide modifications that influence their cellular fate. Two of the most abundant modified nucleotides are N<sup>6</sup>-methyladenosine (m<sup>6</sup>A), found within mRNAs, and N<sup>6</sup>,2'-O-dimethyladenosine (m<sup>6</sup>Am), which is found at the first transcribed nucleotide. Distinguishing these modifications in mapping studies has been difficult. Here, we identify and biochemically characterize PCIF1, the methyltransferase that generates m<sup>6</sup>Am. We find that PCIF1 binds and is dependent on the m<sup>7</sup>G cap. By depleting PCIF1, we generated transcriptome-wide maps that distinguish m<sup>6</sup>Am and m<sup>6</sup>A. We find that m<sup>6</sup>A and m<sup>6</sup>Am misannotations arise from mRNA isoforms with alternative transcription start sites (TSSs). These isoforms contain m<sup>6</sup>Am that maps to ""internal"" sites, increasing the likelihood of misannotation. We find that depleting PCIF1 does not substantially affect mRNA translation but is associated with reduced stability of a subset of m<sup>6</sup>Am-annotated mRNAs. The discovery of PCIF1 and our accurate mapping technique will facilitate future studies to characterize m<sup>6</sup>Am's function."	0
"32726614"	"Mitochondria and Peroxisome Remodeling across Cytomegalovirus Infection Time Viewed through the Lens of Inter-ViSTA.Nearly all biological processes rely on the finely tuned coordination of protein interactions across cellular space and time. Accordingly, generating protein interactomes has become routine in biological studies, yet interpreting these datasets remains computationally challenging. Here, we introduce Inter-ViSTA (Interaction Visualization in Space and Time Analysis), a web-based platform that quickly builds animated protein interaction networks and automatically synthesizes information on protein abundances, functions, complexes, and subcellular localizations. Using Inter-ViSTA with proteomics and molecular virology, we define virus-host interactions for the human cytomegalovirus (HCMV) anti-apoptotic protein, pUL37x1. We find that spatiotemporal controlled interactions underlie pUL37x1 functions, facilitating the pro-viral remodeling of mitochondria and peroxisomes during infection. Reciprocal isolations, microscopy, and genetic manipulations further characterize these associations, revealing the interplay between pUL37x1 and the MIB complex, which is critical for mitochondrial integrity. At the peroxisome, we show that pUL37x1 activates PEX11β to regulate fission, a key aspect of virus assembly and spread."	0
"31940492"	"FBXW7 Confers Radiation Survival by Targeting p53 for Degradation.The tumor suppressor p53 plays a critical role in integrating a wide variety of stress responses. Therefore, p53 levels are precisely regulated by multiple ubiquitin ligases. In this study, we report that FBXW7, a substrate recognition component of the SKP1-CUL1-F-box (SCF) E3 ligase, interacts with and targets p53 for polyubiquitination and proteasomal degradation after exposure to ionizing radiation or etoposide. Mechanistically, DNA damage activates ATM to phosphorylate p53 on Ser33 and Ser37, which facilitates the FBXW7 binding and subsequent p53 degradation by SCF<sup>FBXW7</sup>. Inactivation of ATM or SCF<sup>FBXW7</sup> by small molecular inhibitors or genetic knockdown/knockout approaches extends the p53 protein half-life upon DNA damage in an MDM2-independent manner. Biologically, FBXW7 inactivation sensitizes cancer cells to radiation or etoposide by stabilizing p53 to induce cell-cycle arrest and apoptosis. Taken together, our study elucidates a mechanism by which FBXW7 confers cancer cell survival during radiotherapy or chemotherapy via p53 targeting."	1
"32640220"	"WRNIP1 Is Recruited to DNA Interstrand Crosslinks and Promotes Repair.The Fanconi anemia (FA) pathway repairs DNA interstrand crosslinks (ICLs). Many FA proteins are recruited to ICLs in a timely fashion so that coordinated repair can occur. However, the mechanism of this process is poorly understood. Here, we report the purification of a FANCD2-containing protein complex with multiple subunits, including WRNIP1. Using live-cell imaging, we show that WRNIP1 is recruited to ICLs quickly after their appearance, promoting repair. The observed recruitment facilitates subsequent recruitment of the FANCD2/FANCI complex. Depletion of WRNIP1 sensitizes cells to ICL-forming drugs. We find that ubiquitination of WRNIP1 and the activity of its UBZ domain are required to facilitate recruitment of FANCD2/FANCI and promote repair. Altogether, we describe a mechanism by which WRNIP1 is recruited rapidly to ICLs, resulting in chromatin loading of the FANCD2/FANCI complex in an unusual process entailing ubiquitination of WRNIP1 and the activity of its integral UBZ domain."	1
"31995752"	"EGFR Signaling Stimulates Autophagy to Regulate Stem Cell Maintenance and Lipid Homeostasis in the Drosophila Testis.Although typically upregulated upon cellular stress, autophagy can also be utilized under homeostatic conditions as a quality control mechanism or in response to developmental cues. Here, we report that autophagy is required for the maintenance of somatic cyst stem cells (CySCs) in the Drosophila testis. Disruption of autophagy in CySCs and early cyst cells (CCs) by the depletion of autophagy-related (Atg) genes reduced early CC numbers and affected CC function, resembling decreased epidermal growth factor receptor (EGFR) signaling. Indeed, our data indicate that EGFR acts to stimulate autophagy to preserve early CC function, whereas target of rapamycin (TOR) negatively regulates autophagy in the differentiating CCs. Finally, we show that the EGFR-mediated stimulation of autophagy regulates lipid levels in CySCs and CCs. These results demonstrate a key role for autophagy in regulating somatic stem cell behavior and tissue homeostasis by integrating cues from both the EGFR and TOR signaling pathways to control lipid metabolism."	0
"32877668"	"Most Commonly Mutated Genes in High-Grade Serous Ovarian Carcinoma Are Nonessential for Ovarian Surface Epithelial Stem Cell Transformation.High-grade serous ovarian carcinoma (HGSOC) is the fifth leading cause of cancer-related deaths of women in the United States. Disease-associated mutations have been identified by the Cancer Genome Atlas Research Network. However, aside from mutations in TP53 or the RB1 pathway that are common in HGSOC, the contributions of mutation combinations are unclear. Here, we report CRISPR mutagenesis of 20 putative HGSOC driver genes to identify combinatorial disruptions of genes that transform either ovarian surface epithelium stem cells (OSE-SCs) or non-stem cells (OSE-NSs). Our results support the OSE-SC theory of HGSOC initiation and suggest that most commonly mutated genes in HGSOC have no effect on OSE-SC transformation initiation. Our results indicate that disruption of TP53 and PTEN, combined with RB1 disruption, constitutes a core set of mutations driving efficient transformation in vitro. The combined data may contribute to more accurate modeling of HGSOC development."	0
