"pmid"	"text"	"hit"
"32075769"	"Distinct Dorsal and Ventral Hippocampal CA3 Outputs Govern Contextual Fear Discrimination.Considerable work emphasizes a role for hippocampal circuits in governing contextual fear discrimination. However, the intra- and extrahippocampal pathways that route contextual information to cortical and subcortical circuits to guide adaptive behavioral responses are poorly understood. Using terminal-specific optogenetic silencing in a contextual fear discrimination learning paradigm, we identify opposing roles for dorsal CA3-CA1 (dCA3-dCA1) projections and dorsal CA3-dorsolateral septum (dCA3-DLS) projections in calibrating fear responses to certain and ambiguous contextual threats, respectively. Ventral CA3-DLS (vCA3-DLS) projections suppress fear responses in both certain and ambiguous contexts, whereas ventral CA3-CA1 (vCA3-vCA1) projections promote fear responses in both these contexts. Lastly, using retrograde monosynaptic tracing, ex vivo electrophysiological recordings, and optogenetics, we identify a sparse population of DLS parvalbumin (PV) neurons as putative relays of dCA3-DLS projections to diverse subcortical circuits. Taken together, these studies illuminate how distinct dCA3 and vCA3 outputs calibrate contextual fear discrimination."	0
"31951544"	"Ant-icipating Change: An Epigenetic Switch in Reprogramming the Social Lives of Ants.Glastad et al. (2019) describe a role for the neuronal CoREST corepressor and changes in juvenile hormone (JH) and ecdysone signaling during the reprogramming of social behavioral phenotypes in ants that are reflective of a natural mechanism differentiating ""Major"" and ""Minor"" worker ants."	0
"32521226"	"The Nuclear SUMO-Targeted Ubiquitin Quality Control Network Regulates the Dynamics of Cytoplasmic Stress Granules.Exposure of cells to heat or oxidative stress causes misfolding of proteins. To avoid toxic protein aggregation, cells have evolved nuclear and cytosolic protein quality control (PQC) systems. In response to proteotoxic stress, cells also limit protein synthesis by triggering transient storage of mRNAs and RNA-binding proteins (RBPs) in cytosolic stress granules (SGs). We demonstrate that the SUMO-targeted ubiquitin ligase (StUbL) pathway, which is part of the nuclear proteostasis network, regulates SG dynamics. We provide evidence that inactivation of SUMO deconjugases under proteotoxic stress initiates SUMO-primed, RNF4-dependent ubiquitylation of RBPs that typically condense into SGs. Impairment of SUMO-primed ubiquitylation drastically delays SG resolution upon stress release. Importantly, the StUbL system regulates compartmentalization of an amyotrophic lateral sclerosis (ALS)-associated FUS mutant in SGs. We propose that the StUbL system functions as surveillance pathway for aggregation-prone RBPs in the nucleus, thereby linking the nuclear and cytosolic axis of proteotoxic stress response."	0
"32234470"	"NONU-1 Encodes a Conserved Endonuclease Required for mRNA Translation Surveillance.Cellular translation surveillance rescues ribosomes that stall on problematic mRNAs. During translation surveillance, endonucleolytic cleavage of the problematic mRNA is a critical step in rescuing stalled ribosomes. Here we identify NONU-1 as a factor required for translation surveillance pathways including no-go and nonstop mRNA decay. We show that (1) NONU-1 reduces nonstop and no-go mRNA levels; (2) NONU-1 contains an Smr RNase domain required for mRNA decay; (3) the domain architecture and catalytic residues of NONU-1 are conserved throughout metazoans and eukaryotes, respectively; and (4) NONU-1 is required for the formation of mRNA cleavage fragments in the vicinity of stalled ribosomes. We extend our results in C. elegans to homologous factors in S. cerevisiae, showing the evolutionarily conserved function of NONU-1. Our work establishes the identity of a factor critical to translation surveillance and will inform mechanistic studies at the intersection of translation and mRNA decay."	0
"32755579"	"The Ubiquitin Ligase TRIP12 Limits PARP1 Trapping and Constrains PARP Inhibitor Efficiency.PARP inhibitors (PARPi) cause synthetic lethality in BRCA-deficient tumors. Whether specific vulnerabilities to PARPi exist beyond BRCA mutations and related defects in homology-directed repair (HDR) is not well understood. Here, we identify the ubiquitin E3 ligase TRIP12 as negative regulator of PARPi sensitivity. We show that TRIP12 controls steady-state PARP1 levels and limits PARPi-induced cytotoxic PARP1 trapping. Upon loss of TRIP12, elevated PARPi-induced PARP1 trapping causes increased DNA replication stress, DNA damage, cell cycle arrest, and cell death. Mechanistically, we demonstrate that TRIP12 binds PARP1 via a central PAR-binding WWE domain and, using its carboxy-terminal HECT domain, catalyzes polyubiquitylation of PARP1, triggering proteasomal degradation and preventing supra-physiological PARP1 accumulation. Further, in cohorts of breast and ovarian cancer patients, PARP1 abundance is negatively correlated with TRIP12 expression. We thus propose TRIP12 as regulator of PARP1 stability and PARPi-induced PARP trapping, with potential implications for PARPi sensitivity and resistance."	0
"32160549"	"Neurokinin-1 Receptor Signaling Is Required for Efficient Ca<sup>2+</sup> Flux in T-Cell-Receptor-Activated T Cells.Efficient Ca<sup>2+</sup> flux induced during cognate T cell activation requires signaling the T cell receptor (TCR) and unidentified G-protein-coupled receptors (GPCRs). T cells express the neurokinin-1 receptor (NK1R), a GPCR that mediates Ca<sup>2+</sup> flux in excitable and non-excitable cells. However, the role of the NK1R in TCR signaling remains unknown. We show that the NK1R and its agonists, the neuropeptides substance P and hemokinin-1, co-localize within the immune synapse during cognate activation of T cells. Simultaneous TCR and NK1R stimulation is necessary for efficient Ca<sup>2+</sup> flux and Ca<sup>2+</sup>-dependent signaling that sustains the survival of activated T cells and helper 1 (Th1) and Th17 bias. In a model of contact dermatitis, mice with T cells deficient in NK1R or its agonists exhibit impaired cellular immunity, due to high mortality of activated T cells. We demonstrate an effect of the NK1R in T cells that is relevant for immunotherapies based on pro-inflammatory neuropeptides and its receptors."	0
"30930056"	"Disruption of Telomerase RNA Maturation Kinetics Precipitates Disease.Mutations in RNA-processing enzymes are increasingly linked to human disease. Telomerase RNA and related noncoding RNAs require 3' end-processing steps, including oligoadenylation. Germline mutations in poly(A)ribonuclease (PARN) cause accumulation of extended human telomerase RNA (hTR) species and precipitate dyskeratosis congenita and pulmonary fibrosis. Here, we develop nascent RNAend-seq to measure processing rates of RNA precursors. We find that mature hTR derives from extended precursors but that in PARN-mutant cells hTR maturation kinetically stalls and unprocessed precursors are degraded. Loss of poly(A)polymerase PAPD5 in PARN-mutant cells accelerates hTR maturation and restores hTR processing, indicating that oligoadenylation and deadenylation set rates of hTR maturation. The H/ACA domain mediates hTR maturation by precisely defining the 3' end, recruiting poly(A)polymerase activity, and conferring sensitivity to PARN regulation. These data reveal a feedforward circuit in which post-transcriptional oligoadenylation controls RNA maturation kinetics. Similar alterations in RNA processing rates may contribute to mechanisms of RNA-based human disease."	0
"32294439"	"Hotspots of Aberrant Enhancer Activity in Fibrolamellar Carcinoma Reveal Candidate Oncogenic Pathways and Therapeutic Vulnerabilities.Fibrolamellar carcinoma (FLC) is a rare, therapeutically intractable liver cancer that disproportionately affects youth. Although FLC tumors exhibit a distinct gene expression profile, the chromatin regulatory landscape and the genes most critical for tumor cell survival remain unclear. Here, we use chromatin run-on sequencing to discover ∼7,000 enhancers and 141 enhancer hotspots activated in FLC relative to nonmalignant liver. Bioinformatic analyses reveal aberrant ERK/MEK signaling and candidate master transcriptional regulators. We also define the genes most strongly associated with hotspots of FLC enhancer activity, including CA12 and SLC16A14. Treatment of FLC cell models with inhibitors of CA12 or SLC16A14 independently reduce cell viability and/or significantly enhance the effect of the MEK inhibitor cobimetinib. These findings highlight molecular targets for drug development, as well as drug combination approaches."	0
"31924447"	"Directed RNase H Cleavage of Nascent Transcripts Causes Transcription Termination.An attractive approach to reduce gene expression is via the use of antisense oligonucleotides (ASOs) that harness the RNase H1 mechanism. Here we show that RNase H ASOs targeted to introns or exons robustly reduce the level of spliced RNA associated with chromatin. Surprisingly, intron-targeted ASOs reduce the level of pre-mRNA associated with chromatin to a greater extent than exon-targeted ASOs. This indicates that exon-targeted ASOs achieve full activity after the pre-mRNA has undergone splicing, but before the mRNA is released from chromatin. Even though RNase H ASOs can reduce the level of RNA associated with chromatin, the effect of ASO-directed RNA degradation on transcription has never been documented. Here we show that intron-targeted ASOs and, to a lesser extent, exon-targeted ASOs cause RNA polymerase II (Pol II) transcription termination in cultured cells and mice. Furthermore, ASO-directed transcription termination is mediated by the nuclear exonuclease XRN2."	0
"32130892"	"Early B Cell Factor Activity Controls Developmental and Adaptive Thermogenic Gene Programming in Adipocytes.Brown adipose tissue (BAT) activity protects animals against hypothermia and represents a potential therapeutic target to combat obesity. The transcription factor early B cell factor-2 (EBF2) promotes brown adipocyte differentiation, but its roles in maintaining brown adipocyte fate and in stimulating BAT recruitment during cold exposure were unknown. We find that the deletion of Ebf2 in adipocytes of mice ablates BAT character and function, resulting in cold intolerance. Unexpectedly, prolonged exposure to cold restores the thermogenic profile and function of Ebf2 mutant BAT. Enhancer profiling and genetic assays identified EBF1 as a candidate regulator of the cold response in BAT. Adipocyte-specific deletion of both Ebf1 and Ebf2 abolishes BAT recruitment during chronic cold exposure. Mechanistically, EBF1 and EBF2 promote thermogenic gene transcription through increasing the expression and activity of ERRα and PGC1α. Together, these studies demonstrate that EBF proteins specify the developmental fate and control the adaptive cold response of brown adipocytes."	0
"30661982"	"Light Regulates Plant Alternative Splicing through the Control of Transcriptional Elongation.Light makes carbon fixation possible, allowing plant and animal life on Earth. We have previously shown that light regulates alternative splicing in plants. Light initiates a chloroplast retrograde signaling that regulates nuclear alternative splicing of a subset of Arabidopsis thaliana transcripts. Here, we show that light promotes RNA polymerase II (Pol II) elongation in the affected genes, whereas in darkness, elongation is lower. These changes in transcription are consistent with elongation causing the observed changes in alternative splicing, as revealed by different drug treatments and genetic evidence. The light control of splicing and elongation is abolished in an Arabidopsis mutant defective in the transcription factor IIS (TFIIS). We report that the chloroplast control of nuclear alternative splicing in plants responds to the kinetic coupling mechanism found in mammalian cells, providing unique evidence that coupling is important for a whole organism to respond to environmental cues."	0
"32783931"	"Differential Histone Distribution Patterns in Induced Asymmetrically Dividing Mouse Embryonic Stem Cells.Wnt3a-coated beads can induce asymmetric divisions of mouse embryonic stem cells (mESCs), resulting in one self-renewed mESC and one differentiating epiblast stem cell. This provides an opportunity for studying histone inheritance pattern at a single-cell resolution in cell culture. Here, we report that mESCs with Wnt3a-bead induction display nonoverlapping preexisting (old) versus newly synthesized (new) histone H3 patterns, but mESCs without Wnt3a beads have largely overlapping patterns. Furthermore, H4K20me2/3, an old histone-enriched modification, displays a higher instance of asymmetric distribution on chromatin fibers from Wnt3a-induced mESCs than those from non-induced mESCs. These locally distinct distributions between old and new histones have both cellular specificity in Wnt3a-induced mESCs and molecular specificity for histones H3 and H4. Given that post-translational modifications at H3 and H4 carry the major histone modifications, our findings provide a mammalian cell culture system to study histone inheritance for maintaining stem cell fate and for resetting it during differentiation."	0
"32386541"	"When Separation Causes Activation: Biophysical Control of Bulk Autophagy Initiation.Fujioka et al. (2020) uncovered liquid-liquid phase separation of the PAS, a key driver of autophagosome formation in yeast. Moreover, the authors demonstrated that liquid-like PAS controls autophagic kinase activation and is itself regulated by the phosphorylation status of its constituents."	0
"32669365"	"Functional reprogramming of <i>Candida glabrata</i> epithelial adhesins: the role of conserved and variable structural motifs in ligand binding.For host-cell interaction, the human fungal pathogen <i>Candida glabrata</i> harbors a large family of more than 20 cell wall-attached epithelial adhesins (Epas). Epa family members are lectins with binding pockets containing several conserved and variable structural hot spots, which were implicated in mediating functional diversity. In this study, we have performed an elaborate structure-based mutational analysis of numerous Epa paralogs to generally determine the role of diverse structural hot spots in conferring host cell binding and ligand binding specificity. Our study reveals that several conserved structural motifs contribute to efficient host cell binding. Moreover, our directed motif exchange experiments reveal that the variable loop CBL2 is key for programming ligand binding specificity, albeit with limited predictability. In contrast, we find that the variable loop L1 affects host cell binding without significantly influencing the specificity of ligand binding. Our data strongly suggest that variation of numerous structural hot spots in the ligand binding pocket of Epa proteins is a main driver of their functional diversification and evolution."	0
"32665399"	"Glycan analysis of human neutrophil granules implicates a maturation-dependent glycosylation machinery.Protein glycosylation is essential to trafficking and immune functions of human neutrophils. During granulopoiesis in the bone marrow, distinct neutrophil granules are successively formed. Distinct receptors and effector proteins, many of which are glycosylated, are targeted to each type of granule according to their time of expression, a process called ""targeting by timing."" Therefore, these granules are time capsules reflecting different times of maturation that can be used to understand the glycosylation process during granulopoiesis. Herein, neutrophil subcellular granules were fractionated by Percoll density gradient centrifugation, and <i>N</i>- and <i>O</i>-glycans present in each compartment were analyzed by LC-MS. We found abundant paucimannosidic <i>N</i>-glycans and lack of <i>O</i>-glycans in the early-formed azurophil granules, whereas the later-formed specific and gelatinase granules and secretory vesicles contained complex <i>N-</i> and <i>O-</i>glycans with remarkably elongated <i>N</i>-acetyllactosamine repeats with Lewis epitopes. Immunoblotting and histochemical analysis confirmed the expression of Lewis X and sialyl-Lewis X in the intracellular granules and on the cell surface, respectively. Many glycans identified are unique to neutrophils, and their complexity increased progressively from azurophil granules to specific granules and then to gelatinase granules, suggesting temporal changes in the glycosylation machinery indicative of ""glycosylation by timing"" during granulopoiesis. In summary, this comprehensive neutrophil granule glycome map, the first of its kind, highlights novel granule-specific glycosylation features and is a crucial first step toward a better understanding of the mechanisms regulating protein glycosylation during neutrophil granulopoiesis and a more detailed understanding of neutrophil biology and function."	0
"32209463"	"Structural Basis for EPC1-Mediated Recruitment of MBTD1 into the NuA4/TIP60 Acetyltransferase Complex.MBTD1, a H4K20me reader, has recently been identified as a component of the NuA4/TIP60 acetyltransferase complex, regulating gene expression and DNA repair. NuA4/TIP60 inhibits 53BP1 binding to chromatin through recognition of the H4K20me mark by MBTD1 and acetylation of H2AK15, blocking the ubiquitination mark required for 53BP1 localization at DNA breaks. The NuA4/TIP60 non-catalytic subunit EPC1 enlists MBTD1 into the complex, but the detailed molecular mechanism remains incompletely explored. Here, we present the crystal structure of the MBTD1-EPC1 complex, revealing a hydrophobic C-terminal fragment of EPC1 engaging the MBT repeats of MBTD1 in a site distinct from the H4K20me binding site. Different cellular assays validate the physiological significance of the key residues involved in the MBTD1-EPC1 interaction. Our study provides a structural framework for understanding the mechanism by which MBTD1 recruits the NuA4/TIP60 acetyltransferase complex to influence transcription and DNA repair pathway choice."	0
"32375043"	"Hexanucleotide Repeat Expansions in c9FTD/ALS and SCA36 Confer Selective Patterns of Neurodegeneration In Vivo.A G<sub>4</sub>C<sub>2</sub> hexanucleotide repeat expansion in an intron of C9orf72 is the most common cause of frontal temporal dementia and amyotrophic lateral sclerosis (c9FTD/ALS). A remarkably similar intronic TG<sub>3</sub>C<sub>2</sub> repeat expansion is associated with spinocerebellar ataxia 36 (SCA36). Both expansions are widely expressed, form RNA foci, and can undergo repeat-associated non-ATG (RAN) translation to form similar dipeptide repeat proteins (DPRs). Yet, these diseases result in the degeneration of distinct subsets of neurons. We show that the expression of these repeat expansions in mice is sufficient to recapitulate the unique features of each disease, including this selective neuronal vulnerability. Furthermore, only the G<sub>4</sub>C<sub>2</sub> repeat induces the formation of aberrant stress granules and pTDP-43 inclusions. Overall, our results demonstrate that the pathomechanisms responsible for each disease are intrinsic to the individual repeat sequence, highlighting the importance of sequence-specific RNA-mediated toxicity in each disorder."	0
"30449725"	"A B-Cell-Specific Enhancer Orchestrates Nuclear Architecture to Generate a Diverse Antigen Receptor Repertoire.The genome is organized into topologically associated domains (TADs) that enclose smaller subTADs. Here, we identify and characterize an enhancer that is located in the middle of the V gene region of the immunoglobulin kappa light chain (Igκ) locus that becomes active preceding the stage at which this locus undergoes V(D)J recombination. This enhancer is a hub of long-range chromatin interactions connecting subTADs in the V gene region with the recombination center at the J genes. Deletion of this element results in a highly altered long-range chromatin interaction pattern across the locus and, importantly, affects individual V gene utilization locus-wide. These results indicate the existence of an enhancer-dependent framework in the Igκ locus and further suggest that the composition of the diverse antibody repertoire is regulated in a subTAD-specific manner. This enhancer thus plays a structural role in orchestrating the proper folding of the Igκ locus in preparation for V(D)J recombination."	0
"30745086"	"Oncogenic Notch Promotes Long-Range Regulatory Interactions within Hyperconnected 3D Cliques.Chromatin loops enable transcription-factor-bound distal enhancers to interact with their target promoters to regulate transcriptional programs. Although developmental transcription factors such as active forms of Notch can directly stimulate transcription by activating enhancers, the effect of their oncogenic subversion on the 3D organization of cancer genomes is largely undetermined. By mapping chromatin looping genome-wide in Notch-dependent triple-negative breast cancer and B cell lymphoma, we show that beyond the well-characterized role of Notch as an activator of distal enhancers, Notch regulates its direct target genes by instructing enhancer repositioning. Moreover, a large fraction of Notch-instructed regulatory loops form highly interacting enhancer and promoter spatial clusters termed ""3D cliques."" Loss- and gain-of-function experiments show that Notch preferentially targets hyperconnected 3D cliques that regulate the expression of crucial proto-oncogenes. Our observations suggest that oncogenic hijacking of developmental transcription factors can dysregulate transcription through widespread effects on the spatial organization of cancer genomes."	0
"32348762"	"Ensemble-Level Organization of Human Kinetochores and Evidence for Distinct Tension and Attachment Sensors.Kinetochores are multi-protein machines that form dynamic attachments to microtubules and control chromosome segregation. High fidelity is ensured because kinetochores can monitor attachment status and tension, using this information to activate checkpoints and error-correction mechanisms. To explore how kinetochores achieve this, we used two- and three-color subpixel fluorescence localization to define how proteins from six major complexes (CCAN, MIS12, NDC80, KNL1, RZZ, and SKA) and the checkpoint proteins Bub1, Mad1, and Mad2 are organized in the human kinetochore. This reveals how the outer kinetochore has a high nematic order and is largely invariant to the loss of attachment or tension, except for two mechanical sensors. First, Knl1 unravels to relay tension, and second, NDC80 undergoes jackknifing and loss of nematic order under microtubule detachment, with only the latter wired up to the checkpoint signaling system. This provides insight into how kinetochores integrate mechanical signals to promote error-free chromosome segregation."	0
"32516598"	"Endogenous DNA 3' Blocks Are Vulnerabilities for BRCA1 and BRCA2 Deficiency and Are Reversed by the APE2 Nuclease.The APEX2 gene encodes APE2, a nuclease related to APE1, the apurinic/apyrimidinic endonuclease acting in base excision repair. Loss of APE2 is lethal in cells with mutated BRCA1 or BRCA2, making APE2 a prime target for homologous recombination-defective cancers. However, because the function of APE2 in DNA repair is poorly understood, it is unclear why BRCA-deficient cells require APE2 for viability. Here we present the genetic interaction profiles of APE2, APE1, and TDP1 deficiency coupled to biochemical and structural dissection of APE2. We conclude that the main role of APE2 is to reverse blocked 3' DNA ends, problematic lesions that preclude DNA synthesis. Our work also suggests that TOP1 processing of genomic ribonucleotides is the main source of 3'-blocking lesions relevant to APEX2-BRCA1/2 synthetic lethality. The exquisite sensitivity of BRCA-deficient cells to 3' blocks indicates that they represent a tractable vulnerability in homologous recombination-deficient tumor cells."	0
"30770239"	"The RNase PARN Controls the Levels of Specific miRNAs that Contribute to p53 Regulation.PARN loss-of-function mutations cause a severe form of the hereditary disease dyskeratosis congenita (DC). PARN deficiency affects the stability of non-coding RNAs such as human telomerase RNA (hTR), but these effects do not explain the severe disease in patients. We demonstrate that PARN deficiency affects the levels of numerous miRNAs in human cells. PARN regulates miRNA levels by stabilizing either mature or precursor miRNAs by removing oligo(A) tails added by the poly(A) polymerase PAPD5, which if remaining recruit the exonuclease DIS3L or DIS3L2 to degrade the miRNA. PARN knockdown destabilizes multiple miRNAs that repress p53 translation, which leads to an increase in p53 accumulation in a Dicer-dependent manner, thus explaining why PARN-defective patients show p53 accumulation. This work also reveals that DIS3L and DIS3L2 are critical 3' to 5' exonucleases that regulate miRNA stability, with the addition and removal of 3' end extensions controlling miRNA levels in the cell."	0
"32668246"	"Multiomics Investigation Revealing the Characteristics of HIV-1-Infected Cells In Vivo.For eradication of HIV-1 infection, it is important to elucidate the detailed features and heterogeneity of HIV-1-infected cells in vivo. To reveal multiple characteristics of HIV-1-producing cells in vivo, we use a hematopoietic-stem-cell-transplanted humanized mouse model infected with GFP-encoding replication-competent HIV-1. We perform multiomics experiments using recently developed technology to identify the features of HIV-1-infected cells. Genome-wide HIV-1 integration-site analysis reveals that productive HIV-1 infection tends to occur in cells with viral integration into transcriptionally active genomic regions. Bulk transcriptome analysis reveals that a high level of viral mRNA is transcribed in HIV-1-infected cells. Moreover, single-cell transcriptome analysis shows the heterogeneity of HIV-1-infected cells, including CXCL13<sup>high</sup> cells and a subpopulation with low expression of interferon-stimulated genes, which can contribute to efficient viral spread in vivo. Our findings describe multiple characteristics of HIV-1-producing cells in vivo, which could provide clues for the development of an HIV-1 cure."	0
"32636300"	"Cardiolipin-deficient cells have decreased levels of the iron-sulfur biogenesis protein frataxin.Cardiolipin (CL) is the signature phospholipid of mitochondrial membranes, where it is synthesized locally and plays an important role in mitochondrial bioenergetics. Previous studies in the yeast model have indicated that CL is required for optimal iron homeostasis, which is disrupted by a mechanism not yet determined in the yeast CL mutant, <i>crd1</i>Δ. This finding has implications for the severe genetic disorder, Barth syndrome (BTHS), in which CL metabolism is perturbed because of mutations in the CL-remodeling enzyme, tafazzin. Here, we investigate the effects of tafazzin deficiency on iron homeostasis in the mouse myoblast model of BTHS tafazzin knockout (TAZ-KO) cells. Similarly to CL-deficient yeast cells, TAZ-KO cells exhibited elevated sensitivity to iron, as well as to H<sub>2</sub>O<sub>2</sub>, which was alleviated by the iron chelator deferoxamine. TAZ-KO cells exhibited increased expression of the iron exporter ferroportin and decreased expression of the iron importer transferrin receptor, likely reflecting a regulatory response to elevated mitochondrial iron. Reduced activities of mitochondrial iron-sulfur cluster enzymes suggested that the mechanism underlying perturbation of iron homeostasis was defective iron-sulfur biogenesis. We observed decreased levels of Yfh1/frataxin, an essential component of the iron-sulfur biogenesis machinery, in mitochondria from TAZ-KO mouse cells and in CL-deleted yeast <i>crd1</i>Δ cells, indicating that the role of CL in iron-sulfur biogenesis is highly conserved. Yeast <i>crd1</i>Δ cells exhibited decreased processing of the Yfh1 precursor upon import, which likely contributes to the iron homeostasis defects. Implications for understanding the pathogenesis of BTHS are discussed."	0
"32553192"	"Intrinsically Disordered Regions Direct Transcription Factor In Vivo Binding Specificity.Transcription factors (TFs) that bind common DNA motifs in vitro occupy distinct sets of promoters in vivo, raising the question of how binding specificity is achieved. TFs are enriched with intrinsically disordered regions (IDRs). Such regions commonly form promiscuous interactions, yet their unique properties might also benefit specific binding-site selection. We examine this using Msn2 and Yap1, TFs of distinct families that contain long IDRs outside their DNA-binding domains. We find that these IDRs are both necessary and sufficient for localizing to the majority of target promoters. This IDR-directed binding does not depend on any localized domain but results from a multitude of weak determinants distributed throughout the entire IDR sequence. Furthermore, IDR specificity is conserved between distant orthologs, suggesting direct interaction with multiple promoters. We propose that distribution of sensing determinants along extended IDRs accelerates binding-site detection by rapidly localizing TFs to broad DNA regions surrounding these sites."	0
"32755593"	"The Dynamics of Transcriptional Activation by Hepatic Reprogramming Factors.Specific combinations of two transcription factors (Hnf4α plus Foxa1, Foxa2, or Foxa3) can induce direct conversion of mouse fibroblasts into hepatocyte-like cells. However, the molecular mechanisms underlying hepatic reprogramming are largely unknown. Here, we show that the Foxa protein family members and Hnf4α sequentially and cooperatively bind to chromatin to activate liver-specific gene expression. Although all Foxa proteins bind to and open regions of closed chromatin as pioneer factors, Foxa3 has the unique potential of transferring from the distal to proximal regions of the transcription start site of target genes, binding RNA polymerase II, and co-traversing target genes. These distinctive characteristics of Foxa3 are essential for inducing the hepatic fate in fibroblasts. Similar functional coupling of transcription factors to RNA polymerase II may occur in other contexts whereby transcriptional activation can induce cell differentiation."	0
"32554465"	"Two <i>Caenorhabditis elegans</i> calponin-related proteins have overlapping functions that maintain cytoskeletal integrity and are essential for reproduction.Multicellular organisms have multiple genes encoding calponins and calponin-related proteins, some of which are known to regulate actin cytoskeletal dynamics and contractility. However, the functional similarities and differences among these proteins are largely unknown. In the nematode <i>Caenorhabditis elegans</i>, UNC-87 is a calponin-related protein with seven calponin-like (CLIK) motifs and is required for maintenance of contractile apparatuses in muscle cells. Here, we report that CLIK-1, another calponin-related protein that also contains seven CLIK motifs, functionally overlaps with UNC-87 in maintaining actin cytoskeletal integrity <i>in vivo</i> and has both common and different actin-regulatory activities <i>in vitro</i> We found that CLIK-1 is predominantly expressed in the body wall muscle and somatic gonad in which UNC-87 is also expressed. <i>unc-87</i> mutation caused cytoskeletal defects in the body wall muscle and somatic gonad, whereas <i>clik-1</i> depletion alone caused no detectable phenotypes. However, simultaneous <i>clik-1</i> and <i>unc-87</i> depletion caused sterility because of ovulation failure by severely affecting the contractile actin networks in the myoepithelial sheath of the somatic gonad. <i>In vitro</i>, UNC-87 bundled actin filaments, whereas CLIK-1 bound to actin filaments without bundling them and antagonized UNC-87-mediated filament bundling. We noticed that UNC-87 and CLIK-1 share common functions that inhibit cofilin binding and allow tropomyosin binding to actin filaments, suggesting that both proteins stabilize actin filaments. In conclusion, partially redundant functions of UNC-87 and CLIK-1 in ovulation are likely mediated by their common actin-regulatory activities, but their distinct actin-bundling activities suggest that they also have different biological functions."	0
"31047794"	"Cross-Regulation between TDP-43 and Paraspeckles Promotes Pluripotency-Differentiation Transition.RNA-binding proteins (RBPs) and long non-coding RNAs (lncRNAs) are key regulators of gene expression, but their joint functions in coordinating cell fate decisions are poorly understood. Here we show that the expression and activity of the RBP TDP-43 and the long isoform of the lncRNA Neat1, the scaffold of the nuclear compartment ""paraspeckles,"" are reciprocal in pluripotent and differentiated cells because of their cross-regulation. In pluripotent cells, TDP-43 represses the formation of paraspeckles by enhancing the polyadenylated short isoform of Neat1. TDP-43 also promotes pluripotency by regulating alternative polyadenylation of transcripts encoding pluripotency factors, including Sox2, which partially protects its 3' UTR from miR-21-mediated degradation. Conversely, paraspeckles sequester TDP-43 and other RBPs from mRNAs and promote exit from pluripotency and embryonic patterning in the mouse. We demonstrate that cross-regulation between TDP-43 and Neat1 is essential for their efficient regulation of a broad network of genes and, therefore, of pluripotency and differentiation."	0
"32442502"	"Shoot the Messenger! A New Phage Weapon to Neutralize the Type III CRISPR Immune Response.Athukoralage et al. (2020) identify a new anti-CRISPR (Acr) that degrades cA<sub>4</sub>, a cyclic oligo-adenylate second messenger produced during the type III CRISPR immune response. This provides an effective way by which invaders can bypass downstream CRISPR effectors that rely on this signaling molecule."	0
"30819645"	"The mRNA Export Receptor NXF1 Coordinates Transcriptional Dynamics, Alternative Polyadenylation, and mRNA Export.Alternative polyadenylation (APA) produces mRNA isoforms with different 3' UTR lengths. Previous studies indicated that 3' end processing and mRNA export are intertwined in gene regulation. Here, we show that mRNA export factors generally facilitate usage of distal cleavage and polyadenylation sites (PASs), leading to long 3' UTR isoform expression. By focusing on the export receptor NXF1, which exhibits the most potent effect on APA in this study, we reveal several gene features that impact NXF1-dependent APA, including 3' UTR size, gene size, and AT content. Surprisingly, NXF1 downregulation results in RNA polymerase II (Pol II) accumulation at the 3' end of genes, correlating with its role in APA regulation. Moreover, NXF1 cooperates with CFI-68 to facilitate nuclear export of long 3' UTR isoform with UGUA motifs. Together, our work reveals important roles of NXF1 in coordinating transcriptional dynamics, 3' end processing, and nuclear export of long 3' UTR transcripts, implicating NXF1 as a nexus of gene regulation."	0
"30772176"	"Demethylation of the Protein Phosphatase PP2A Promotes Demethylation of Histones to Enable Their Function as a Methyl Group Sink.Dysregulation of chromatin methylation is associated with defects in cellular differentiation as well as a variety of cancers. How cells regulate the opposing activities of histone methyltransferase and demethylase enzymes to set the methylation status of the epigenome for proper control of gene expression and metabolism remains poorly understood. Here, we show that loss of methylation of the major phosphatase PP2A in response to methionine starvation activates the demethylation of histones through hyperphosphorylation of specific demethylase enzymes. In parallel, this regulatory mechanism enables cells to preserve SAM by increasing SAH to limit SAM consumption by methyltransferase enzymes. Mutants lacking the PP2A methyltransferase or the effector H3K36 demethylase Rph1 exhibit elevated SAM levels and are dependent on cysteine due to reduced capacity to sink the methyl groups of SAM. Therefore, PP2A directs the methylation status of histones by regulating the phosphorylation status of histone demethylase enzymes in response to SAM levels."	0
