"pmid"	"text"	"hit"
"32640193"	"Proline Hydroxylation Primes Protein Kinases for Autophosphorylation and Activation.Activation of dual-specificity tyrosine-phosphorylation-regulated kinases 1A and 1B (DYRK1A and DYRK1B) requires prolyl hydroxylation by PHD1 prolyl hydroxylase. Prolyl hydroxylation of DYRK1 initiates a cascade of events leading to the release of molecular constraints on von Hippel-Lindau (VHL) ubiquitin ligase tumor suppressor function. However, the proline residue of DYRK1 targeted by hydroxylation and the role of prolyl hydroxylation in tyrosine autophosphorylation of DYRK1 are unknown. We found that a highly conserved proline in the CMGC insert of the DYRK1 kinase domain is hydroxylated by PHD1, and this event precedes tyrosine autophosphorylation. Mutation of the hydroxylation acceptor proline precludes tyrosine autophosphorylation and folding of DYRK1, resulting in a kinase unable to preserve VHL function and lacking glioma suppression activity. The consensus proline sequence is shared by most CMGC kinases, and prolyl hydroxylation is essential for catalytic activation. Thus, formation of prolyl-hydroxylated intermediates is a novel mechanism of kinase maturation and likely a general mechanism of regulation of CMGC kinases in eukaryotes."	0
"32814043"	"Proteolytic Restriction of Chordin Range Underlies BMP Gradient Formation.A fundamental question in developmental biology is how morphogens, such as bone morphogenetic protein (BMP), form precise signaling gradients to impart positional and functional identity to the cells of the early embryo. We combine rigorous mutant analyses with quantitative immunofluorescence to determine that the proteases Bmp1a and Tolloid spatially restrict the BMP antagonist Chordin in dorsoventral (DV) axial patterning of the early zebrafish gastrula. We show that maternally deposited Bmp1a plays an unexpected and non-redundant role in establishing the BMP signaling gradient, while the Bmp1a/Tolloid antagonist Sizzled is surprisingly dispensable. Combining computational modeling and in vivo analyses with an immobile Chordin construct, we demonstrate that long-range Chordin diffusion is not necessary for BMP gradient formation and DV patterning. Our data do not support a counter-gradient of Chordin and instead favor a Chordin sink, established by Bmp1a and Tolloid, as the primary mechanism that drives BMP gradient formation."	1
"32049011"	"Dynamic Imaging of LDH Inhibition in Tumors Reveals Rapid In Vivo Metabolic Rewiring and Vulnerability to Combination Therapy.The reliance of many cancers on aerobic glycolysis has stimulated efforts to develop lactate dehydrogenase (LDH) inhibitors. However, despite significant efforts, LDH inhibitors (LDHi) with sufficient specificity and in vivo activity to determine whether LDH is a feasible drug target are lacking. We describe an LDHi with potent, on-target, in vivo activity. Using hyperpolarized magnetic resonance spectroscopic imaging (HP-MRSI), we demonstrate in vivo LDH inhibition in two glycolytic cancer models, MIA PaCa-2 and HT29, and we correlate depth and duration of LDH inhibition with direct anti-tumor activity. HP-MRSI also reveals a metabolic rewiring that occurs in vivo within 30 min of LDH inhibition, wherein pyruvate in a tumor is redirected toward mitochondrial metabolism. Using HP-MRSI, we show that inhibition of mitochondrial complex 1 rapidly redirects tumor pyruvate toward lactate. Inhibition of both mitochondrial complex 1 and LDH suppresses metabolic plasticity, causing metabolic quiescence in vitro and tumor growth inhibition in vivo."	0
"30975459"	"Introducing a Spectrum of Long-Range Genomic Deletions in Human Embryonic Stem Cells Using Type I CRISPR-Cas.CRISPR-Cas systems enable microbial adaptive immunity and provide eukaryotic genome editing tools. These tools employ a single effector enzyme of type II or V CRISPR to generate RNA-guided, precise genome breaks. Here we demonstrate the feasibility of using type I CRISPR-Cas to effectively introduce a spectrum of long-range chromosomal deletions with a single RNA guide in human embryonic stem cells and HAP1 cells. Type I CRISPR systems rely on the multi-subunit ribonucleoprotein (RNP) complex Cascade to identify DNA targets and on the helicase-nuclease enzyme Cas3 to degrade DNA processively. With RNP delivery of T. fusca Cascade and Cas3, we obtained 13%-60% editing efficiency. Long-range PCR-based and high-throughput-sequencing-based lesion analyses reveal that a variety of deletions, ranging from a few hundred base pairs to 100 kilobases, are created upstream of the target site. These results highlight the potential utility of type I CRISPR-Cas for long-range genome manipulations and deletion screens in eukaryotes."	0
"32191872"	"Ago2-Dependent Processing Allows miR-451 to Evade the Global MicroRNA Turnover Elicited during Erythropoiesis.MicroRNAs (miRNAs) are sequentially processed by two RNase III enzymes, Drosha and Dicer. miR-451 is the only known miRNA whose processing bypasses Dicer and instead relies on the slicer activity of Argonaute-2 (Ago2). miR-451 is highly conserved in vertebrates and regulates erythrocyte maturation, where it becomes the most abundant miRNA. However, the basis for the non-canonical biogenesis of miR-451 is unclear. Here, we show that Ago2 is less efficient than Dicer in processing pre-miRNAs, but this deficit is overcome when miR-144 represses Dicer in a negative-feedback loop during erythropoiesis. Loss of miR-144-mediated Dicer repression in zebrafish embryos and human cells leads to increased canonical miRNA production and impaired miR-451 maturation. Overexpression of Ago2 rescues some of the defects of miR-451 processing. Thus, the evolution of Ago2-dependent processing allows miR-451 to circumvent the global repression of canonical miRNAs elicited, in part, by the miR-144 targeting of Dicer during erythropoiesis."	1
"31226274"	"Put the Pedal to the METTL1: Adding Internal m<sup>7</sup>G Increases mRNA Translation Efficiency and Augments miRNA Processing.Complementary papers by Zhang, Liu, and colleagues (Zhang et al., 2019) and Pandolfini, Barbieri, and colleagues (Pandolfini et al., 2019) develop new sequencing techniques that reveal that METTL1 N7-methylates internal guanosines in mRNAs and miRNAs to increase translation efficiency and miRNA processing, respectively."	0
"32620552"	"Phosphorylation on Ser-359 of the α2 subunit in GABA type A receptors down-regulates their density at inhibitory synapses.GABA type A receptors (GABA<sub>A</sub>Rs) mediate fast synaptic inhibition and are trafficked to functionally diverse synapses. However, the precise molecular mechanisms that regulate the synaptic targeting of these receptors are unclear. Whereas it has been previously shown that phosphorylation events in α4, β, and γ subunits of GABA<sub>A</sub>Rs govern their function and trafficking, phosphorylation of other subunits has not yet been demonstrated. Here, we show that the α2 subunit of GABA<sub>A</sub>Rs is phosphorylated at Ser-359 and enables dynamic regulation of GABA<sub>A</sub>R binding to the scaffolding proteins gephyrin and collybistin. We initially identified Ser-359 phosphorylation by MS analysis, and additional experiments revealed that it is regulated by the activities of cAMP-dependent protein kinase (PKA) and the protein phosphatase 1 (PP1) and/or PP2A. GST-based pulldowns and coimmunoprecipitation experiments demonstrate preferential binding of both gephyrin and collybistin to WT and an S359A phosphonull variant, but not to an S359D phosphomimetic variant. Furthermore, the decreased capacity of the α2 S359D variant to bind collybistin and gephyrin decreased the density of synaptic α2-containing GABA<sub>A</sub>R clusters and caused an absence of α2 enrichment in the axon initial segment. These results suggest that PKA-mediated phosphorylation and PP1/PP2A-dependent dephosphorylation of the α2 subunit play a role in the dynamic regulation of GABA<sub>A</sub>R accumulation at inhibitory synapses, thereby regulating the strength of synaptic inhibition. The MS data have been deposited to ProteomeXchange, with the data set identifier PXD019597."	1
"30905509"	"Extensive Recovery of Embryonic Enhancer and Gene Memory Stored in Hypomethylated Enhancer DNA.Developing and adult tissues use different cis-regulatory elements. Although DNA at some decommissioned embryonic enhancers is hypomethylated in adult cells, it is unknown whether this putative epigenetic memory is complete and recoverable. We find that, in adult mouse cells, hypomethylated CpG dinucleotides preserve a nearly complete archive of tissue-specific developmental enhancers. Sites that carry the active histone mark H3K4me1, and are therefore considered ""primed,"" are mainly cis elements that act late in organogenesis. In contrast, sites decommissioned early in development retain hypomethylated DNA as a singular property. In adult intestinal and blood cells, sustained absence of polycomb repressive complex 2 indirectly reactivates most-and only-hypomethylated developmental enhancers. Embryonic and fetal transcriptional programs re-emerge as a result, in reverse chronology to cis element inactivation during development. Thus, hypomethylated DNA in adult cells preserves a ""fossil record"" of tissue-specific developmental enhancers, stably marking decommissioned sites and enabling recovery of this epigenetic memory."	0
"31002804"	"Unveiling the Mutational Mechanism of the Bacterial Genotoxin Colibactin in Colorectal Cancer.In a recent issue of Science, Wilson et al. (2019) provide direct evidence that the bacterial-produced colibactin alkylates DNA in vivo, resulting in DNA adducts, which mediates its genotoxic effect. This work reinforces the role of colibactin-producing bacteria in colon cancer pathogenesis."	0
"32101700"	"Mouse Heterochromatin Adopts Digital Compaction States without Showing Hallmarks of HP1-Driven Liquid-Liquid Phase Separation.The formation of silenced and condensed heterochromatin foci involves enrichment of heterochromatin protein 1 (HP1). HP1 can bridge chromatin segments and form liquid droplets, but the biophysical principles underlying heterochromatin compartmentalization in the cell nucleus are elusive. Here, we assess mechanistically relevant features of pericentric heterochromatin compaction in mouse fibroblasts. We find that (1) HP1 has only a weak capacity to form liquid droplets in living cells; (2) the size, global accessibility, and compaction of heterochromatin foci are independent of HP1; (3) heterochromatin foci lack a separated liquid HP1 pool; and (4) heterochromatin compaction can toggle between two ""digital"" states depending on the presence of a strong transcriptional activator. These findings indicate that heterochromatin foci resemble collapsed polymer globules that are percolated with the same nucleoplasmic liquid as the surrounding euchromatin, which has implications for our understanding of chromatin compartmentalization and its functional consequences."	0
"32187541"	"Changes in Gut Microbiota by Chronic Stress Impair the Efficacy of Fluoxetine.Major depressive disorders (MDDs) constitute a leading cause of disability worldwide and current pharmacological treatments are partially effective. The gut microbiota (GM) has recently emerged as a target of therapeutic interest for MDDs. In this study, we transfer GM from mice that sustained unpredictable chronic mild stress (UCMS) to healthy recipient mice. The fecal transfer induces despair-like behavior, decreases neurogenesis in the hippocampus (HpC), and impairs the antidepressant and neurogenic effects of a standard selective serotonin (5-HT) reuptake inhibitor, fluoxetine (FLX). These effects are paralleled by deficits in 5-HT bioavailability, biosynthesis, and reuptake in the HpC. Treatment with 5-hydroxytryptophan restores the levels of 5-HT and its precursors in the HpC, improves HpC neurogenesis, and alleviates despair-like symptoms. Our results reveal that stress-induced changes in GM are involved in the pathogenesis of depressive disorders and minimize FLX efficacy via alterations in the serotonergic pathway of Trp metabolism."	0
"32115406"	"Critical roles of phosphoinositides and NF2 in Hippo pathway regulation.The Hippo pathway is a master regulator of tissue homeostasis and organ size. NF2 is a well-established tumor suppressor, and loss of NF2 severely compromises Hippo pathway activity. However, the precise mechanism of how NF2 mediates upstream signals to regulate the Hippo pathway is not clear. Here we report that, in mammalian cells, NF2's lipid-binding ability is critical for its function in activating the Hippo pathway in response to osmotic stress. Mechanistically, osmotic stress induces PI(4,5)P<sub>2</sub> plasma membrane enrichment by activating the PIP5K family, allowing for NF2 plasma membrane recruitment and subsequent downstream Hippo pathway activation. An NF2 mutant deficient in lipid binding is unable to activate the Hippo pathway in response to osmotic stress, as measured by LATS and YAP phosphorylation. Our findings identify the PIP5K family as novel regulators upstream of Hippo signaling, and uncover the importance of phosphoinositide dynamics, specifically PI(4,5)P<sub>2</sub>, in Hippo pathway regulation."	1
"32719008"	"Super-rapid quantitation of the production of HIV-1 harboring a luminescent peptide tag.In studies of HIV-1, virus production is normally monitored by either a reverse transcriptase assay or a p24 antigen capture ELISA. However, these assays are costly and time-consuming for routine handling of a large number of HIV-1 samples. For example, sample dilution is always required in the ELISA procedure to determine p24 protein levels because of the very narrow range of detectable concentrations in this assay. Here, we establish a novel HIV-1 production assay system to solve the aforementioned problems by using a recently developed small peptide tag called HiBiT. This peptide is a fragment of NanoLuc luciferase and generates a strong luminescent signal when complemented with the remaining subunit. To employ this technology, we constructed a novel full-length proviral HIV-1 DNA clone and a lentiviral packaging vector in which the HiBiT tag was added to the C terminus of the integrase. Tagging the integrase with the HiBiT sequence did not impede the resultant virus production, infectivity, or susceptibility to an integrase inhibitor. EM revealed normal morphology of the virus particles. Most importantly, by comparing between ELISA and the HiBiT luciferase assay, we successfully obtained an excellent linear correlation between p24 concentrations and HiBiT-based luciferase activity. Overall, we conclude that HiBiT-tagged viruses can replace the parental HIV-1 and lentiviral vectors, which enables us to perform a super-rapid, inexpensive, convenient, simple, and highly accurate quantitative assay for HIV-1/lentivirus production. This system can be widely applied to a variety of virological studies, along with screening for candidates of future antiviral drugs."	0
"32470318"	"Ectosomal PKM2 Promotes HCC by Inducing Macrophage Differentiation and Remodeling the Tumor Microenvironment.Tumor-derived extracellular vesicles are important mediators of cell-to-cell communication during tumorigenesis. Here, we demonstrated that hepatocellular carcinoma (HCC)-derived ectosomes remodel the tumor microenvironment to facilitate HCC progression in an ectosomal PKM2-dependent manner. HCC-derived ectosomal PKM2 induced not only metabolic reprogramming in monocytes but also STAT3 phosphorylation in the nucleus to upregulate differentiation-associated transcription factors, leading to monocyte-to-macrophage differentiation and tumor microenvironment remodeling. In HCC cells, sumoylation of PKM2 induced its plasma membrane targeting and subsequent ectosomal excretion via interactions with ARRDC1. The PKM2-ARRDC1 association in HCC was reinforced by macrophage-secreted cytokines/chemokines in a CCL1-CCR8 axis-dependent manner, further facilitating PKM2 excretion from HCC cells to form a feedforward regulatory loop for tumorigenesis. In the clinic, ectosomal PKM2 was clearly detected in the plasma of HCC patients. This study highlights a mechanism by which ectosomal PKM2 remodels the tumor microenvironment and reveals ectosomal PKM2 as a potential diagnostic marker for HCC."	1
"31919192"	"Aurora B-dependent Ndc80 degradation regulates kinetochore composition in meiosis.The kinetochore complex is a conserved machinery that connects chromosomes to spindle microtubules. During meiosis, the kinetochore is restructured to accommodate a specialized chromosome segregation pattern. In budding yeast, meiotic kinetochore remodeling is mediated by the temporal changes in the abundance of a single subunit called Ndc80. We previously described the regulatory events that control the timely synthesis of Ndc80. Here, we report that Ndc80 turnover is also tightly regulated in meiosis: Ndc80 degradation is active in meiotic prophase, but not in metaphase I. Ndc80 degradation depends on the ubiquitin ligase APC<sup>Ama1</sup> and is mediated by the proteasome. Importantly, Aurora B-dependent Ndc80 phosphorylation, a mark that has been previously implicated in correcting erroneous microtubule-kinetochore attachments, is essential for Ndc80 degradation in a microtubule-independent manner. The N terminus of Ndc80, including a 27-residue sequence and Aurora B phosphorylation sites, is both necessary and sufficient for kinetochore protein degradation. Finally, defects in Ndc80 turnover predispose meiotic cells to chromosome mis-segregation. Our study elucidates the mechanism by which meiotic cells modulate their kinetochore composition through regulated Ndc80 degradation, and demonstrates that Aurora B-dependent regulation of kinetochores extends beyond altering microtubule attachments."	1
"32546484"	"Structure of the unusual <i>Sinorhizobium fredii</i> HH103 lipopolysaccharide and its role in symbiosis.Rhizobia are soil bacteria that form important symbiotic associations with legumes, and rhizobial surface polysaccharides, such as K-antigen polysaccharide (KPS) and lipopolysaccharide (LPS), might be important for symbiosis. Previously, we obtained a mutant of <i>Sinorhizobium fredii</i> HH103, <i>rkpA</i>, that does not produce KPS, a homopolysaccharide of a pseudaminic acid derivative, but whose LPS electrophoretic profile was indistinguishable from that of the WT strain. We also previously demonstrated that the HH103 <i>rkpLMNOPQ</i> operon is responsible for 5-acetamido-3,5,7,9-tetradeoxy-7-(3-hydroxybutyramido)-l-<i>glycero</i>-l-<i>manno</i>-nonulosonic acid [Pse5NAc7(3OHBu)] production and is involved in HH103 KPS and LPS biosynthesis and that an HH103 <i>rkpM</i> mutant cannot produce KPS and displays an altered LPS structure. Here, we analyzed the LPS structure of HH103 <i>rkpA</i>, focusing on the carbohydrate portion, and found that it contains a highly heterogeneous lipid A and a peculiar core oligosaccharide composed of an unusually high number of hexuronic acids containing β-configured Pse5NAc7(3OHBu). This pseudaminic acid derivative, in its α-configuration, was the only structural component of the <i>S. fredii</i> HH103 KPS and, to the best of our knowledge, has never been reported from any other rhizobial LPS. We also show that Pse5NAc7(3OHBu) is the complete or partial epitope for a mAb, NB6-228.22, that can recognize the HH103 LPS, but not those of most of the <i>S. fredii</i> strains tested here. We also show that the LPS from HH103 <i>rkpM</i> is identical to that of HH103 <i>rkpA</i> but devoid of any Pse5NAc7(3OHBu) residues. Notably, this <i>rkpM</i> mutant was severely impaired in symbiosis with its host, <i>Macroptilium atropurpureum</i>."	0
"32753672"	"Mammalian Atg8 proteins and the autophagy factor IRGM control mTOR and TFEB at a regulatory node critical for responses to pathogens.Autophagy is a homeostatic process with multiple functions in mammalian cells. Here, we show that mammalian Atg8 proteins (mAtg8s) and the autophagy regulator IRGM control TFEB, a transcriptional activator of the lysosomal system. IRGM directly interacted with TFEB and promoted the nuclear translocation of TFEB. An mAtg8 partner of IRGM, GABARAP, interacted with TFEB. Deletion of all mAtg8s or GABARAPs affected the global transcriptional response to starvation and downregulated subsets of TFEB targets. IRGM and GABARAPs countered the action of mTOR as a negative regulator of TFEB. This was suppressed by constitutively active RagB, an activator of mTOR. Infection of macrophages with the membrane-permeabilizing microbe Mycobacterium tuberculosis or infection of target cells by HIV elicited TFEB activation in an IRGM-dependent manner. Thus, IRGM and its interactors mAtg8s close a loop between the autophagosomal pathway and the control of lysosomal biogenesis by TFEB, thus ensuring coordinated activation of the two systems that eventually merge during autophagy."	1
"31054974"	"Acetylation of PHF5A Modulates Stress Responses and Colorectal Carcinogenesis through Alternative Splicing-Mediated Upregulation of KDM3A.Alternative pre-mRNA-splicing-induced post-transcriptional gene expression regulation is one of the pathways for tumors maintaining proliferation rates accompanying the malignant phenotype under stress. Here, we uncover a list of hyperacetylated proteins in the context of acutely reduced Acetyl-CoA levels under nutrient starvation. PHF5A, a component of U2 snRNPs, can be acetylated at lysine 29 in response to multiple cellular stresses, which is dependent on p300. PHF5A acetylation strengthens the interaction among U2 snRNPs and affects global pre-mRNA splicing pattern and extensive gene expression. PHF5A hyperacetylation-induced alternative splicing stabilizes KDM3A mRNA and promotes its protein expression. Pathologically, PHF5A K29 hyperacetylation and KDM3A upregulation axis are correlated with poor prognosis of colon cancer. Our findings uncover a mechanism of an anti-stress pathway through which acetylation on PHF5A promotes the cancer cells' capacity for stress resistance and consequently contributes to colon carcinogenesis."	1
"32023463"	"Oct4-Mediated Inhibition of Lsd1 Activity Promotes the Active and Primed State of Pluripotency Enhancers.An aberrant increase in pluripotency gene (PpG) expression due to enhancer reactivation could induce stemness and enhance the tumorigenicity of cancer stem cells. Silencing of PpG enhancers (PpGe) during embryonic stem cell differentiation involves Lsd1-mediated H3K4me1 demethylation and DNA methylation. Here, we observed retention of H3K4me1 and DNA hypomethylation at PpGe associated with a partial repression of PpGs in F9 embryonal carcinoma cells (ECCs) post-differentiation. H3K4me1 demethylation in F9 ECCs could not be rescued by Lsd1 overexpression. Given our observation that H3K4me1 demethylation is accompanied by strong Oct4 repression in P19 ECCs, we tested if Oct4 interaction with Lsd1 affects its catalytic activity. Our data show a dose-dependent inhibition of Lsd1 activity by Oct4 and retention of H3K4me1 at PpGe in Oct4-overexpressing P19 ECCs. These data suggest that Lsd1-Oct4 interaction in cancer stem cells could establish a ""primed"" enhancer state that is susceptible to reactivation, leading to aberrant PpG expression."	1
"32075765"	"Propionic Acid Promotes the Virulent Phenotype of Crohn's Disease-Associated Adherent-Invasive Escherichia coli.Propionic acid (PA) is a bacterium-derived intestinal antimicrobial and immune modulator used widely in food production and agriculture. Passage of Crohn's disease-associated adherent-invasive Escherichia coli (AIEC) through a murine model, in which intestinal PA levels are increased to mimic the human intestine, leads to the recovery of AIEC with significantly increased virulence. Similar phenotypic changes are observed outside the murine model when AIEC is grown in culture with PA as the sole carbon source; such PA exposure also results in AIEC that persists at 20-fold higher levels in vivo. RNA sequencing identifies an upregulation of genes involved in biofilm formation, stress response, metabolism, membrane integrity, and alternative carbon source utilization. PA exposure also increases virulence in a number of E. coli isolates from Crohn's disease patients. Removal of PA is sufficient to reverse these phenotypic changes. Our data indicate that exposure to PA results in AIEC resistance and increased virulence in its presence."	0
"32049019"	"Mitochondrial Oxidative Phosphorylation Regulates the Fate Decision between Pathogenic Th17 and Regulatory T Cells.Understanding metabolic pathways that regulate Th17 development is important to broaden therapeutic options for Th17-mediated autoimmunity. Here, we report a pivotal role of mitochondrial oxidative phosphorylation (OXPHOS) for lineage specification toward pathogenic Th17 differentiation. Th17 cells rapidly increase mitochondrial respiration during development, and this is necessary for metabolic reprogramming following T cell activation. Surprisingly, specific inhibition of mitochondrial ATP synthase ablates Th17 pathogenicity in a mouse model of autoimmunity by preventing Th17 pathogenic signature gene expression. Notably, cells activated under OXPHOS-inhibited Th17 conditions preferentially express Foxp3, rather than Th17 genes, and become suppressive Treg cells. Mechanistically, OXPHOS promotes the Th17 pioneer transcription factor, BATF, and facilitates T cell receptor (TCR) and mTOR signaling. Correspondingly, overexpression of BATF rescues Th17 development when ATP synthase activity is restricted. Together, our data reveal a regulatory role of mitochondrial OXPHOS in dictating the fate decision between Th17 and Treg cells by supporting early molecular events necessary for Th17 commitment."	0
"32294440"	"Phosphoglycerate Mutase 1 Activates DNA Damage Repair via Regulation of WIP1 Activity.The metabolic enzyme phosphoglycerate mutase 1 (PGAM1) is overexpressed in several types of cancer, suggesting an additional function beyond its established role in the glycolytic pathway. We here report that PGAM1 is overexpressed in gliomas where it increases the efficiency of the DNA damage response (DDR) pathway by cytoplasmic binding of WIP1 phosphatase, thereby preventing WIP1 nuclear translocation and subsequent dephosphorylation of the ATM signaling pathway. Silencing of PGAM1 expression in glioma cells consequently decreases formation of γ-H2AX foci, increases apoptosis, and decreases clonogenicity following irradiation (IR) and temozolomide (TMZ) treatment. Furthermore, mice intracranially implanted with PGAM1-knockdown cells have significantly improved survival after treatment with IR and TMZ. These effects are counteracted by exogenous expression of two kinase-dead PGAM1 mutants, H186R and Y92F, indicating an important non-enzymatic function of PGAM1. Our findings identify PGAM1 as a potential therapeutic target in gliomas."	1
"30853402"	"The Cargo Receptor NDP52 Initiates Selective Autophagy by Recruiting the ULK Complex to Cytosol-Invading Bacteria.Xenophagy, a selective autophagy pathway that protects the cytosol against bacterial invasion, relies on cargo receptors that juxtapose bacteria and phagophore membranes. Whether phagophores are recruited from a constitutive pool or are generated de novo at prospective cargo remains unknown. Phagophore formation in situ would require recruitment of the upstream autophagy machinery to prospective cargo. Here, we show that, essential for anti-bacterial autophagy, the cargo receptor NDP52 forms a trimeric complex with FIP200 and SINTBAD/NAP1, which are subunits of the autophagy-initiating ULK and the TBK1 kinase complex, respectively. FIP200 and SINTBAD/NAP1 are each recruited independently to bacteria via NDP52, as revealed by selective point mutations in their respective binding sites, but only in their combined presence does xenophagy proceed. Such recruitment of the upstream autophagy machinery by NDP52 reveals how detection of cargo-associated ""eat me"" signals, induction of autophagy, and juxtaposition of cargo and phagophores are integrated in higher eukaryotes."	1
"32001511"	"HELLS and PRDM9 form a pioneer complex to open chromatin at meiotic recombination hot spots.Chromatin barriers prevent spurious interactions between regulatory elements and DNA-binding proteins. One such barrier, whose mechanism for overcoming is poorly understood, is access to recombination hot spots during meiosis. Here we show that the chromatin remodeler HELLS and DNA-binding protein PRDM9 function together to open chromatin at hot spots and provide access for the DNA double-strand break (DSB) machinery. Recombination hot spots are decorated by a unique combination of histone modifications not found at other regulatory elements. HELLS is recruited to hot spots by PRDM9 and is necessary for both histone modifications and DNA accessibility at hot spots. In male mice lacking HELLS, DSBs are retargeted to other sites of open chromatin, leading to germ cell death and sterility. Together, these data provide a model for hot spot activation in which HELLS and PRDM9 form a pioneer complex to create a unique epigenomic environment of open chromatin, permitting correct placement and repair of DSBs."	1
"32553157"	"High CD26 and Low CD94 Expression Identifies an IL-23 Responsive Vδ2<sup>+</sup> T Cell Subset with a MAIT Cell-like Transcriptional Profile.Vδ2<sup>+</sup> T cells play a critical role in immunity to micro-organisms and cancer but exhibit substantial heterogeneity in humans. Here, we demonstrate that CD26 and CD94 define transcriptionally, phenotypically, and functionally distinct Vδ2<sup>+</sup> T cell subsets. Despite distinct antigen specificities, CD26<sup>hi</sup>CD94<sup>lo</sup> Vδ2<sup>+</sup> cells exhibit substantial similarities to CD26<sup>hi</sup> mucosal-associated invariant T (MAIT) cells, although CD26<sup>-</sup> Vδ2<sup>+</sup> cells exhibit cytotoxic, effector-like profiles. At birth, the Vδ2<sup>+</sup>Vγ9<sup>+</sup> population is dominated by CD26<sup>hi</sup>CD94<sup>lo</sup> cells; during adolescence and adulthood, Vδ2<sup>+</sup> cells acquire CD94/NKG2A expression and the relative frequency of the CD26<sup>hi</sup>CD94<sup>lo</sup> subset declines. Critically, exposure of the CD26<sup>hi</sup>CD94<sup>lo</sup> subset to phosphoantigen in the context of interleukin-23 (IL-23) and CD26 engagement drives the acquisition of a cytotoxic program and concurrent loss of the MAIT cell-like phenotype. The ability to modulate the cytotoxic potential of CD26<sup>hi</sup>CD94<sup>lo</sup> Vδ2<sup>+</sup> cells, combined with their adenosine-binding capacity, may make them ideal targets for immunotherapeutic expansion and adoptive transfer."	0
"32571876"	"5'-UTR recruitment of the translation initiation factor eIF4GI or DAP5 drives cap-independent translation of a subset of human mRNAs.During unfavorable conditions (<i>e.g.</i> tumor hypoxia or viral infection), canonical, cap-dependent mRNA translation is suppressed in human cells. Nonetheless, a subset of physiologically important mRNAs (<i>e.g.</i> hypoxia-inducible factor 1α [HIF-1α], fibroblast growth factor 9 [FGF-9], and p53) is still translated by an unknown, cap-independent mechanism. Additionally, expression levels of eukaryotic translation initiation factor 4GI (eIF4GI) and of its homolog, death-associated protein 5 (DAP5), are elevated. By examining the 5' UTRs of HIF-1α, FGF-9, and p53 mRNAs and using fluorescence anisotropy binding studies, luciferase reporter-based <i>in vitro</i> translation assays, and mutational analyses, we demonstrate here that eIF4GI and DAP5 specifically bind to the 5' UTRs of these cap-independently translated mRNAs. Surprisingly, we found that the eIF4E-binding domain of eIF4GI increases not only the binding affinity but also the selectivity among these mRNAs. We further demonstrate that the affinities of eIF4GI and DAP5 binding to these 5' UTRs correlate with the efficiency with which these factors drive cap-independent translation of these mRNAs. Integrating the results of our binding and translation assays, we conclude that eIF4GI or DAP5 is critical for recruitment of a specific subset of mRNAs to the ribosome, providing mechanistic insight into their cap-independent translation."	0
"31398323"	"Enhancer Features that Drive Formation of Transcriptional Condensates.Enhancers are DNA elements that are bound by transcription factors (TFs), which recruit coactivators and the transcriptional machinery to genes. Phase-separated condensates of TFs and coactivators have been implicated in assembling the transcription machinery at particular enhancers, yet the role of DNA sequence in this process has not been explored. We show that DNA sequences encoding TF binding site number, density, and affinity above sharply defined thresholds drive condensation of TFs and coactivators. A combination of specific structured (TF-DNA) and weak multivalent (TF-coactivator) interactions allows for condensates to form at particular genomic loci determined by the DNA sequence and the complement of expressed TFs. DNA features found to drive condensation promote enhancer activity and transcription in cells. Our study provides a framework to understand how the genome can scaffold transcriptional condensates at specific loci and how the universal phenomenon of phase separation might regulate this process."	0
"30852061"	"The Ribosome Cooperates with a Chaperone to Guide Multi-domain Protein Folding.Multi-domain proteins, containing several structural units within a single polypeptide, constitute a large fraction of all proteomes. Co-translational folding is assumed to simplify the conformational search problem for large proteins, but the events leading to correctly folded, functional structures remain poorly characterized. Similarly, how the ribosome and molecular chaperones promote efficient folding remains obscure. Using optical tweezers, we have dissected early folding events of nascent elongation factor G, a multi-domain protein that requires chaperones for folding. The ribosome and the chaperone trigger factor reduce inter-domain misfolding, permitting folding of the N-terminal G-domain. Successful completion of this step is a crucial prerequisite for folding of the next domain. Unexpectedly, co-translational folding does not proceed unidirectionally; emerging unfolded polypeptide can denature an already-folded domain. Trigger factor, but not the ribosome, protects against denaturation. The chaperone thus serves a previously unappreciated function, helping multi-domain proteins overcome inherent challenges during co-translational folding."	0
"31914400"	"DEAD-Box Helicase 18 Counteracts PRC2 to Safeguard Ribosomal DNA in Pluripotency Regulation.Embryonic stem cells (ESCs) exhibit high levels of ribosomal RNA (rRNA) transcription and ribosome biogenesis. Here, we reveal an unexpected role for an essential DEAD-box helicase, DDX18, in antagonizing the polycomb repressive complex 2 (PRC2) to prevent deposition of the repressive H3K27me3 mark onto rDNA in pluripotent cells. DDX18 binds and sequesters PRC2 in the outer layer of the nucleolus and counteracts PRC2 complex formation in vivo and in vitro. DDX18 knockdown leads to increased occupancy of PRC2 and H3K27me3 at rDNA loci, accompanied by drastically decreased rRNA transcription and reduced ribosomal protein expression and translation. Auxin-induced rapid degradation of DDX18 enhances PRC2 binding at rDNA. The inhibition of PRC2 partially rescues the effects of DDX18 depletion on rRNA transcription and ESC self-renewal. These results demonstrate a critical role for DDX18 in safeguarding the chromatin and transcriptional integrity of rDNA by counteracting the epigenetic silencing machinery to promote pluripotency."	1
