"pmid"	"text"	"hit"
"32846122"	"Transite: A Computational Motif-Based Analysis Platform That Identifies RNA-Binding Proteins Modulating Changes in Gene Expression.RNA-binding proteins (RBPs) play critical roles in regulating gene expression by modulating splicing, RNA stability, and protein translation. Stimulus-induced alterations in RBP function contribute to global changes in gene expression, but identifying which RBPs are responsible for the observed changes remains an unmet need. Here, we present Transite, a computational approach that systematically infers RBPs influencing gene expression through changes in RNA stability and degradation. As a proof of principle, we apply Transite to RNA expression data from human patients with non-small-cell lung cancer whose tumors were sampled at diagnosis or after recurrence following treatment with platinum-based chemotherapy. Transite implicates known RBP regulators of the DNA damage response and identifies hnRNPC as a new modulator of chemotherapeutic resistance, which we subsequently validated experimentally. Transite serves as a framework for the identification of RBPs that drive cell-state transitions and adds additional value to the vast collection of publicly available gene expression datasets."	0
"31837995"	"Polycomb Group Proteins Regulate Chromatin Architecture in Mouse Oocytes and Early Embryos.In mammals, chromatin organization undergoes drastic reorganization during oocyte development. However, the dynamics of three-dimensional chromatin structure in this process is poorly characterized. Using low-input Hi-C (genome-wide chromatin conformation capture), we found that a unique chromatin organization gradually appears during mouse oocyte growth. Oocytes at late stages show self-interacting, cohesin-independent compartmental domains marked by H3K27me3, therefore termed Polycomb-associating domains (PADs). PADs and inter-PAD (iPAD) regions form compartment-like structures with strong inter-domain interactions among nearby PADs. PADs disassemble upon meiotic resumption from diplotene arrest but briefly reappear on the maternal genome after fertilization. Upon maternal depletion of Eed, PADs are largely intact in oocytes, but their reestablishment after fertilization is compromised. By contrast, depletion of Polycomb repressive complex 1 (PRC1) proteins attenuates PADs in oocytes, which is associated with substantial gene de-repression in PADs. These data reveal a critical role of Polycomb in regulating chromatin architecture during mammalian oocyte growth and early development."	0
"31973890"	"p53 Activates the Long Noncoding RNA Pvt1b to Inhibit Myc and Suppress Tumorigenesis.The tumor suppressor p53 transcriptionally activates target genes to suppress cellular proliferation during stress. p53 has also been implicated in the repression of the proto-oncogene Myc, but the mechanism has remained unclear. Here, we identify Pvt1b, a p53-dependent isoform of the long noncoding RNA (lncRNA) Pvt1, expressed 50 kb downstream of Myc, which becomes induced by DNA damage or oncogenic signaling and accumulates near its site of transcription. We show that production of the Pvt1b RNA is necessary and sufficient to suppress Myc transcription in cis without altering the chromatin organization of the locus. Inhibition of Pvt1b increases Myc levels and transcriptional activity and promotes cellular proliferation. Furthermore, Pvt1b loss accelerates tumor growth, but not tumor progression, in an autochthonous mouse model of lung cancer. These findings demonstrate that Pvt1b acts at the intersection of the p53 and Myc transcriptional networks to reinforce the anti-proliferative activities of p53."	1
"31812350"	"Targeting UBE4A Revives Viperin Protein in Epithelium to Enhance Host Antiviral Defense.Mutation and prevalence of pathogenic viruses prompt the development of broad-spectrum antiviral strategies. Viperin is a potent antiviral protein that inhibits a broad range of viruses. Unexpectedly, we found that Viperin protein production in epithelium is defective in response to both viruses and interferons (IFNs). We further revealed that viruses and IFNs stimulate expression of the acetyltransferase HAT1, which induces Lys197-acetylation on Viperin. Viperin acetylation in turn recruits UBE4A that stimulates K6-linked polyubiquitination at Lys206 of Viperin, leading to Viperin protein degradation. Importantly, UBE4A deficiency restores Viperin protein production in epithelium. We then designed interfering peptides (IPs) to inhibit UBE4A binding with Viperin. We found that VIP-IP3 rescues Viperin protein production in epithelium and therefore enhances cellular antiviral activity. VIP-IP3 renders mice more resistant to viral infection. These findings could provide strategies for both enhancing host broad-spectrum antiviral response and improving the efficacy of IFN-based antiviral therapy."	1
"31399345"	"RNA 5-Methylcytosine Facilitates the Maternal-to-Zygotic Transition by Preventing Maternal mRNA Decay.The maternal-to-zygotic transition (MZT) is a conserved and fundamental process during which the maternal environment is converted to an environment of embryonic-driven development through dramatic reprogramming. However, how maternally supplied transcripts are dynamically regulated during MZT remains largely unknown. Herein, through genome-wide profiling of RNA 5-methylcytosine (m<sup>5</sup>C) modification in zebrafish early embryos, we found that m<sup>5</sup>C-modified maternal mRNAs display higher stability than non-m<sup>5</sup>C-modified mRNAs during MZT. We discovered that Y-box binding protein 1 (Ybx1) preferentially recognizes m<sup>5</sup>C-modified mRNAs through π-π interactions with a key residue, Trp45, in Ybx1's cold shock domain (CSD), which plays essential roles in maternal mRNA stability and early embryogenesis of zebrafish. Together with the mRNA stabilizer Pabpc1a, Ybx1 promotes the stability of its target mRNAs in an m<sup>5</sup>C-dependent manner. Our study demonstrates an unexpected mechanism of RNA m<sup>5</sup>C-regulated maternal mRNA stabilization during zebrafish MZT, highlighting the critical role of m<sup>5</sup>C mRNA modification in early development."	1
"31735641"	"Cancer-Derived Succinate Promotes Macrophage Polarization and Cancer Metastasis via Succinate Receptor.Macrophages form a major cell population in the tumor microenvironment. They can be activated and polarized into tumor-associated macrophages (TAM) by the tumor-derived soluble molecules to promote tumor progression and metastasis. Here, we used comparative metabolomics coupled with biochemical and animal studies to show that cancer cells release succinate into their microenvironment and activate succinate receptor (SUCNR1) signaling to polarize macrophages into TAM. Furthermore, the results from in vitro and in vivo studies revealed that succinate promotes not only cancer cell migration and invasion but also cancer metastasis. These effects are mediated by SUCNR1-triggered PI3K-hypoxia-inducible factor 1α (HIF-1α) axis. Compared with healthy subjects and tumor-free lung tissues, serum succinate levels and lung cancer SUCNR1 expression were elevated in lung cancer patients, suggesting an important clinical relevance. Collectively, our findings indicate that the secreted tumor-derived succinate belongs to a novel class of cancer progression factors, controlling TAM polarization and promoting tumorigenic signaling."	1
"32075755"	"ELAC1 Repairs tRNAs Cleaved during Ribosome-Associated Quality Control.Ribosome-associated quality control (RQC) disassembles aberrantly stalled translation complexes to recycle or degrade the constituent parts. A key step of RQC is the cleavage of P-site tRNA by the endonuclease ANKZF1 (Vms1 in yeast) to release incompletely synthesized polypeptides from ribosomes for degradation. Re-use of the cleaved tRNA for translation requires re-addition of the universal 3'CCA nucleotides removed by ANKZF1. Here, we show that ELAC1 is both necessary and sufficient to remove the 2',3'-cyclic phosphate on ANKZF1-cleaved tRNAs to permit CCA re-addition by TRNT1. ELAC1 activity is optimized for tRNA recycling, whereas ELAC2, the essential RNase Z isoform in eukaryotes, is required to remove 3' trailers during tRNA biogenesis. Cells lacking ELAC1 specifically accumulate unrepaired tRNA intermediates upon the induction of ribosome stalling. Thus, optimal recycling of ANKZF1-cleaved tRNAs in vertebrates is achieved through the duplication and specialization of a conserved tRNA biosynthesis enzyme."	0
"31757755"	"A Non-amyloid Prion Particle that Activates a Heritable Gene Expression Program.Spatiotemporal gene regulation is often driven by RNA-binding proteins that harbor long intrinsically disordered regions in addition to folded RNA-binding domains. We report that the disordered region of the evolutionarily ancient developmental regulator Vts1/Smaug drives self-assembly into gel-like condensates. These proteinaceous particles are not composed of amyloid, yet they are infectious, allowing them to act as a protein-based epigenetic element: a prion [SMAUG<sup>+</sup>]. In contrast to many amyloid prions, condensation of Vts1 enhances its function in mRNA decay, and its self-assembly properties are conserved over large evolutionary distances. Yeast cells harboring [SMAUG<sup>+</sup>] downregulate a coherent network of mRNAs and exhibit improved growth under nutrient limitation. Vts1 condensates formed from purified protein can transform naive cells to acquire [SMAUG<sup>+</sup>]. Our data establish that non-amyloid self-assembly of RNA-binding proteins can drive a form of epigenetics beyond the chromosome, instilling adaptive gene expression programs that are heritable over long biological timescales."	0
"31051139"	"Histone Serotonylation: Can the Brain Have ""Happy"" Chromatin?Recent work from Farrelly et al. (2019) indicates that histone tails can be serotonylated, suggesting a previously unappreciated direct mechanism of potential crosstalk between bioactive amines and the epigenome."	0
"32814043"	"Proteolytic Restriction of Chordin Range Underlies BMP Gradient Formation.A fundamental question in developmental biology is how morphogens, such as bone morphogenetic protein (BMP), form precise signaling gradients to impart positional and functional identity to the cells of the early embryo. We combine rigorous mutant analyses with quantitative immunofluorescence to determine that the proteases Bmp1a and Tolloid spatially restrict the BMP antagonist Chordin in dorsoventral (DV) axial patterning of the early zebrafish gastrula. We show that maternally deposited Bmp1a plays an unexpected and non-redundant role in establishing the BMP signaling gradient, while the Bmp1a/Tolloid antagonist Sizzled is surprisingly dispensable. Combining computational modeling and in vivo analyses with an immobile Chordin construct, we demonstrate that long-range Chordin diffusion is not necessary for BMP gradient formation and DV patterning. Our data do not support a counter-gradient of Chordin and instead favor a Chordin sink, established by Bmp1a and Tolloid, as the primary mechanism that drives BMP gradient formation."	1
"32023483"	"Genome-wide Screening Identifies SFMBT1 as an Oncogenic Driver in Cancer with VHL Loss.von Hippel-Lindau (VHL) is a critical tumor suppressor in clear cell renal cell carcinomas (ccRCCs). It is important to identify additional therapeutic targets in ccRCC downstream of VHL loss besides hypoxia-inducible factor 2α (HIF2α). By performing a genome-wide screen, we identified Scm-like with four malignant brain tumor domains 1 (SFMBT1) as a candidate pVHL target. SFMBT1 was considered to be a transcriptional repressor but its role in cancer remains unclear. ccRCC patients with VHL loss-of-function mutations displayed elevated SFMBT1 protein levels. SFMBT1 hydroxylation on Proline residue 651 by EglN1 mediated its ubiquitination and degradation governed by pVHL. Depletion of SFMBT1 abolished ccRCC cell proliferation in vitro and inhibited orthotopic tumor growth in vivo. Integrated analyses of ChIP-seq, RNA-seq, and patient prognosis identified sphingosine kinase 1 (SPHK1) as a key SFMBT1 target gene contributing to its oncogenic phenotype. Therefore, the pVHL-SFMBT1-SPHK1 axis serves as a potential therapeutic avenue for ccRCC."	1
"32234474"	"SFTSV Infection Induces BAK/BAX-Dependent Mitochondrial DNA Release to Trigger NLRP3 Inflammasome Activation.Severe fever with thrombocytopenia syndrome (SFTS) virus (SFTSV) is an emerging tick-borne virus that carries a high fatality rate of 12%-50%. In-depth understanding of the SFTSV-induced pathogenesis mechanism is critical for developing effective anti-SFTS therapeutics. Here, we report transcriptomic analysis of blood samples from SFTS patients. We observe a strong correlation between inflammatory responses and disease progression and fatal outcome. Quantitative proteomic analysis of SFTSV infection confirms the induction of inflammation and further reveals virus-induced mitochondrial dysfunction. Mechanistically, SFTSV infection triggers BCL2 antagonist/killer 1 (BAK) upregulation and BAK/BCL2-associated X (BAX) activation, leading to mitochondrial DNA (mtDNA) oxidization and subsequent cytosolic release. The cytosolic mtDNA binds and triggers NLRP3 inflammasome activation. Notably, the BAK expression level correlates with SFTS disease progression and fatal outcome. These findings provide insights into the clinical features and molecular underpinnings of severe SFTS, which may aid in patient care and therapeutic design, and may also be conserved during infection by other highly pathogenic viruses."	0
"32726614"	"Mitochondria and Peroxisome Remodeling across Cytomegalovirus Infection Time Viewed through the Lens of Inter-ViSTA.Nearly all biological processes rely on the finely tuned coordination of protein interactions across cellular space and time. Accordingly, generating protein interactomes has become routine in biological studies, yet interpreting these datasets remains computationally challenging. Here, we introduce Inter-ViSTA (Interaction Visualization in Space and Time Analysis), a web-based platform that quickly builds animated protein interaction networks and automatically synthesizes information on protein abundances, functions, complexes, and subcellular localizations. Using Inter-ViSTA with proteomics and molecular virology, we define virus-host interactions for the human cytomegalovirus (HCMV) anti-apoptotic protein, pUL37x1. We find that spatiotemporal controlled interactions underlie pUL37x1 functions, facilitating the pro-viral remodeling of mitochondria and peroxisomes during infection. Reciprocal isolations, microscopy, and genetic manipulations further characterize these associations, revealing the interplay between pUL37x1 and the MIB complex, which is critical for mitochondrial integrity. At the peroxisome, we show that pUL37x1 activates PEX11β to regulate fission, a key aspect of virus assembly and spread."	0
"31002802"	"Activation of P-TEFb by RBM7: To Live or Let Die.In this issue of Molecular Cell, Bugai et al. (2019) unveil that a key step of the pro-survival cellular response to a genotoxic attack is the activation of P-TEFb by RBM7. This crucial step triggers RNA polymerase II release from promoter-proximal pausing and expression of DNA damage response genes."	0
"32006464"	"Localized Inhibition of Protein Phosphatase 1 by NUAK1 Promotes Spliceosome Activity and Reveals a MYC-Sensitive Feedback Control of Transcription.Deregulated expression of MYC induces a dependence on the NUAK1 kinase, but the molecular mechanisms underlying this dependence have not been fully clarified. Here, we show that NUAK1 is a predominantly nuclear protein that associates with a network of nuclear protein phosphatase 1 (PP1) interactors and that PNUTS, a nuclear regulatory subunit of PP1, is phosphorylated by NUAK1. Both NUAK1 and PNUTS associate with the splicing machinery. Inhibition of NUAK1 abolishes chromatin association of PNUTS, reduces spliceosome activity, and suppresses nascent RNA synthesis. Activation of MYC does not bypass the requirement for NUAK1 for spliceosome activity but significantly attenuates transcription inhibition. Consequently, NUAK1 inhibition in MYC-transformed cells induces global accumulation of RNAPII both at the pause site and at the first exon-intron boundary but does not increase mRNA synthesis. We suggest that NUAK1 inhibition in the presence of deregulated MYC traps non-productive RNAPII because of the absence of correctly assembled spliceosomes."	1
"32640220"	"WRNIP1 Is Recruited to DNA Interstrand Crosslinks and Promotes Repair.The Fanconi anemia (FA) pathway repairs DNA interstrand crosslinks (ICLs). Many FA proteins are recruited to ICLs in a timely fashion so that coordinated repair can occur. However, the mechanism of this process is poorly understood. Here, we report the purification of a FANCD2-containing protein complex with multiple subunits, including WRNIP1. Using live-cell imaging, we show that WRNIP1 is recruited to ICLs quickly after their appearance, promoting repair. The observed recruitment facilitates subsequent recruitment of the FANCD2/FANCI complex. Depletion of WRNIP1 sensitizes cells to ICL-forming drugs. We find that ubiquitination of WRNIP1 and the activity of its UBZ domain are required to facilitate recruitment of FANCD2/FANCI and promote repair. Altogether, we describe a mechanism by which WRNIP1 is recruited rapidly to ICLs, resulting in chromatin loading of the FANCD2/FANCI complex in an unusual process entailing ubiquitination of WRNIP1 and the activity of its integral UBZ domain."	1
"32814051"	"Alternative Enhancer Usage and Targeted Polycomb Marking Hallmark Promoter Choice during T Cell Differentiation.During thymic development and upon peripheral activation, T cells undergo extensive phenotypic and functional changes coordinated by lineage-specific developmental programs. To characterize the regulatory landscape controlling T cell identity, we perform a wide epigenomic and transcriptional analysis of mouse thymocytes and naive CD4 differentiated T helper cells. Our investigations reveal a dynamic putative enhancer landscape, and we could validate many of the enhancers using the high-throughput CapStarr sequencing (CapStarr-seq) approach. We find that genes using multiple promoters display increased enhancer usage, suggesting that apparent ""enhancer redundancy"" might relate to isoform selection. Furthermore, we can show that two Runx3 promoters display long-range interactions with specific enhancers. Finally, our analyses suggest a novel function for the PRC2 complex in the control of alternative promoter usage. Altogether, our study has allowed for the mapping of an exhaustive set of active enhancers and provides new insights into their function and that of PRC2 in controlling promoter choice during T cell differentiation."	0
"32208170"	"Methyl-Metabolite Depletion Elicits Adaptive Responses to Support Heterochromatin Stability and Epigenetic Persistence.S-adenosylmethionine (SAM) is the methyl-donor substrate for DNA and histone methyltransferases that regulate epigenetic states and subsequent gene expression. This metabolism-epigenome link sensitizes chromatin methylation to altered SAM abundance, yet the mechanisms that allow organisms to adapt and protect epigenetic information during life-experienced fluctuations in SAM availability are unknown. We identified a robust response to SAM depletion that is highlighted by preferential cytoplasmic and nuclear mono-methylation of H3 Lys 9 (H3K9) at the expense of broad losses in histone di- and tri-methylation. Under SAM-depleted conditions, H3K9 mono-methylation preserves heterochromatin stability and supports global epigenetic persistence upon metabolic recovery. This unique chromatin response was robust across the mouse lifespan and correlated with improved metabolic health, supporting a significant role for epigenetic adaptation to SAM depletion in vivo. Together, these studies provide evidence for an adaptive response that enables epigenetic persistence to metabolic stress."	0
"31130363"	"Cyclin F Controls Cell-Cycle Transcriptional Outputs by Directing the Degradation of the Three Activator E2Fs.E2F1, E2F2, and E2F3A, the three activators of the E2F family of transcription factors, are key regulators of the G1/S transition, promoting transcription of hundreds of genes critical for cell-cycle progression. We found that during late S and in G2, the degradation of all three activator E2Fs is controlled by cyclin F, the substrate receptor of 1 of 69 human SCF ubiquitin ligase complexes. E2F1, E2F2, and E2F3A interact with the cyclin box of cyclin F via their conserved N-terminal cyclin binding motifs. In the short term, E2F mutants unable to bind cyclin F remain stable throughout the cell cycle, induce unscheduled transcription in G2 and mitosis, and promote faster entry into the next S phase. However, in the long term, they impair cell fitness. We propose that by restricting E2F activity to the S phase, cyclin F controls one of the main and most critical transcriptional engines of the cell cycle."	1
"31628042"	"PTPS Facilitates Compartmentalized LTBP1 S-Nitrosylation and Promotes Tumor Growth under Hypoxia.GTP cyclohydrolase I (GTPCH), 6-pyruvoyltetrahydropterin synthase (PTPS), and sepiapterin reductase (SR) are sequentially responsible for de novo synthesis of tetrahydrobiopterin (BH4), a known co-factor for nitric oxide synthase (NOS). The implication of BH4-biosynthesis process in tumorigenesis remains to be investigated. Here, we show that PTPS, which is highly expressed in early-stage colorectal cancer, is phosphorylated at Thr 58 by AMPK under hypoxia; this phosphorylation promotes PTPS binding to LTBP1 and subsequently drives iNOS-mediated LTBP1 S-nitrosylation through proximal-coupling BH4 production within the PTPS/iNOS/LTBP1 complex. In turn, LTBP1 S-nitrosylation results in proteasome-dependent LTBP1 protein degradation, revealing an inverse relationship between PTPS pT58 and LTBP1 stability. Physiologically, the repressive effect of PTPS on LTBP1 leads to impaired transforming growth factor β (TGF-β) secretion and thereby maintains tumor cell growth under hypoxia. Our findings illustrate a molecular mechanism underlying the regulation of LTBP1-TGF-β signaling by the BH4-biosynthesis pathway and highlight the specific requirement of PTPS for tumor growth."	1
"32075764"	"Nef-Mediated CD3-TCR Downmodulation Dampens Acute Inflammation and Promotes SIV Immune Evasion.The inability of Nef to downmodulate the CD3-T cell receptor (TCR) complex distinguishes HIV-1 from other primate lentiviruses and may contribute to its high virulence. However, the role of this Nef function in virus-mediated immune activation and pathogenicity remains speculative. Here, we selectively disrupted this Nef activity in SIV<sub>mac239</sub> and analyzed the consequences for the virological, immunological, and clinical outcome of infection in rhesus macaques. The inability to downmodulate CD3-TCR does not impair viral replication during acute infection but is associated with increased immune activation and antiviral gene expression. Subsequent early reversion in three of six animals suggests strong selective pressure for this Nef function and is associated with high viral loads and progression to simian AIDS. In the absence of reversions, however, viral replication and the clinical course of infection are attenuated. Thus, Nef-mediated downmodulation of CD3 dampens the inflammatory response to simian immunodeficiency virus (SIV) infection and seems critical for efficient viral immune evasion."	0
"31126739"	"Transcription Restart Establishes Chromatin Accessibility after DNA Replication.DNA replication is highly disruptive to chromatin, leading to eviction of nucleosomes, RNA polymerase, and regulatory factors. When and how transcription resumes on DNA following DNA replication is unknown. Here we develop a replication-coupled assay for transposase-accessible chromatin (repli-ATAC-seq) to investigate active chromatin restoration post-replication in mouse embryonic stem cells. We find that nascent chromatin is inaccessible and transcriptionally silenced, with accessibility and RNA polymerase occupancy re-appearing within 30 minutes. Chromatin accessibility restores differentially genome wide, with super enhancers regaining transcription factor occupancy faster than other genomic features. We also identify opportunistic and transiently accessible chromatin within gene bodies after replication. Systematic inhibition of transcription shows that transcription restart is required to re-establish active chromatin states genome wide and resolve opportunistic binding events resulting from DNA replication. Collectively, this establishes a central role for transcription in overcoming the genome-wide chromatin inaccessibility imposed by DNA replication every cell division."	0
"31708417"	"ATR Protects the Genome against R Loops through a MUS81-Triggered Feedback Loop.R loops arising during transcription induce genomic instability, but how cells respond to the R loop-associated genomic stress is still poorly understood. Here, we show that cells harboring high levels of R loops rely on the ATR kinase for survival. In response to aberrant R loop accumulation, the ataxia telangiectasia and Rad3-related (ATR)-Chk1 pathway is activated by R loop-induced reversed replication forks. In contrast to the activation of ATR by replication inhibitors, R loop-induced ATR activation requires the MUS81 endonuclease. ATR protects the genome from R loops by suppressing transcription-replication collisions, promoting replication fork recovery, and enforcing a G2/M cell-cycle arrest. Furthermore, ATR prevents excessive cleavage of reversed forks by MUS81, revealing a MUS81-triggered and ATR-mediated feedback loop that fine-tunes MUS81 activity at replication forks. These results suggest that ATR is a key sensor and suppressor of R loop-induced genomic instability, uncovering a signaling circuitry that safeguards the genome against R loops."	1
"32675325"	"Neural production of kynurenic acid in <i>Caenorhabditis elegans</i> requires the AAT-1 transporter.Kynurenic acid (KynA) levels link peripheral metabolic status to neural functions including learning and memory. Since neural KynA levels dampen learning capacity, KynA reduction has been proposed as a therapeutic strategy for conditions of cognitive deficit such as neurodegeneration. While KynA is generated locally within the nervous system, its precursor, kynurenine (Kyn), is largely derived from peripheral resources. The mechanisms that import Kyn into the nervous system are poorly understood. Here, we provide genetic, anatomical, biochemical, and behavioral evidence showing that in <i>C. elegans</i> an ortholog of the human LAT1 transporter, AAT-1, imports Kyn into sites of KynA production."	1
"32817127"	"Correction: Energetics underlying hemin extraction from human hemoglobin by <i>Staphylococcus aureus</i>."	0
"32442504"	"Controlling the Implementation of Transgenic Microbes: Are We Ready for What Synthetic Biology Has to Offer?Synthetic biology has promised and delivered on an impressive array of applications based on genetically modified microorganisms. While novel biotechnology undoubtedly offers benefits, like all new technology, precautions should be considered during implementation to reduce the risk of both known and unknown adverse effects. To achieve containment of transgenic microorganisms, confidence to a near-scientific certainty that they cannot transfer their transgenic genes to other organisms, and that they cannot survive to propagate in unintended environments, is a priority. Here, we present an in-depth summary of biological containment systems for micro-organisms published to date, including the production of a genetic firewall through genome recoding and physical containment of microbes using auxotrophies, regulation of essential genes, and expression of toxic genes. The level of containment required to consider a transgenic organism suitable for deployment is discussed, as well as standards of practice for developing new containment systems."	0
"31809742"	"Watch Out for Those Terrible Twos! Dinucleotide Accumulation Dysregulates Mitochondrial Transcription.In this issue of Molecular Cell, Nicholls et al. (2019) show that the oligoribonuclease REXO2 degrades mitochondrial RNA dinucleotides to prevent RNA-primed transcription at non-canonical sites in the mitochondrial genome, shedding new light on the importance of complete RNA degradation for transcriptional integrity."	0
"32532820"	"Mediator complex subunit 16 is down-regulated in papillary thyroid cancer, leading to increased transforming growth factor-β signaling and radioiodine resistance.Mediator complex subunit 16 (MED16) is a component of the mediator complex and functions as a coactivator in transcriptional events at almost all RNA polymerase II-dependent genes. In this study, we report that the expression of MED16 is markedly decreased in papillary thyroid cancer (PTC) tumors compared with normal thyroid tissues. <i>In vitro</i>, MED16 overexpression in PTC cells significantly inhibited cell migration, enhanced sodium/iodide symporter expression and iodine uptake, and decreased resistance to radioactive <sup>131</sup>I (RAI). Conversely, PTC cells in which MED16 had been further knocked down (MED16<sup>KD</sup>) exhibited enhanced cell migration, epithelial-mesenchymal transition, and RAI resistance, accompanied by decreased sodium/iodide symporter levels. Moreover, cell signaling through transforming growth factor β (TGF-β) was highly activated after the MED16 knockdown. Similar results were obtained in MED12<sup>KD</sup> PTC cells, and a co-immunoprecipitation experiment verified interactions between MED16 and MED12 and between MED16 and TGF-βR2. Of note, the application of LY2157299, a potent inhibitor of TGF-β signaling, significantly attenuated MED16<sup>KD</sup>-induced RAI resistance both <i>in vitro</i> and <i>in vivo</i> In conclusion, our findings indicate that MED16 reduction in PTC contributes to tumor progression and RAI resistance via the activation of the TGF-β pathway."	1
"32690606"	"Tectorigenin enhances PDX1 expression and protects pancreatic β-cells by activating ERK and reducing ER stress.Pancreas/duodenum homeobox protein 1 (PDX1) is an important transcription factor that regulates islet β-cell proliferation, differentiation, and function. Reduced expression of PDX1 is thought to contribute to β-cell loss and dysfunction in diabetes. Thus, promoting PDX1 expression can be an effective strategy to preserve β-cell mass and function. Previously, we established a <i>PDX1</i> promoter-dependent luciferase system to screen agents that can promote PDX1 expression. Natural compound tectorigenin (TG) was identified as a promising candidate that could enhance the activity of the promoter for the <i>PDX1</i> gene. In this study, we first demonstrated that TG could promote the expression of PDX1 in β-cells via activating extracellular signal-related kinase (ERK), as indicated by increased phosphorylation of ERK; this effect was observed under either normal or glucotoxic/lipotoxic conditions. We then found that TG could suppress induced apoptosis and improved the viability of β-cells under glucotoxicity and lipotoxicity by activation of ERK and reduction of reactive oxygen species and endoplasmic reticulum (ER) stress. These effects held true <i>in vivo</i> as well: prophylactic or therapeutic use of TG could obviously inhibit ER stress and decrease islet β-cell apoptosis in the pancreas of mice given a high-fat/high-sucrose diet (HFHSD), thus dramatically maintaining or restoring β-cell mass and islet size, respectively. Accordingly, both prophylactic and therapeutic use of TG improved HFHSD-impaired glucose metabolism in mice, as evidenced by ameliorating hyperglycemia and glucose intolerance. Taken together, TG, as an agent promoting PDX1 expression exhibits strong protective effects on islet β-cells both <i>in vitro</i> and <i>in vivo</i>."	1
"32631953"	"Axenfeld-Rieger syndrome-associated mutants of the transcription factor FOXC1 abnormally regulate <i>NKX2-5</i> in model zebrafish embryos.FOXC1 is a member of the forkhead family of transcription factors, and whose function is poorly understood. A variety of <i>FOXC1</i> mutants have been identified in patients diagnosed with the autosomal dominant disease Axenfeld-Rieger syndrome, which is mainly characterized by abnormal development of the eyes, particularly those who also have accompanying congenital heart defects (CHD). However, the role of FOXC1 in CHD, and how these mutations might impact FOXC1 function, remains elusive. Our previous work provided one clue to possible function, demonstrating that zebrafish <i>foxc1a</i>, an orthologue of human <i>FOXC1</i> essential for heart development, directly regulates the expression of <i>nkx2.5</i>, encoding a transcriptional regulator of cardiac progenitor cells. Abnormal expression of <i>Nkx2-5</i> leads to CHD in mice and is also associated with CHD patients. Whether this link extends to the human system, however, requires investigation. In this study, we demonstrate that FOXC1 does regulate human <i>NKX2-5</i> expression in a dose-dependent manner via direct binding to its proximal promoter. A comparison of FOXC1 mutant function in the rat cardiac cell line H9c2 and zebrafish embryos suggested that the zebrafish embryos might serve as a more representative model system than the H9c2 cells. Finally, we noted that three of the Axenfeld-Rieger syndrome FOXC1 mutations tested increased, whereas a fourth repressed the expression of <i>NKX2-5</i> These results imply that mutant FOXC1s might play etiological roles in CHD by abnormally regulating <i>NKX2-5</i> in the patients. And zebrafish embryos can serve as a useful <i>in vivo</i> platform for rapidly evaluating disease-causing roles of mutated genes."	1
"32605925"	"A distinct talin2 structure directs isoform specificity in cell adhesion.Integrin receptors regulate normal cellular processes such as signaling, cell migration, adhesion to the extracellular matrix, and leukocyte function. Talin recruitment to the membrane is necessary for its binding to and activation of integrin. Vertebrates have two highly conserved talin homologs that differ in their expression patterns. The F1-F3 FERM subdomains of cytoskeletal proteins resemble a cloverleaf, but in talin1, its F1 subdomain and additional F0 subdomain align more linearly with its F2 and F3 subdomains. Here, we present the talin2 crystal structure, revealing that its F0-F1 di-subdomain displays another unprecedented constellation, whereby the F0-F1-F2 adopts a new cloverleaf-like arrangement. Using multiangle light scattering (MALS), fluorescence lifetime imaging (FLIM), and FRET analyses, we found that substituting the corresponding residues in talin2 that abolish lipid binding in talin1 disrupt the binding of talin to the membrane, focal adhesion formation, and cell spreading. Our results provide the molecular details of the functions of specific talin isoforms in cell adhesion."	0
"31586547"	"γ-6-Phosphogluconolactone, a Byproduct of the Oxidative Pentose Phosphate Pathway, Contributes to AMPK Activation through Inhibition of PP2A.The oxidative pentose phosphate pathway (oxiPPP) contributes to cell metabolism through not only the production of metabolic intermediates and reductive NADPH but also inhibition of LKB1-AMPK signaling by ribulose-5-phosphate (Ru-5-P), the product of the third oxiPPP enzyme 6-phosphogluconate dehydrogenase (6PGD). However, we found that knockdown of glucose-6-phosphate dehydrogenase (G6PD), the first oxiPPP enzyme, did not affect AMPK activation despite decreased Ru-5-P and subsequent LKB1 activation, due to enhanced activity of PP2A, the upstream phosphatase of AMPK. In contrast, knockdown of 6PGD or 6-phosphogluconolactonase (PGLS), the second oxiPPP enzyme, reduced PP2A activity. Mechanistically, knockdown of G6PD or PGLS decreased or increased 6-phosphogluconolactone level, respectively, which enhanced the inhibitory phosphorylation of PP2A by Src. Furthermore, γ-6-phosphogluconolactone, an oxiPPP byproduct with unknown function generated through intramolecular rearrangement of δ-6-phosphogluconolactone, the only substrate of PGLS, bound to Src and enhanced PP2A recruitment. Together, oxiPPP regulates AMPK homeostasis by balancing the opposing LKB1 and PP2A."	1
