"pmid"	"text"	"hit"
"31653568"	"53BP1 Enforces Distinct Pre- and Post-resection Blocks on Homologous Recombination.53BP1 activity drives genome instability and lethality in BRCA1-deficient mice by inhibiting homologous recombination (HR). The anti-recombinogenic functions of 53BP1 require phosphorylation-dependent interactions with PTIP and RIF1/shieldin effector complexes. While RIF1/shieldin blocks 5'-3' nucleolytic processing of DNA ends, it remains unclear how PTIP antagonizes HR. Here, we show that mutation of the PTIP interaction site in 53BP1 (S25A) allows sufficient DNA2-dependent end resection to rescue the lethality of BRCA1<sup>Δ11</sup> mice, despite increasing RIF1 ""end-blocking"" at DNA damage sites. However, double-mutant cells fail to complete HR, as excessive shieldin activity also inhibits RNF168-mediated loading of PALB2/RAD51. As a result, BRCA1<sup>Δ11</sup>53BP1<sup>S25A</sup> mice exhibit hallmark features of HR insufficiency, including premature aging and hypersensitivity to PARPi. Disruption of shieldin or forced targeting of PALB2 to ssDNA in BRCA1<sup>D11</sup>53BP1<sup>S25A</sup> cells restores RNF168 recruitment, RAD51 nucleofilament formation, and PARPi resistance. Our study therefore reveals a critical function of shieldin post-resection that limits the loading of RAD51."	0
"32544389"	"RNA Pol II Length and Disorder Enable Cooperative Scaling of Transcriptional Bursting.RNA polymerase II (RNA Pol II) contains a disordered C-terminal domain (CTD) whose length enigmatically correlates with genome size. The CTD is crucial to eukaryotic transcription, yet the functional and evolutionary relevance of this variation remains unclear. Here, we investigate how CTD length and disorder influence transcription. We find that length modulates the size and frequency of transcriptional bursting. Disorder is highly conserved and facilitates CTD-CTD interactions, an ability we show is separable from protein sequence and necessary for efficient transcription. We build a data-driven quantitative model, simulations of which recapitulate experiments and support that CTD length promotes initial polymerase recruitment to the promoter and slows down its release from it and that CTD-CTD interactions enable recruitment of multiple polymerases. Our results reveal how these parameters provide access to a range of transcriptional activity, offering a new perspective for the mechanistic significance of CTD length and disorder in transcription across eukaryotes."	0
"32445620"	"Human Condensin I and II Drive Extensive ATP-Dependent Compaction of Nucleosome-Bound DNA.Structural maintenance of chromosomes (SMC) complexes are essential for genome organization from bacteria to humans, but their mechanisms of action remain poorly understood. Here, we characterize human SMC complexes condensin I and II and unveil the architecture of the human condensin II complex, revealing two putative DNA-entrapment sites. Using single-molecule imaging, we demonstrate that both condensin I and II exhibit ATP-dependent motor activity and promote extensive and reversible compaction of double-stranded DNA. Nucleosomes are incorporated into DNA loops during compaction without being displaced from the DNA, indicating that condensin complexes can readily act upon nucleosome-bound DNA molecules. These observations shed light on critical processes involved in genome organization in human cells."	0
"32640240"	"Adipocyte Fatty Acid Transfer Supports Megakaryocyte Maturation.Megakaryocytes (MKs) come from a complex process of hematopoietic progenitor maturation within the bone marrow that gives rise to de novo circulating platelets. Bone marrow microenvironment contains a large number of adipocytes with a still ill-defined role. This study aims to analyze the influence of adipocytes and increased medullar adiposity in megakaryopoiesis. An in vivo increased medullar adiposity in mice caused by high-fat-diet-induced obesity is associated to an enhanced MK maturation and proplatelet formation. In vitro co-culture of adipocytes with bone marrow hematopoietic progenitors shows that delipidation of adipocytes directly supports MK maturation by enhancing polyploidization, amplifying the demarcation membrane system, and accelerating proplatelet formation. This direct crosstalk between adipocytes and MKs occurs through adipocyte fatty acid transfer to MKs involving CD36 to reinforce megakaryocytic maturation. Thus, these findings unveil an influence of adiposity on MK homeostasis based on a dialogue between adipocytes and MKs."	0
"32241803"	"Positive autofeedback regulation of <i>Ptf1a</i> transcription generates the levels of PTF1A required to generate itch circuit neurons.Peripheral somatosensory input is modulated in the dorsal spinal cord by a network of excitatory and inhibitory interneurons. PTF1A is a transcription factor essential in dorsal neural tube progenitors for specification of these inhibitory neurons. Thus, mechanisms regulating <i>Ptf1a</i> expression are key for generating neuronal circuits underlying somatosensory behaviors. Mutations targeted to distinct <i>cis</i>-regulatory elements for <i>Ptf1a</i> in mice, tested the in vivo contribution of each element individually and in combination. Mutations in an autoregulatory enhancer resulted in reduced levels of PTF1A, and reduced numbers of specific dorsal spinal cord inhibitory neurons, particularly those expressing <i>Pdyn</i> and <i>Gal</i> Although these mutants survive postnatally, at ∼3-5 wk they elicit a severe scratching phenotype. Behaviorally, the mutants have increased sensitivity to itch, but acute sensitivity to other sensory stimuli such as mechanical or thermal pain is unaffected. We demonstrate a requirement for positive transcriptional autoregulatory feedback to attain the level of the neuronal specification factor PTF1A necessary for generating correctly balanced neuronal circuits."	0
"31866147"	"TATA-Box Binding Protein O-GlcNAcylation at T114 Regulates Formation of the B-TFIID Complex and Is Critical for Metabolic Gene Regulation.In eukaryotes, gene expression is performed by three RNA polymerases that are targeted to promoters by molecular complexes. A unique common factor, the TATA-box binding protein (TBP), is thought to serve as a platform to assemble pre-initiation complexes competent for transcription. Here, we describe a novel molecular mechanism of nutrient regulation of gene transcription by dynamic O-GlcNAcylation of TBP. We show that O-GlcNAcylation at T114 of TBP blocks its interaction with BTAF1, hence the formation of the B-TFIID complex, and its dynamic cycling on and off of DNA. Transcriptomic and metabolomic analyses of TBP<sup>T114A</sup> CRISPR/Cas9-edited cells showed that loss of O-GlcNAcylation at T114 increases TBP binding to BTAF1 and directly impacts expression of 408 genes. Lack of O-GlcNAcylation at T114 is associated with a striking reprogramming of cellular metabolism induced by a profound modification of the transcriptome, leading to gross alterations in lipid storage."	0
"32049010"	"Secreted Pyruvate Kinase M2 Promotes Lung Cancer Metastasis through Activating the Integrin Beta1/FAK Signaling Pathway.Cancer cell-derived secretomes have been documented to play critical roles in cancer progression. Intriguingly, alternative extracellular roles of intracellular proteins are involved in various steps of tumor progression, which can offer strategies to fight cancer. Herein, we identify lung cancer progression-associated secretome signatures using mass spectrometry analysis. Among them, PKM2 is verified to be highly expressed and secreted in lung cancer cells and clinical samples. Functional analyses demonstrates that secreted PKM2 facilitates tumor metastasis. Furthermore, mass spectrometry analysis and functional validation identify integrin β1 as a receptor of secreted PKM2. Mechanistically, secreted PKM2 directly bound to integrin β1 and subsequently activated the FAK/SRC/ERK axis to promote tumor metastasis. Collectively, our findings suggest that PKM2 is a potential serum biomarker for diagnosing lung cancer and that targeting the secreted PKM2-integrin β1 axis can inhibit lung cancer development, which provides evidence of a potential therapeutic strategy in lung cancer."	1
"31940492"	"FBXW7 Confers Radiation Survival by Targeting p53 for Degradation.The tumor suppressor p53 plays a critical role in integrating a wide variety of stress responses. Therefore, p53 levels are precisely regulated by multiple ubiquitin ligases. In this study, we report that FBXW7, a substrate recognition component of the SKP1-CUL1-F-box (SCF) E3 ligase, interacts with and targets p53 for polyubiquitination and proteasomal degradation after exposure to ionizing radiation or etoposide. Mechanistically, DNA damage activates ATM to phosphorylate p53 on Ser33 and Ser37, which facilitates the FBXW7 binding and subsequent p53 degradation by SCF<sup>FBXW7</sup>. Inactivation of ATM or SCF<sup>FBXW7</sup> by small molecular inhibitors or genetic knockdown/knockout approaches extends the p53 protein half-life upon DNA damage in an MDM2-independent manner. Biologically, FBXW7 inactivation sensitizes cancer cells to radiation or etoposide by stabilizing p53 to induce cell-cycle arrest and apoptosis. Taken together, our study elucidates a mechanism by which FBXW7 confers cancer cell survival during radiotherapy or chemotherapy via p53 targeting."	1
"32209471"	"SPHK2-Generated S1P in CD11b<sup>+</sup> Macrophages Blocks STING to Suppress the Inflammatory Function of Alveolar Macrophages.Acute lung injury (ALI) is a lethal inflammatory lung disorder whose incidence is on the rise. Alveolar macrophages normally act to resolve inflammation, but when dysregulated they can provoke ALI. We demonstrate that monocyte-derived macrophages (CD11b<sup>+</sup> macrophages) recruited into the airspace upregulate the anti-inflammatory function of alveolar macrophages by suppressing their stimulator of type 1 interferon gene (STING) signaling. Depletion of CD11b<sup>+</sup> macrophages in mice (macrophage<sup>dep</sup> mice) after endotoxin or after Pseudomonas aeruginosa causes expansion of the inflammatory alveolar macrophage population, leading to neutrophil accumulation, irreversible loss of lung vascular barrier function, and lethality. We show that CD11b<sup>+</sup> macrophages suppress alveolar macrophage-STING signaling via sphingosine kinase-2 (SPHK2) generation of sphingosine-1-phosphate (S1P). Thus, adoptive transfer of wild-type (WT) or STING<sup>-/-</sup>, but not SPHK2<sup>-/-</sup>, CD11b monocytes from murine bone marrow into injured macrophage<sup>dep</sup> mice rescue anti-inflammatory alveolar macrophages and reverse lung vascular injury. SPHK2-induced S1P generation in CD11b<sup>+</sup> macrophages has the potential to educate alveolar macrophages to resolve ALI."	0
"32610128"	"The PD-1 Pathway Regulates Development and Function of Memory CD8<sup>+</sup> T Cells following Respiratory Viral Infection.The PD-1 pathway regulates dysfunctional T cells in chronic infection and cancer, but the role of this pathway during acute infection remains less clear. Here, we demonstrate that PD-1 signals are needed for optimal memory. Mice deficient in the PD-1 pathway exhibit impaired CD8<sup>+</sup> T cell memory following acute influenza infection, including reduced virus-specific CD8<sup>+</sup> T cell numbers and compromised recall responses. PD-1 blockade during priming leads to similar differences early post-infection but without the defect in memory formation, suggesting that timing and/or duration of PD-1 blockade could be tailored to modulate host responses. Our studies reveal a role for PD-1 as an integrator of CD8<sup>+</sup> T cell signals that promotes CD8<sup>+</sup> T cell memory formation and suggest PD-1 continues to fine-tune CD8<sup>+</sup> T cells after they migrate into non-lymphoid tissues. These findings have important implications for PD-1-based immunotherapy, in which PD-1 inhibition may influence memory responses in patients."	0
"32546482"	"Viperin: An ancient radical SAM enzyme finds its place in modern cellular metabolism and innate immunity.Viperin plays an important and multifaceted role in the innate immune response to viral infection. Viperin is also notable as one of very few radical SAM-dependent enzymes present in higher animals; however, the enzyme appears broadly conserved across all kingdoms of life, which suggests that it represents an ancient defense mechanism against viral infections. Although viperin was discovered some 20 years ago, only recently was the enzyme's structure determined and its catalytic activity elucidated. The enzyme converts CTP to 3'-deoxy-3',4'-didehydro-CTP, which functions as novel chain-terminating antiviral nucleotide when misincorporated by viral RNA-dependent RNA polymerases. Moreover, in higher animals, viperin interacts with numerous other host and viral proteins, and it is apparent that this complex network of interactions constitutes another important aspect of the protein's antiviral activity. An emerging theme is that viperin appears to facilitate ubiquitin-dependent proteasomal degradation of some of the proteins it interacts with. Viperin-targeted protein degradation contributes to the antiviral response either by down-regulating various metabolic pathways important for viral replication or by directly targeting viral proteins for degradation. Here, we review recent advances in our understanding of the structure and catalytic activity of viperin, together with studies investigating the interactions between viperin and its target proteins. These studies have provided detailed insights into the biochemical processes underpinning this unusual enzyme's wide-ranging antiviral activity. We also highlight recent intriguing reports that implicate a broader role for viperin in regulating nonpathological cellular processes, including thermogenesis and protein secretion."	0
"32668246"	"Multiomics Investigation Revealing the Characteristics of HIV-1-Infected Cells In Vivo.For eradication of HIV-1 infection, it is important to elucidate the detailed features and heterogeneity of HIV-1-infected cells in vivo. To reveal multiple characteristics of HIV-1-producing cells in vivo, we use a hematopoietic-stem-cell-transplanted humanized mouse model infected with GFP-encoding replication-competent HIV-1. We perform multiomics experiments using recently developed technology to identify the features of HIV-1-infected cells. Genome-wide HIV-1 integration-site analysis reveals that productive HIV-1 infection tends to occur in cells with viral integration into transcriptionally active genomic regions. Bulk transcriptome analysis reveals that a high level of viral mRNA is transcribed in HIV-1-infected cells. Moreover, single-cell transcriptome analysis shows the heterogeneity of HIV-1-infected cells, including CXCL13<sup>high</sup> cells and a subpopulation with low expression of interferon-stimulated genes, which can contribute to efficient viral spread in vivo. Our findings describe multiple characteristics of HIV-1-producing cells in vivo, which could provide clues for the development of an HIV-1 cure."	0
"32049006"	"A Switch in Tissue Stem Cell Identity Causes Neuroendocrine Tumors in Drosophila Gut.Intestinal stem cells (ISCs) are able to generate gut-specific enterocytes, as well as neural-like enteroendocrine cells. It is unclear how the tissue identity of the ISC lineage is regulated to confer cell-lineage fidelity. Here, we show that, in adult Drosophila midgut, loss of the transcriptional repressor Tramtrack in ISCs causes a self-renewal program switch to neural stem cell (NSC)-like, and that switch drives neuroendocrine tumor development. In Tramtrack-depleted ISCs, the ectopically expressed Deadpan acts as a major self-renewal factor for cell propagation, and Sequoia acts as a differentiation factor for the neuroendocrine phenotype. In addition, the expression of Sequoia renders NSC-specific self-renewal genes responsive to Notch in ISCs, thus inverting the differentiation-promoting function of Notch into a self-renewal role as in normal NSCs. These results suggest an active maintenance mechanism for the gut identity of ISCs, whose disruption may lead to an improper acquisition of NSC-like traits and tumorigenesis."	0
"30581145"	"The Solution Structure of FUS Bound to RNA Reveals a Bipartite Mode of RNA Recognition with Both Sequence and Shape Specificity.Fused in sarcoma (FUS) is an RNA binding protein involved in regulating many aspects of RNA processing and linked to several neurodegenerative diseases. Transcriptomics studies indicate that FUS binds a large variety of RNA motifs, suggesting that FUS RNA binding might be quite complex. Here, we present solution structures of FUS zinc finger (ZnF) and RNA recognition motif (RRM) domains bound to RNA. These structures show a bipartite binding mode of FUS comprising of sequence-specific recognition of a NGGU motif via the ZnF and an unusual shape recognition of a stem-loop RNA via the RRM. In addition, sequence-independent interactions via the RGG repeats significantly increase binding affinity and promote destabilization of structured RNA conformation, enabling additional binding. We further show that disruption of the RRM and ZnF domains abolishes FUS function in splicing. Altogether, our results rationalize why deciphering the RNA binding mode of FUS has been so challenging."	0
"32101700"	"Mouse Heterochromatin Adopts Digital Compaction States without Showing Hallmarks of HP1-Driven Liquid-Liquid Phase Separation.The formation of silenced and condensed heterochromatin foci involves enrichment of heterochromatin protein 1 (HP1). HP1 can bridge chromatin segments and form liquid droplets, but the biophysical principles underlying heterochromatin compartmentalization in the cell nucleus are elusive. Here, we assess mechanistically relevant features of pericentric heterochromatin compaction in mouse fibroblasts. We find that (1) HP1 has only a weak capacity to form liquid droplets in living cells; (2) the size, global accessibility, and compaction of heterochromatin foci are independent of HP1; (3) heterochromatin foci lack a separated liquid HP1 pool; and (4) heterochromatin compaction can toggle between two ""digital"" states depending on the presence of a strong transcriptional activator. These findings indicate that heterochromatin foci resemble collapsed polymer globules that are percolated with the same nucleoplasmic liquid as the surrounding euchromatin, which has implications for our understanding of chromatin compartmentalization and its functional consequences."	0
"32882183"	"Genetic Characterization of Three Distinct Mechanisms Supporting RNA-Driven DNA Repair and Modification Reveals Major Role of DNA Polymerase ζ.DNA double-stranded breaks (DSBs) are dangerous lesions threatening genomic stability. Fidelity of DSB repair is best achieved by recombination with a homologous template sequence. In yeast, transcript RNA was shown to template DSB repair of DNA. However, molecular pathways of RNA-driven repair processes remain obscure. Utilizing assays of RNA-DNA recombination with and without an induced DSB in yeast DNA, we characterize three forms of RNA-mediated genomic modifications: RNA- and cDNA-templated DSB repair (R-TDR and c-TDR) using an RNA transcript or a DNA copy of the RNA transcript for DSB repair, respectively, and a new mechanism of RNA-templated DNA modification (R-TDM) induced by spontaneous or mutagen-induced breaks. While c-TDR requires reverse transcriptase, translesion DNA polymerase ζ (Pol ζ) plays a major role in R-TDR, and it is essential for R-TDM. This study characterizes mechanisms of RNA-DNA recombination, uncovering a role of Pol ζ in transferring genetic information from transcript RNA to DNA."	0
"32917830"	"Withdrawal: Increased expression of fibroblast growth factor 21 (FGF21) during chronic undernutrition causes growth hormone insensitivity in chondrocytes by inducing leptin receptor overlapping transcript (LEPROT) and leptin receptor overlapping transcript-like 1 (LEPROTL1) expression."	0
"32268122"	"Differentiation Drives Widespread Rewiring of the Neural Stem Cell Chaperone Network.Neural stem and progenitor cells (NSPCs) are critical for continued cellular replacement in the adult brain. Lifelong maintenance of a functional NSPC pool necessitates stringent mechanisms to preserve a pristine proteome. We find that the NSPC chaperone network robustly maintains misfolded protein solubility and stress resilience through high levels of the ATP-dependent chaperonin TRiC/CCT. Strikingly, NSPC differentiation rewires the cellular chaperone network, reducing TRiC/CCT levels and inducing those of the ATP-independent small heat shock proteins (sHSPs). This switches the proteostasis strategy in neural progeny cells to promote sequestration of misfolded proteins into protective inclusions. The chaperone network of NSPCs is more effective than that of differentiated cells, leading to improved management of proteotoxic stress and amyloidogenic proteins. However, NSPC proteostasis is impaired by brain aging. The less efficient chaperone network of differentiated neural progeny may contribute to their enhanced susceptibility to neurodegenerative diseases characterized by aberrant protein misfolding and aggregation."	0
"32187533"	"A Model of Differential Mammary Growth Initiation by Stat3 and Asymmetric Integrin-α6 Inheritance.Multiple cancer-related genes both promote and paradoxically suppress growth initiation, depending on the cell context. We discover an explanation for how this occurs for one such protein, Stat3, based on asymmetric cell division. Here, we show that Stat3, by Stathmin/PLK-1, regulates mitotic spindle orientation, and we use it to create and test a model for differential growth initiation. We demonstrate that Integrin-α6 is polarized and required for mammary growth initiation. Spindles orient relative to polar Integrin-α6, dividing perpendicularly in normal cells and parallel in tumor-derived cells, resulting in asymmetric or symmetric Integrin-α6 inheritance, respectively. Stat3 inhibition randomizes spindle orientation, which promotes normal growth initiation while reducing tumor-derived growth initiation. Lipid raft disruption depolarizes Integrin-α6, inducing spindle-orientation-independent Integrin-α6 inheritance. Stat3 inhibition no longer affects the growth of these cells, suggesting Stat3 acts through the regulation of spindle orientation to control growth initiation."	0
"32017896"	"LARP7-Mediated U6 snRNA Modification Ensures Splicing Fidelity and Spermatogenesis in Mice.U6 snRNA, as an essential component of the catalytic core of the pre-mRNA processing spliceosome, is heavily modified post-transcriptionally, with 2'-O-methylation being most common. The role of these modifications in pre-mRNA splicing as well as their physiological function in mammals have remained largely unclear. Here we report that the La-related protein LARP7 functions as a critical cofactor for 2'-O-methylation of U6 in mouse male germ cells. Mechanistically, LARP7 promotes U6 loading onto box C/D snoRNP, facilitating U6 2'-O-methylation by box C/D snoRNP. Importantly, ablation of LARP7 in the male germline causes defective U6 2'-O-methylation, massive alterations in pre-mRNA splicing, and spermatogenic failure in mice, which can be rescued by ectopic expression of wild-type LARP7 but not an U6-loading-deficient mutant LARP7. Our data uncover a novel role of LARP7 in regulating U6 2'-O-methylation and demonstrate the functional requirement of such modification for splicing fidelity and spermatogenesis in mice."	1
"32023451"	"A Positive Feedback Loop of TET3 and TGF-β1 Promotes Liver Fibrosis.Pathological activation of TGF-β signaling is universal in fibrosis. Aberrant TGF-β signaling in conjunction with transdifferentiation of hepatic stellate cells (HSCs) into fibrogenic myofibroblasts plays a central role in liver fibrosis. Here we report that the DNA demethylase TET3 is anomalously upregulated in fibrotic livers in both humans and mice. We demonstrate that in human HSCs, TET3 promotes profibrotic gene expression by upregulation of multiple key TGF-β pathway genes, including TGFB1. TET3 binds to target gene promoters, inducing demethylation, which in turn facilitates chromatin remodeling and transcription. We also reveal a positive feedback loop between TGF-β1 and TET3 in both HSCs and hepatocytes. Furthermore, TET3 knockdown ameliorates liver fibrosis in mice. Our results uncover a TET3/TGF-β1 positive feedback loop as a crucial determinant of liver fibrosis and suggest that inhibiting TET3 may represent a therapeutic strategy for liver fibrosis and perhaps other fibrotic diseases."	1
"31735643"	"Dynamic Regulation of ME1 Phosphorylation and Acetylation Affects Lipid Metabolism and Colorectal Tumorigenesis.PGAM5 is a mitochondrial serine/threonine phosphatase that regulates multiple metabolic pathways and contributes to tumorigenesis in a poorly understood manner. We show here that PGAM5 inhibition attenuates lipid metabolism and colorectal tumorigenesis in mice. PGAM5-mediated dephosphorylation of malic enzyme 1 (ME1) at S336 allows increased ACAT1-mediated K337 acetylation, leading to ME1 dimerization and activation, both of which are reversed by NEK1 kinase-mediated S336 phosphorylation. SIRT6 deacetylase antagonizes ACAT1 function in a manner that involves mutually exclusive ME1 S336 phosphorylation and K337 acetylation. ME1 also promotes nicotinamide adenine dinucleotide phosphate (NADPH) production, lipogenesis, and colorectal cancers in which ME1 transcripts are upregulated and ME1 protein is hypophosphorylated at S336 and hyperacetylated at K337. PGAM5 and ME1 upregulation occur via direct transcriptional activation mediated by β-catenin/TCF1. Thus, the balance between PGAM5-mediated dephosphorylation of ME1 S336 and ACAT1-mediated acetylation of K337 strongly influences NADPH generation, lipid metabolism, and the susceptibility to colorectal tumorigenesis."	1
"32402273"	"SAMHD1 Limits the Efficacy of Forodesine in Leukemia by Protecting Cells against the Cytotoxicity of dGTP.The anti-leukemia agent forodesine causes cytotoxic overload of intracellular deoxyguanosine triphosphate (dGTP) but is efficacious only in a subset of patients. We report that SAMHD1, a phosphohydrolase degrading deoxyribonucleoside triphosphate (dNTP), protects cells against the effects of dNTP imbalances. SAMHD1-deficient cells induce intrinsic apoptosis upon provision of deoxyribonucleosides, particularly deoxyguanosine (dG). Moreover, dG and forodesine act synergistically to kill cells lacking SAMHD1. Using mass cytometry, we find that these compounds kill SAMHD1-deficient malignant cells in patients with chronic lymphocytic leukemia (CLL). Normal cells and CLL cells from patients without SAMHD1 mutation are unaffected. We therefore propose to use forodesine as a precision medicine for leukemia, stratifying patients by SAMHD1 genotype or expression."	0
"32937138"	"Identification of a Core Module for Bone Mineral Density through the Integration of a Co-expression Network and GWAS Data.The ""omnigenic"" model of the genetic architecture of complex traits proposed two categories of causal genes: core and peripheral. Core genes are hypothesized to directly regulate disease and may serve as therapeutic targets. Using a cell-type- and time-point-specific gene co-expression network for mineralizing osteoblasts, we identify a co-expression module enriched for genes implicated by bone mineral density (BMD) genome-wide association studies (GWASs), correlated with in vitro osteoblast mineralization and associated with skeletal phenotypes in human monogenic disease and mouse knockouts. Four genes from this module (B4GALNT3, CADM1, DOCK9, and GPR133) are located within the BMD GWAS loci with colocalizing expression quantitative trait loci (eQTL) and exhibit altered BMD in mouse knockouts, suggesting that they are causal genetic drivers of BMD in humans. Our network-based approach identifies a ""core"" module for BMD and provides a resource for expanding our understanding of the genetics of bone mass."	0
"30772175"	"PINK1 Inhibits Local Protein Synthesis to Limit Transmission of Deleterious Mitochondrial DNA Mutations.We have previously proposed that selective inheritance, the limited transmission of damaging mtDNA mutations from mother to offspring, is based on replication competition in Drosophila melanogaster. This model, which stems from our observation that wild-type mitochondria propagate much more vigorously in the fly ovary than mitochondria carrying fitness-impairing mutations, implies that germ cells recognize the fitness of individual mitochondria and selectively boost the propagation of healthy ones. Here, we demonstrate that the protein kinase PINK1 preferentially accumulates on mitochondria enriched for a deleterious mtDNA mutation. PINK1 phosphorylates Larp to inhibit protein synthesis on the mitochondrial outer membrane. Impaired local translation on defective mitochondria in turn limits the replication of their mtDNA and hence the transmission of deleterious mutations to the offspring. Our work confirms that selective inheritance occurs at the organelle level during Drosophila oogenesis and provides molecular entry points to test this model in other systems."	0
"32527726"	"A revolution in biochemistry and molecular biology education informed by basic research to meet the demands of 21st century career paths.The National Science Foundation estimates that 80% of the jobs available during the next decade will require math and science skills, dictating that programs in biochemistry and molecular biology must be transformative and use new pedagogical approaches and experiential learning for careers in industry, research, education, engineering, health-care professions, and other interdisciplinary fields. These efforts require an environment that values the individual student and integrates recent advances from the primary literature in the discipline, experimentally directed research, data collection and analysis, and scientific writing. Current trends shaping these efforts must include critical thinking, experimental testing, computational modeling, and inferential logic. In essence, modern biochemistry and molecular biology education must be informed by, and integrated with, cutting-edge research. This environment relies on sustained research support, commitment to providing the requisite mentoring, access to instrumentation, and state-of-the-art facilities. The academic environment must establish a culture of excellence and faculty engagement, leading to innovation in the classroom and laboratory. These efforts must not lose sight of the importance of multidimensional programs that enrich science literacy in all facets of the population, students and teachers in K-12 schools, nonbiochemistry and molecular biology students, and other stakeholders. As biochemistry and molecular biology educators, we have an obligation to provide students with the skills that allow them to be innovative and self-reliant. The next generation of biochemistry and molecular biology students must be taught proficiencies in scientific and technological literacy, the importance of the scientific discourse, and skills required for problem solvers of the 21st century."	0
"32402290"	"Iterative Single-Cell Analyses Define the Transcriptome of the First Functional Hematopoietic Stem Cells.Whereas hundreds of cells in the mouse embryonic aorta transdifferentiate to hematopoietic cells, only very few establish hematopoietic stem cell (HSC) identity at a single time point. The Gata2 transcription factor is essential for HSC generation and function. In contrast to surface-marker-based cell isolation, Gata2-based enrichment provides a direct link to the internal HSC regulatory network. Here, we use iterations of index-sorting of Gata2-expressing intra-aortic hematopoietic cluster (IAHC) cells, single-cell transcriptomics, and functional analyses to connect HSC identity to specific gene expression. Gata2-expressing IAHC cells separate into 5 major transcriptomic clusters. Iterative analyses reveal refined CD31, cKit, and CD27 phenotypic parameters that associate specific molecular profiles in one cluster with distinct HSC and multipotent progenitor function. Thus, by iterations of single-cell approaches, we identify the transcriptome of the first functional HSCs as they emerge in the mouse embryo and localize them to aortic clusters containing 1-2 cells."	0
"32615089"	"Disome and Trisome Profiling Reveal Genome-wide Targets of Ribosome Quality Control.The ribosome-associated protein quality control (RQC) system that resolves stalled translation events is activated when ribosomes collide and form disome, trisome, or higher-order complexes. However, it is unclear whether this system distinguishes collision complexes formed on defective mRNAs from those with functional roles on endogenous transcripts. Here, we performed disome and trisome footprint profiling in yeast and found collisions were enriched on diverse sequence motifs known to slow translation. When 60S recycling was inhibited, disomes accumulated at stop codons and could move into the 3' UTR to reinitiate translation. The ubiquitin ligase and RQC factor Hel2/ZNF598 generally recognized collisions but did not induce degradation of endogenous transcripts. However, loss of Hel2 triggered the integrated stress response, via phosphorylation of eIF2α, thus linking these pathways. Our results suggest that Hel2 has a role in sensing ribosome collisions on endogenous mRNAs, and such events may be important for cellular homeostasis."	0
"30554947"	"Molecular Basis for the Single-Nucleotide Precision of Primary microRNA Processing.Microprocessor, composed of DROSHA and its cofactor DGCR8, initiates microRNA (miRNA) biogenesis by processing the primary transcripts of miRNA (pri-miRNAs). Here we investigate the mechanism by which Microprocessor selects the cleavage site with single-nucleotide precision, which is crucial for the specificity and functionality of miRNAs. By testing ∼40,000 pri-miRNA variants, we find that for some pri-miRNAs the cleavage site is dictated mainly by the mGHG motif embedded in the lower stem region of pri-miRNA. Structural modeling and deep-sequencing-based complementation experiments show that the double-stranded RNA-binding domain (dsRBD) of DROSHA recognizes mGHG to place the catalytic center in the appropriate position. The mGHG motif as well as the mGHG-recognizing residues in DROSHA dsRBD are conserved across eumetazoans, suggesting that this mechanism emerged in an early ancestor of the animal lineage. Our findings provide a basis for the understanding of miRNA biogenesis and rational design of accurate small-RNA-based gene silencing."	0
"32668241"	"Checkpoint Receptor TIGIT Expressed on Tim-1<sup>+</sup> B Cells Regulates Tissue Inflammation.Tim-1, a phosphatidylserine receptor expressed on B cells, induces interleukin 10 (IL-10) production by sensing apoptotic cells. Here we show that mice with B cell-specific Tim-1 deletion develop tissue inflammation in multiple organs including spontaneous paralysis with inflammation in the central nervous system (CNS). Transcriptomic analysis demonstrates that besides IL-10, Tim-1<sup>+</sup> B cells also differentially express a number of co-inhibitory checkpoint receptors including TIGIT. Mice with B cell-specific TIGIT deletion develop spontaneous paralysis with CNS inflammation, but with limited inflammation in other organs. Our findings suggest that Tim-1<sup>+</sup> B cells are essential for maintaining self-tolerance and restraining tissue inflammation, and that Tim-1 signaling-dependent TIGIT expression on B cells is essential for maintaining CNS-specific tolerance. A possible critical role of aryl hydrocarbon receptor (AhR) in regulating the B cell function is discussed, as we find that AhR is among the preferentially expressed transcription factors in Tim-1<sup>+</sup> B cells and regulates their TIGIT and IL-10 expression."	0
"32521267"	"Stem Cell Determinant SOX9 Promotes Lineage Plasticity and Progression in Basal-like Breast Cancer.Lineage plasticity is important for the development of basal-like breast cancer (BLBC), an aggressive cancer subtype. While BLBC is likely to originate from luminal progenitor cells, it acquires substantial basal cell features and contains a heterogenous collection of cells exhibiting basal, luminal, and hybrid phenotypes. Why luminal progenitors are prone to BLBC transformation and what drives luminal-to-basal reprogramming remain unclear. Here, we show that the transcription factor SOX9 acts as a determinant for estrogen-receptor-negative (ER<sup>-</sup>) luminal stem/progenitor cells (LSPCs). SOX9 controls LSPC activity in part by activating both canonical and non-canonical nuclear factor κB (NF-κB) signaling. Inactivation of TP53 and RB via expression of SV40 TAg in a BLBC mouse tumor model leads to upregulation of SOX9, which drives luminal-to-basal reprogramming in vivo. Furthermore, SOX9 deletion inhibits the progression of ductal carcinoma in situ (DCIS)-like lesions to invasive carcinoma. These data show that ER<sup>-</sup> LSPC determinant SOX9 acts as a lineage plasticity driver for BLBC progression."	0
